year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,frost,day_of_year,tmin_lag_1,tmin_lag_2,tmin_lag_3,tmin_pred,probabilidad_helada
2015,6,7,0.0,16.0,-10.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-07,1,158,-10.0,-6.5,-6.5,-9.232242,0.9944753
2015,6,8,0.0,15.5,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-08,1,159,-10.5,-10.0,-6.5,-9.791255,0.99733895
2015,6,9,0.0,15.0,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-09,1,160,-10.0,-10.5,-10.0,-9.374105,0.9939756
2015,6,10,0.0,18.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-10,1,161,-11.0,-10.0,-10.5,-10.3301525,0.9977417
2015,6,11,0.0,17.5,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-11,1,162,-4.5,-11.0,-10.0,-7.337847,0.98029673
2015,6,12,0.0,17.0,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-12,1,163,-8.0,-4.5,-11.0,-8.470933,0.99301857
2015,6,13,0.0,17.5,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-13,1,164,-10.0,-8.0,-4.5,-9.413236,0.99650526
2015,6,14,0.0,18.0,-11.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-14,1,165,-11.0,-10.0,-8.0,-10.138067,0.9978059
2015,6,15,0.0,18.5,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-15,1,166,-11.5,-11.0,-10.0,-10.694857,0.99779487
2015,6,16,0.0,17.0,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-16,1,167,-9.0,-11.5,-11.0,-9.154384,0.9961195
2015,6,17,0.0,18.0,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-17,1,168,-6.0,-9.0,-11.5,-7.118679,0.98979986
2015,6,18,0.0,17.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-18,1,169,-6.5,-6.0,-9.0,-7.2228456,0.99066156
2015,6,19,0.0,18.0,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-19,1,170,-6.5,-6.5,-6.0,-7.195229,0.99040574
2015,6,20,0.0,18.5,-7.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-20,1,171,-6.0,-6.5,-6.5,-6.7489185,0.98687625
2015,6,21,0.0,16.0,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-21,1,172,-7.5,-6.0,-6.5,-7.781952,0.9925196
2015,6,22,0.0,18.5,-7.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-22,1,173,-8.0,-7.5,-6.0,-8.044653,0.994827
2015,6,23,0.0,18.0,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-23,1,174,-7.5,-8.0,-7.5,-7.879208,0.995171
2015,6,24,0.0,18.0,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-24,1,175,-8.0,-7.5,-8.0,-8.1605425,0.9947766
2015,6,25,0.0,19.0,-7.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-25,1,176,-9.0,-8.0,-7.5,-8.931074,0.9964006
2015,6,26,0.0,19.5,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-26,1,177,-7.5,-9.0,-8.0,-7.8310943,0.99540496
2015,6,27,0.0,18.5,-8.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-27,1,178,-8.0,-7.5,-9.0,-8.147393,0.9953799
2015,6,28,0.0,18.5,-8.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-28,1,179,-8.5,-8.0,-7.5,-8.615538,0.9958923
2015,6,29,0.0,17.5,-12.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-29,1,180,-8.5,-8.5,-8.0,-8.567586,0.9958324
2015,6,30,0.0,18.0,-13.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-30,1,181,-12.0,-8.5,-8.5,-10.79821,0.9986066
2015,7,1,0.0,18.0,-11.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-01,1,182,-13.0,-12.0,-8.5,-11.823138,0.99915135
2015,7,2,0.0,17.0,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-02,1,183,-11.5,-13.0,-12.0,-10.695789,0.9984849
2015,7,3,0.0,17.5,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-03,1,184,-8.0,-11.5,-13.0,-8.614471,0.9957569
2015,7,4,4.5,12.0,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-04,1,185,-3.0,-8.0,-11.5,-2.3606935,0.7328658
2015,7,5,0.0,11.5,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-05,1,186,-2.5,-3.0,-8.0,-4.81317,0.93561804
2015,7,6,0.0,15.0,-12.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-06,1,187,-2.0,-2.5,-3.0,-4.9449058,0.94472957
2015,7,7,0.0,13.5,-14.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-07,1,188,-12.0,-2.0,-2.5,-11.237224,0.99099684
2015,7,8,0.0,15.5,-15.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-08,1,189,-14.5,-12.0,-2.0,-12.92452,0.9989741
2015,7,9,0.0,16.5,-14.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-09,1,190,-15.0,-14.5,-12.0,-13.113407,0.99894804
2015,7,10,0.0,17.0,-15.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-10,1,191,-14.0,-15.0,-14.5,-12.605012,0.9989561
2015,7,11,0.0,17.5,-15.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-11,1,192,-15.0,-14.0,-15.0,-11.355403,0.998934
2015,7,12,0.0,17.0,-12.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-12,1,193,-15.5,-15.0,-14.0,-13.940448,0.998934
2015,7,13,0.0,18.0,-9.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-13,1,194,-12.5,-15.5,-15.0,-11.268427,0.999138
2015,7,14,0.0,16.0,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-14,1,195,-9.5,-12.5,-15.5,-9.373616,0.9971903
2015,7,15,0.0,11.5,-5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-15,1,196,-9.0,-9.5,-12.5,-8.721654,0.9901045
2015,7,16,0.0,16.5,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-16,1,197,-5.0,-9.0,-9.5,-6.453418,0.984568
2015,7,17,0.0,16.5,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-17,1,198,-10.0,-5.0,-9.0,-9.538937,0.9953359
2015,7,18,0.0,17.0,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-18,1,199,-11.0,-10.0,-5.0,-10.332124,0.99788326
2015,7,19,0.0,16.0,-12.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-19,1,200,-11.0,-11.0,-10.0,-10.582897,0.99771786
2015,7,20,0.0,17.0,-13.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-20,1,201,-12.5,-11.0,-11.0,-11.537775,0.99865997
2015,7,21,0.0,16.5,-12.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-21,1,202,-13.0,-12.5,-11.0,-12.158102,0.9989699
2015,7,22,0.0,17.0,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-22,1,203,-12.0,-13.0,-12.5,-11.095033,0.9989784
2015,7,23,0.0,18.5,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-23,1,204,-10.0,-12.0,-13.0,-9.722336,0.997959
2015,7,24,0.0,19.5,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-24,1,205,-9.0,-10.0,-12.0,-8.890405,0.99661416
2015,7,25,0.0,18.0,-7.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-25,1,206,-7.0,-9.0,-10.0,-7.7864275,0.9941491
2015,7,26,0.0,18.5,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-26,1,207,-7.5,-7.0,-9.0,-7.7390428,0.99407935
2015,7,27,0.0,18.0,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-27,1,208,-8.0,-7.5,-7.0,-8.170035,0.99533856
2015,7,28,0.0,18.5,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-28,1,209,-11.0,-8.0,-7.5,-10.090579,0.9979672
2015,7,29,0.0,17.5,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-29,1,210,-10.0,-11.0,-8.0,-9.332551,0.99675155
2015,7,30,0.0,18.0,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-30,1,211,-10.0,-10.0,-11.0,-9.499665,0.9966935
2015,7,31,0.0,17.5,-10.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-31,1,212,-11.0,-10.0,-10.0,-10.362135,0.9979328
2015,8,1,0.0,18.5,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-01,1,213,-10.5,-11.0,-10.0,-10.034847,0.9976412
2015,8,2,0.0,18.5,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-02,1,214,-10.0,-10.5,-11.0,-9.557307,0.9961588
2015,8,3,0.0,18.0,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-03,1,215,-9.0,-10.0,-10.5,-8.911631,0.9953453
2015,8,4,0.0,18.0,-9.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-04,1,216,-9.0,-9.0,-10.0,-8.891951,0.99543947
2015,8,5,0.0,18.5,-9.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-05,1,217,-9.5,-9.0,-9.0,-9.023558,0.9947602
2015,8,6,0.0,20.0,-12.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-06,1,218,-9.5,-9.5,-9.0,-8.974757,0.99375445
2015,8,7,0.0,19.0,-11.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-07,1,219,-12.5,-9.5,-9.5,-11.144111,0.9981358
2015,8,8,0.0,18.5,-8.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-08,1,220,-11.5,-12.5,-9.5,-10.556029,0.99811125
2015,8,9,0.0,15.5,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-09,1,221,-8.5,-11.5,-12.5,-8.450612,0.989151
2015,8,10,0.0,17.0,-18.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-10,1,222,-2.5,-8.5,-11.5,-6.002127,0.95523834
2015,8,11,0.0,16.0,-9.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-11,1,223,-18.5,-2.5,-8.5,-14.015444,0.99427766
2015,8,12,4.3,12.0,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-12,0,224,-9.5,-18.5,-2.5,-3.0848386,0.8643997
2015,8,13,0.0,10.5,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-13,0,225,1.0,-9.5,-18.5,-2.6625943,0.8051494
2015,8,14,0.0,15.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-14,1,226,1.0,1.0,-9.5,-3.023701,0.8036493
2015,8,15,0.0,16.5,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-15,1,227,-4.5,1.0,1.0,-5.488738,0.95901227
2015,8,16,0.0,14.0,-5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-16,1,228,-9.0,-4.5,1.0,-7.8491616,0.9838531
2015,8,17,0.0,16.5,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-17,1,229,-5.5,-9.0,-4.5,-6.065722,0.98296434
2015,8,18,1.2,17.5,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-18,1,230,-4.5,-5.5,-9.0,-3.19879,0.8596538
2015,8,19,0.0,16.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-19,1,231,-2.0,-4.5,-5.5,-4.244436,0.9112523
2015,8,20,0.0,18.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-20,1,232,-6.5,-2.0,-4.5,-6.4043484,0.98639005
2015,8,21,0.0,17.5,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-21,1,233,-6.5,-6.5,-2.0,-6.4067836,0.9786219
2015,8,22,0.0,18.0,-7.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-22,1,234,-6.0,-6.5,-6.5,-6.1190977,0.98051596
2015,8,23,0.0,17.0,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-23,1,235,-7.5,-6.0,-6.5,-7.021302,0.9902142
2015,8,24,0.0,18.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-24,1,236,-7.0,-7.5,-6.0,-6.8740044,0.9887766
2015,8,25,0.0,19.0,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-25,1,237,-6.5,-7.0,-7.5,-6.5646315,0.98294836
2015,8,26,0.0,19.5,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-26,1,238,-7.0,-6.5,-7.0,-6.65618,0.98285425
2015,8,27,0.0,17.5,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-27,1,239,-6.0,-7.0,-6.5,-5.8645024,0.9749237
2015,8,28,0.0,16.5,-13.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-28,1,240,-9.0,-6.0,-7.0,-8.008934,0.9880926
2015,8,29,0.0,17.5,-13.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-29,1,241,-13.0,-9.0,-6.0,-11.216046,0.99758935
2015,8,30,0.0,18.0,-14.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-30,1,242,-13.5,-13.0,-9.0,-11.014692,0.99842477
2015,8,31,0.0,17.0,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-31,1,243,-14.0,-13.5,-13.0,-11.632407,0.9978696
2015,9,1,0.0,16.0,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-01,1,244,-11.0,-14.0,-13.5,-9.340073,0.9941543
2015,9,2,0.0,15.5,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-02,1,245,-7.0,-11.0,-14.0,-6.2348657,0.9610232
2015,9,3,0.0,16.0,-1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-03,1,246,0.0,-7.0,-11.0,-3.7216005,0.8141694
2015,9,4,3.7,15.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-04,0,247,-1.0,0.0,-7.0,-0.5172766,0.48685506
2015,9,5,1.4,13.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-05,0,248,2.5,-1.0,0.0,0.7440601,0.31832853
2015,9,6,0.0,17.5,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-06,1,249,2.5,2.5,-1.0,-1.1398734,0.5279792
2015,9,7,0.0,18.5,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-07,1,250,-2.5,2.5,2.5,-3.2739894,0.864227
2015,9,8,0.0,18.0,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-08,1,251,-8.0,-2.5,2.5,-7.1791463,0.9778243
2015,9,9,0.0,19.0,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-09,1,252,-10.0,-8.0,-2.5,-8.4164295,0.98680335
2015,9,10,0.0,20.0,-10.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-10,1,253,-10.0,-10.0,-8.0,-7.7986326,0.98602283
2015,9,11,0.0,20.5,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-11,1,254,-10.5,-10.0,-10.0,-8.316616,0.992577
2015,9,12,0.0,20.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-12,1,255,-6.0,-10.5,-10.0,-5.4110775,0.95773137
2015,9,13,0.0,19.5,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-13,1,256,-4.5,-6.0,-10.5,-4.6342635,0.9442069
2015,9,14,0.0,20.5,-5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-14,1,257,-7.0,-4.5,-6.0,-5.868695,0.96954453
2015,9,15,0.0,18.5,-1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-15,1,258,-5.0,-7.0,-4.5,-4.5546656,0.94037914
2015,9,16,0.0,19.0,-4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-16,1,259,-1.0,-5.0,-7.0,-2.5212994,0.82153034
2015,9,17,0.0,20.0,-5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-17,1,260,-4.0,-1.0,-5.0,-3.933421,0.91445637
2015,9,18,18.2,18.5,-1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-18,1,261,-5.0,-4.0,-1.0,-2.0636408,0.798764
2015,9,19,3.9,16.0,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-19,0,262,-1.5,-5.0,-4.0,-0.5367377,0.54053205
2015,9,20,0.0,17.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-20,0,263,2.0,-1.5,-5.0,-1.4164251,0.6257177
2015,9,21,0.0,18.5,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-21,1,264,2.5,2.0,-1.5,-0.7013717,0.50071496
2015,9,22,4.5,20.0,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-22,1,265,-2.5,2.5,2.0,-0.29889348,0.57996064
2015,9,23,5.9,19.5,0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-23,0,266,0.0,-2.5,2.5,0.08425872,0.41721597
2015,9,24,2.3,16.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-24,0,267,0.5,0.0,-2.5,0.4898571,0.32168326
2015,9,25,0.0,19.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-25,0,268,4.0,0.5,0.0,0.03885581,0.5678576
2015,9,26,0.0,18.0,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-26,0,269,5.0,4.0,0.5,1.4873139,0.37521845
2015,9,27,0.0,20.0,-5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-27,1,270,3.0,5.0,4.0,0.9846999,0.34975037
2015,9,28,0.0,17.5,-5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-28,1,271,-5.0,3.0,5.0,-3.5933502,0.8153638
2015,9,29,0.0,18.0,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-29,1,272,-5.5,-5.0,3.0,-4.565182,0.9069702
2015,9,30,0.0,17.5,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-30,1,273,-9.0,-5.5,-5.0,-7.1432724,0.9780211
2015,10,1,0.0,11.5,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-01,1,274,-7.0,-9.0,-5.5,-5.083237,0.9295178
2015,10,2,5.2,13.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-02,0,275,-2.5,-7.0,-9.0,-0.6612114,0.56041676
2015,10,3,5.6,8.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-03,0,276,3.0,-2.5,-7.0,1.6206207,0.26894042
2015,10,4,0.0,17.0,-3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-04,1,277,4.5,3.0,-2.5,0.8816255,0.3444825
2015,10,5,0.0,19.5,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-05,1,278,-3.5,4.5,3.0,-2.926078,0.814387
2015,10,6,0.0,20.0,-5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-06,1,279,-4.5,-3.5,4.5,-2.8510025,0.85681254
2015,10,7,0.0,20.0,-5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-07,1,280,-5.5,-4.5,-3.5,-4.5626664,0.942772
2015,10,8,0.0,20.5,-4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-08,1,281,-5.0,-5.5,-4.5,-3.784128,0.92532676
2015,10,9,0.0,19.0,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-09,1,282,-4.0,-5.0,-5.5,-3.39435,0.89984965
2015,10,10,0.0,18.5,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-10,1,283,-10.0,-4.0,-5.0,-7.193288,0.9710062
2015,10,11,0.0,19.5,-10.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-11,1,284,-11.0,-10.0,-4.0,-7.942079,0.9796356
2015,10,12,0.0,20.0,-12.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-12,1,285,-10.5,-11.0,-10.0,-7.936395,0.9888727
2015,10,13,0.0,19.5,-13.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-13,1,286,-12.0,-10.5,-11.0,-8.882229,0.99283993
2015,10,14,0.0,20.0,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-14,1,287,-13.0,-12.0,-10.5,-9.629595,0.99703383
2015,10,15,0.0,17.5,-7.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-15,1,288,-9.0,-13.0,-12.0,-7.0114794,0.96640676
2015,10,16,0.0,16.0,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-16,1,289,-7.5,-9.0,-13.0,-5.515589,0.9330217
2015,10,17,0.0,18.5,-1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-17,1,290,-6.5,-7.5,-9.0,-4.715703,0.9353645
2015,10,18,0.0,14.0,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-18,1,291,-1.0,-6.5,-7.5,-2.3876445,0.7501732
2015,10,19,0.0,15.5,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-19,1,292,-2.0,-1.0,-6.5,-2.471412,0.7621588
2015,10,20,3.5,19.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-20,0,293,-3.0,-2.0,-1.0,-0.62203246,0.6272297
2015,10,21,0.0,18.5,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-21,0,294,4.5,-3.0,-2.0,-0.54325086,0.581363
2015,10,22,0.0,18.5,-4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-22,1,295,2.0,4.5,-3.0,0.1855369,0.5428751
2015,10,23,0.0,17.5,-5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-23,1,296,-4.0,2.0,4.5,-2.023232,0.7451671
2015,10,24,5.2,15.5,-4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-24,1,297,-5.0,-4.0,2.0,-0.28225383,0.48051456
2015,10,25,7.5,10.5,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-25,0,298,-4.0,-5.0,-4.0,-0.3532796,0.58709943
2015,10,26,0.0,16.0,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-26,1,299,2.0,-4.0,-5.0,-1.0257962,0.5586307
2015,10,27,2.5,16.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-27,0,300,0.0,2.0,-4.0,1.321246,0.24215202
2015,10,28,5.2,13.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-28,0,301,2.5,0.0,2.0,2.086671,0.1801938
2015,10,29,0.0,17.0,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-29,0,302,3.5,2.5,0.0,1.4077684,0.26184893
2015,1,1,4.7,17.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-01,0,1,2.2,5.6,5.4,4.03298,0.0075502954
2015,1,2,4.7,15.4,5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-02,0,2,4.8,2.2,5.6,4.531779,0.0023342585
2015,1,3,19.1,14.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-03,0,3,5.2,4.8,2.2,4.5159836,0.0011962064
2015,1,4,1.3,11.6,2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-04,0,4,4.8,5.2,4.8,4.525381,0.00086696143
2015,1,5,3.5,14.0,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-05,0,5,2.6,4.8,5.2,4.178666,0.0029931306
2015,1,6,5.6,16.0,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-06,0,6,4.8,2.6,4.8,4.4069037,0.00257533
2015,1,7,0.8,15.4,5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-07,0,7,4.6,4.8,2.6,4.3352265,0.0017345845
2015,1,8,5.3,13.6,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-08,0,8,5.0,4.6,4.8,4.76076,0.0009398942
2015,1,9,8.4,14.8,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-09,0,9,3.8,5.0,4.6,4.4016633,0.001977887
