fecha,lat,lon,tmin,helada,tmin_pred_xgb,prob_helada_xgb,tmin_pred_maestro,tmin_pred_rf,prob_frost_rf,prob_helada_mlp,prob_helada_svm,prob_helada_maestro,helada_pred_maestro
2015-05-28,-14.79,-70.72,-8.0,1,-4.8049445,0.9648525,-4.331568634814567,-3.621504837036416,0.958963237586654,1.0,0.99999999999997,0.9753873462759917,1
2015-05-29,-14.79,-70.72,-8.0,1,-7.7895813,0.9936562,-7.6153900020902086,-7.354103055225522,0.9855877404177248,1.0,0.99999999999997,0.9934559921253128,1
2015-05-30,-14.79,-70.72,-6.5,1,-7.805586,0.99536705,-7.622476938620046,-7.347813346550116,0.9907164730097336,1.0,0.99999999999997,0.9955934094029155,1
2015-05-31,-14.79,-70.72,-6.5,1,-6.8416758,0.9912048,-6.707600041574419,-6.506486403936046,0.9908339504090342,1.0,0.99999999999997,0.9941718651227056,1
2015-06-01,-14.79,-70.72,-3.0,1,-6.7827,0.98037225,-6.660001357261288,-6.475953393153222,0.9848512877202554,1.0,0.99999999999997,0.9885856738160721,1
2015-06-02,-14.79,-70.72,-0.5,1,-5.113312,0.9472114,-4.704347731008012,-4.090901327520031,0.9353175763386764,0.999999993819404,0.99999999999997,0.9621192616654792,1
2015-06-03,-14.79,-70.72,-4.5,1,-3.7061162,0.8639573,-3.518302569396903,-3.2365821234922576,0.8384417295263625,1.0,0.99999999999997,0.9039175738579042,1
2015-06-04,-14.79,-70.72,-6.5,1,-5.65065,0.9723426,-5.210820800438092,-4.55107700109523,0.960658487777861,1.0,0.99999999999997,0.9785174563333536,1
2015-06-05,-14.79,-70.72,-6.5,1,-6.7891316,0.9864709,-6.552926936156936,-6.198619940392341,0.9829636139923028,1.0,0.99999999999997,0.9901538991976864,1
2015-06-06,-14.79,-70.72,-10.0,1,-6.822398,0.98852193,-6.573404709174425,-6.199914772936063,0.987366603107989,1.0,0.99999999999997,0.9921926564323922,1
2015-06-07,-14.79,-70.72,-10.5,1,-9.232242,0.9944753,-9.28927130630912,-9.3748152657728,0.991928018985592,1.0,0.99999999999997,0.9956447606956731,1
2015-06-08,-14.79,-70.72,-10.0,1,-9.791255,0.99733895,-9.736713988327516,-9.65490247081879,0.9965051419252704,1.0,0.99999999999997,0.9980201750775766,1
2015-06-09,-14.79,-70.72,-11.0,1,-9.374105,0.9939756,-9.422263770550114,-9.494501926375287,0.9965729450255654,1.0,0.99999999999997,0.996863343507665,1
2015-06-10,-14.79,-70.72,-4.5,1,-10.3301525,0.9977417,-10.317899400074804,-10.299519750187011,0.996878099508814,1.0,0.99999999999997,0.9982730248526397,1
2015-06-11,-14.79,-70.72,-8.0,1,-7.337847,0.98029673,-6.977287853393204,-6.436449133483007,0.974791917728758,1.0,0.99999999999997,0.9855414308186228,1
2015-06-12,-14.79,-70.72,-10.0,1,-8.470933,0.99301857,-8.212738612136308,-7.8254470303407695,0.9891576116656426,1.0,0.99999999999997,0.9943037829996881,1
2015-06-13,-14.79,-70.72,-11.0,1,-9.413236,0.99650526,-9.370971984625719,-9.3075759615643,0.9945489559541651,1.0,0.99999999999997,0.997141527786245,1
2015-06-14,-14.79,-70.72,-11.5,1,-10.138067,0.9978059,-10.06098254825044,-9.945355870626102,0.9966823898171836,1.0,0.99999999999997,0.9982367819451505,1
2015-06-15,-14.79,-70.72,-9.0,1,-10.694857,0.99779487,-10.715189317692488,-10.74568779423122,0.9973005114933664,1.0,0.99999999999997,0.9984183579480053,1
2015-06-16,-14.79,-70.72,-6.0,1,-9.154384,0.9961195,-9.070573642586437,-8.944858106466091,0.9968341282670836,1.0,0.99999999999997,0.9976920634801205,1
2015-06-17,-14.79,-70.72,-6.5,1,-7.118679,0.98979986,-7.044663537809725,-6.933640344524312,0.9840921468680328,1.0,0.99999999999997,0.9916575950604052,1
2015-06-18,-14.79,-70.72,-6.5,1,-7.2228456,0.99066156,-6.977741860371351,-6.610086250928377,0.9856475682635149,1.0,0.99999999999997,0.9924258164790498,1
2015-06-19,-14.79,-70.72,-6.0,1,-7.195229,0.99040574,-6.848793447739796,-6.329140119349488,0.987664995636397,1.0,0.99999999999997,0.9929415076909145,1
2015-06-20,-14.79,-70.72,-7.5,1,-6.7489185,0.98687625,-6.371670887952369,-5.805799469880924,0.9846959979782304,1.0,0.99999999999997,0.9908154868934644,1
2015-06-21,-14.79,-70.72,-8.0,1,-7.781952,0.9925196,-7.514300294980713,-7.112822737451782,0.9909617733077652,1.0,0.99999999999997,0.994670391992325,1
2015-06-22,-14.79,-70.72,-7.5,1,-8.044653,0.994827,-7.859392555910458,-7.5815018897761455,0.993721485799197,1.0,0.99999999999997,0.9963058957397546,1
2015-06-23,-14.79,-70.72,-8.0,1,-7.879208,0.995171,-7.581631198009523,-7.135265995023807,0.9929176638942872,1.0,0.99999999999997,0.9961851491682816,1
2015-06-24,-14.79,-70.72,-9.0,1,-8.1605425,0.9947766,-8.015981482405223,-7.799139956013059,0.9930645126282815,1.0,0.99999999999997,0.99609116378848,1
2015-06-25,-14.79,-70.72,-7.5,1,-8.931074,0.9964006,-8.803187171038683,-8.611356927596704,0.9949167207459468,1.0,0.99999999999997,0.9972152262237794,1
2015-06-26,-14.79,-70.72,-8.0,1,-7.8310943,0.99540496,-7.565514047700695,-7.167143669251739,0.9935844477892262,1.0,0.99999999999997,0.9964670703367633,1
2015-06-27,-14.79,-70.72,-8.5,1,-8.147393,0.9953799,-8.014827823313057,-7.815980058282644,0.9935567592684952,1.0,0.99999999999997,0.9964499927805439,1
2015-06-28,-14.79,-70.72,-8.5,1,-8.615538,0.9958923,-8.40452286158305,-8.088000153957626,0.994814093705024,1.0,0.99999999999997,0.9970065331115026,1
2015-06-29,-14.79,-70.72,-12.0,1,-8.567586,0.9958324,-8.379928561524828,-8.098442403812067,0.9955144416586598,1.0,0.99999999999997,0.9971956724975934,1
2015-06-30,-14.79,-70.72,-13.0,1,-10.79821,0.9986066,-10.828562326881809,-10.874090817204523,0.9965209097530436,1.0,0.99999999999997,0.9984685829259086,1
2015-07-01,-14.79,-70.72,-11.5,1,-11.823138,0.99915135,-11.84208205696569,-11.870498142414226,0.997683279463118,1.0,0.99999999999997,0.9990079563389309,1
2015-07-02,-14.79,-70.72,-8.0,1,-10.695789,0.9984849,-10.732448442417654,-10.787437606044136,0.9977616021252048,1.0,0.99999999999997,0.9987981956375569,1
2015-07-03,-14.79,-70.72,-3.0,1,-8.614471,0.9957569,-8.535631112186335,-8.417371280465838,0.995157399803738,1.0,0.99999999999997,0.9970621349411168,1
2015-07-04,-14.79,-70.72,-2.5,1,-2.3606935,0.7328658,-2.057593663768448,-1.6029439094211204,0.8127316265553469,1.0,0.99999999999997,0.8503225179665994,1
2015-07-05,-14.79,-70.72,-2.0,1,-4.81317,0.93561804,-4.5983115162845145,-4.276023790711286,0.9332133228300808,1.0,0.99999999999997,0.9574303108490196,1
2015-07-06,-14.79,-70.72,-12.0,1,-4.9449058,0.94472957,-3.8871452566291027,-2.3005044415727567,0.9304380381373842,1.0,0.99999999999997,0.9597867609412107,1
2015-07-07,-14.79,-70.72,-14.5,1,-11.237224,0.99099684,-11.058977356647206,-10.791607391618015,0.9738794520062322,1.0,0.99999999999997,0.9890127296018651,1
2015-07-08,-14.79,-70.72,-15.0,1,-12.92452,0.9989741,-12.732359460446489,-12.44411865111622,0.9903889580283968,1.0,0.99999999999997,0.9967576224085144,1
2015-07-09,-14.79,-70.72,-14.0,1,-13.113407,0.99894804,-13.070039631577377,-13.004988578943442,0.997820745760539,1.0,0.99999999999997,0.9989780377281572,1
2015-07-10,-14.79,-70.72,-15.0,1,-12.605012,0.9989561,-12.670051392214647,-12.767610480536618,0.9977737705405352,1.0,0.99999999999997,0.998966766162156,1
2015-07-11,-14.79,-70.72,-15.5,1,-11.355403,0.998934,-12.083946966198038,-13.176762915495091,0.9977599904160916,1.0,0.99999999999997,0.998954897124823,1
2015-07-12,-14.79,-70.72,-12.5,1,-13.940448,0.998934,-13.631641473715952,-13.168431684289878,0.9977737705405352,1.0,0.99999999999997,0.9989590311621559,1
2015-07-13,-14.79,-70.72,-9.5,1,-11.268427,0.999138,-11.322393396920821,-11.403342992302052,0.9977009014723164,1.0,0.99999999999997,0.9990085704416902,1
2015-07-14,-14.79,-70.72,-9.0,1,-9.373616,0.9971903,-9.212843112173104,-8.971683780432759,0.9964728801116536,1.0,0.99999999999997,0.9979584690334915,1
2015-07-15,-14.79,-70.72,-5.0,1,-8.721654,0.9901045,-8.815457192075765,-8.956161980189412,0.99504989392789,1.0,0.99999999999997,0.9950515431783624,1
2015-07-16,-14.79,-70.72,-10.0,1,-6.453418,0.984568,-6.269351184942648,-5.993250962356621,0.9786679270884704,1.0,0.99999999999997,0.9881991781265365,1
2015-07-17,-14.79,-70.72,-11.0,1,-9.538937,0.9953359,-9.501225799853367,-9.444658999633418,0.9916479648910024,1.0,0.99999999999997,0.9958619544672962,1
2015-07-18,-14.79,-70.72,-11.0,1,-10.332124,0.99788326,-10.162948895665595,-9.909186239163986,0.9956946872091904,1.0,0.99999999999997,0.9979675471627525,1
2015-07-19,-14.79,-70.72,-12.5,1,-10.582897,0.99771786,-10.481718800468725,-10.329951501171813,0.997116322736029,1.0,0.99999999999997,0.9983361478208042,1
2015-07-20,-14.79,-70.72,-13.0,1,-11.537775,0.99865997,-11.441138883383307,-11.29618470845827,0.9973946774821376,1.0,0.99999999999997,0.9987493927446367,1
2015-07-21,-14.79,-70.72,-12.0,1,-12.158102,0.9989699,-12.062571329972268,-11.91927532493067,0.9978063959287026,1.0,0.99999999999997,0.9989813837786061,1
2015-07-22,-14.79,-70.72,-10.0,1,-11.095033,0.9989784,-11.112005009705037,-11.137463024262592,0.9978792968322254,1.0,0.99999999999997,0.9990062290496631,1
2015-07-23,-14.79,-70.72,-9.0,1,-9.722336,0.997959,-9.684943561853917,-9.628854904634789,0.997627570951038,1.0,0.99999999999997,0.9985739212853069,1
2015-07-24,-14.79,-70.72,-7.0,1,-8.890405,0.99661416,-8.894911632925869,-8.901671582314671,0.9961213299533808,1.0,0.99999999999997,0.9976513549860098,1
2015-07-25,-14.79,-70.72,-7.5,1,-7.7864275,0.9941491,-7.580552984104659,-7.271741210261648,0.9920488098143778,1.0,0.99999999999997,0.9955668279443088,1
2015-07-26,-14.79,-70.72,-8.0,1,-7.7390428,0.99407935,-7.475346220791023,-7.079801351977558,0.991417949200018,1.0,0.99999999999997,0.995353157260001,1
2015-07-27,-14.79,-70.72,-11.0,1,-8.170035,0.99533856,-7.999050985579041,-7.742574963947602,0.9931356297678844,1.0,0.99999999999997,0.9963091849303607,1
2015-07-28,-14.79,-70.72,-10.0,1,-10.090579,0.9979672,-10.025509382700386,-9.927904956750965,0.9953724704371788,1.0,0.99999999999997,0.9979002611311492,1
2015-07-29,-14.79,-70.72,-10.0,1,-9.332551,0.99675155,-9.339696421629876,-9.350414554074687,0.9969156528646764,1.0,0.99999999999997,0.9979377383593984,1
2015-07-30,-14.79,-70.72,-11.0,1,-9.499665,0.9966935,-9.467458371526828,-9.419148428817072,0.9966007732431792,1.0,0.99999999999997,0.9978229569729491,1
2015-07-31,-14.79,-70.72,-10.5,1,-10.362135,0.9979328,-10.318742261766138,-10.253653154415344,0.9966754367638534,1.0,0.99999999999997,0.9982791110291513,1
2015-08-01,-14.79,-70.72,-10.0,1,-10.034847,0.9976412,-9.979230695591054,-9.895806238977638,0.9967799418521271,1.0,0.99999999999997,0.9982084025556335,1
2015-08-02,-14.79,-70.72,-9.0,1,-9.557307,0.9961588,-9.508549080337364,-9.43541220084341,0.9963844194991038,1.0,0.99999999999997,0.9975709058497266,1
2015-08-03,-14.79,-70.72,-9.0,1,-8.911631,0.9953453,-8.903382037775673,-8.891008594439182,0.9958093044309124,1.0,0.99999999999997,0.9971136463292691,1
2015-08-04,-14.79,-70.72,-9.5,1,-8.891951,0.99543947,-8.890542840086548,-8.888430600216369,0.9948617392279184,1.0,0.99999999999997,0.9968623362683708,1
2015-08-05,-14.79,-70.72,-9.5,1,-9.023558,0.9947602,-8.903170913948752,-8.722590284871881,0.9948797777748516,1.0,0.99999999999997,0.9966300033324509,1
2015-08-06,-14.79,-70.72,-12.5,1,-8.974757,0.99375445,-8.869255647937972,-8.711003619844927,0.9949229695053984,1.0,0.99999999999997,0.9962909483516149,1
2015-08-07,-14.79,-70.72,-11.5,1,-11.144111,0.9981358,-11.131229023314644,-11.111906058286609,0.995717421485102,1.0,0.99999999999997,0.998062756445526,1
2015-08-08,-14.79,-70.72,-8.5,1,-10.556029,0.99811125,-10.60826304878357,-10.686614121958923,0.9962642091302192,1.0,0.99999999999997,0.9982182002390612,1
2015-08-09,-14.79,-70.72,-2.5,1,-8.450612,0.989151,-8.541314755351378,-8.677368888378444,0.9942922245015012,1.0,0.99999999999997,0.9944905173504459,1
2015-08-10,-14.79,-70.72,-18.5,1,-6.002127,0.95523834,-5.64064826756189,-5.0984301689047244,0.9505033540430792,1.0,0.99999999999997,0.9694844252129191,1
2015-08-11,-14.79,-70.72,-9.5,1,-14.015444,0.99427766,-14.910605975012587,-16.253348937531467,0.97918272937633,1.0,0.99999999999997,0.9917519998128945,1
2015-08-12,-14.79,-70.72,1.0,0,-3.0848386,0.8643997,-3.357188730612409,-3.765713926531023,0.8197771222193978,1.9279211272432486e-16,0.0157868011415236,0.5508410518370478,1
2015-08-13,-14.79,-70.72,1.0,0,-2.6625943,0.8051494,-3.407207547497887,-4.524127418744718,0.7287927674241211,1.4089906403836782e-15,0.0090074181368286,0.501791232947761,1
2015-08-14,-14.79,-70.72,-4.5,1,-3.023701,0.8036493,-2.5049847076557055,-1.7269102691392642,0.6859719234250287,1.0,0.99999999999997,0.8370688320275042,1
2015-08-15,-14.79,-70.72,-9.0,1,-5.488738,0.95901227,-5.106924363506977,-4.5342039087674415,0.93437582450814,1.0,0.99999999999997,0.9659670418524375,1
2015-08-16,-14.79,-70.72,-5.5,1,-7.8491616,0.9838531,-7.826690755589186,-7.792984488972965,0.9823856609195232,1.0,0.99999999999997,0.9890642832758523,1
2015-08-17,-14.79,-70.72,-4.5,1,-6.065722,0.98296434,-5.946052747736616,-5.766548869341538,0.9838779966037114,1.0,0.99999999999997,0.9892009179811088,1
2015-08-18,-14.79,-70.72,-2.0,1,-3.19879,0.8596538,-2.759031814748826,-2.099394536872066,0.8077496652397557,1.0,0.99999999999997,0.8932037295719222,1
2015-08-19,-14.79,-70.72,-6.5,1,-4.244436,0.9112523,-3.8784740668508553,-3.3295311671271373,0.9068444541744732,1.0,0.99999999999997,0.9409916412523374,1
2015-08-20,-14.79,-70.72,-6.5,1,-6.4043484,0.98639005,-6.190612282906179,-5.870008107265448,0.9718464580101384,1.0,0.99999999999997,0.9867904549030369,1
2015-08-21,-14.79,-70.72,-6.0,1,-6.4067836,0.9786219,-6.152207468780277,-5.770343271950692,0.9831967643631108,1.0,0.99999999999997,0.9874766943089286,1
2015-08-22,-14.79,-70.72,-7.5,1,-6.1190977,0.98051596,-5.9638117166380376,-5.730882741595093,0.9796050555776048,1.0,0.99999999999997,0.9870621026732769,1
2015-08-23,-14.79,-70.72,-7.0,1,-7.021302,0.9902142,-7.013209046038958,-7.001069615097395,0.9878168229174829,1.0,0.99999999999997,0.9929200168752403,1
2015-08-24,-14.79,-70.72,-6.5,1,-6.8740044,0.9887766,-6.84163325679679,-6.793076541991975,0.98820000714858,1.0,0.99999999999997,0.9925318121445694,1
2015-08-25,-14.79,-70.72,-7.0,1,-6.5646315,0.98294836,-6.528580405329816,-6.47450376332454,0.983797790014386,1.0,0.99999999999997,0.9891712630043112,1
2015-08-26,-14.79,-70.72,-6.0,1,-6.65618,0.98285425,-6.686181504138986,-6.731183760347465,0.9830573934012854,1.0,0.99999999999997,0.9889162055203811,1
2015-08-27,-14.79,-70.72,-9.0,1,-5.8645024,0.9749237,-5.86022914319867,-5.853819257996675,0.9746149294036806,1.0,0.99999999999997,0.9836077738210995,1
2015-08-28,-14.79,-70.72,-13.0,1,-8.008934,0.9880926,-8.004290926479216,-7.997326316198041,0.983697750805242,1.0,0.99999999999997,0.9909417352415679,1
2015-08-29,-14.79,-70.72,-13.5,1,-11.216046,0.99758935,-11.420922434297923,-11.728237085744809,0.9898765791347712,1.0,0.99999999999997,0.9961192462404267,1
2015-08-30,-14.79,-70.72,-14.0,1,-11.014692,0.99842477,-11.388503626506292,-11.949221066265734,0.9932762351260354,1.0,0.99999999999997,0.997431540037806,1
2015-08-31,-14.79,-70.72,-11.0,1,-11.632407,0.9978696,-11.613678905356533,-11.58558676339133,0.9912570182641014,1.0,0.99999999999997,0.9966314654792259,1
2015-09-01,-14.79,-70.72,-7.0,1,-9.340073,0.9941543,-9.459441085588303,-9.638493213970753,0.9872815911603604,1.0,0.99999999999997,0.9941384823481036,1
2015-09-02,-14.79,-70.72,0.0,1,-6.2348657,0.9610232,-6.238715032462785,-6.244489031156963,0.975202703822902,0.9951392854825454,0.8853003263166132,0.9607418371908716,1
2015-09-03,-14.79,-70.72,-1.0,1,-3.7216005,0.8141694,-4.131434786184906,-4.746186215462266,0.7544190559873768,0.9999999999951856,0.99999999999997,0.8612850067952457,1
2015-09-04,-14.79,-70.72,2.5,0,-0.5172766,0.48685506,-0.27533850361095114,0.0875686409726221,0.5779413081374609,6.698000176963219e-38,1.0000000994736041e-07,0.3437816784412398,0
2015-09-05,-14.79,-70.72,2.5,0,0.7440601,0.31832853,1.2449104507160489,1.9961859767901224,0.1877997573255184,1.6569934692060084e-36,1.0000000994736041e-07,0.167754927697657,0
2015-09-06,-14.79,-70.72,-2.5,1,-1.1398734,0.5279792,-0.6358978727507261,0.1200654181231846,0.3523898416129832,1.0,0.99999999999997,0.6405096724838905,1
2015-09-07,-14.79,-70.72,-8.0,1,-3.2739894,0.864227,-2.792901618649856,-2.07126994662464,0.8156020303272158,1.0,0.99999999999997,0.8971600590981601,1
2015-09-08,-14.79,-70.72,-10.0,1,-7.1791463,0.9778243,-7.091874417019556,-6.96096659254889,0.9575889727681964,1.0,0.99999999999997,0.9795151968304543,1
2015-09-09,-14.79,-70.72,-10.0,1,-8.4164295,0.98680335,-8.50673743085013,-8.642199327125326,0.9757816781683368,1.0,0.99999999999997,0.9881156759504965,1
2015-09-10,-14.79,-70.72,-10.5,1,-7.7986326,0.98602283,-7.802069200990422,-7.807224102476056,0.9850119933723834,1.0,0.99999999999997,0.9906115885117104,1
2015-09-11,-14.79,-70.72,-6.0,1,-8.316616,0.992577,-8.446197545532625,-8.640569863831564,0.9861643618976178,1.0,0.99999999999997,0.9932512585692808,1
2015-09-12,-14.79,-70.72,-4.5,1,-5.4110775,0.95773137,-5.616917646933616,-5.92567786733404,0.9744741172332676,1.0,0.99999999999997,0.9775482146699757,1
2015-09-13,-14.79,-70.72,-7.0,1,-4.6342635,0.9442069,-4.749679102323021,-4.922802505807552,0.942701004202606,1.0,0.99999999999997,0.9632827162607773,1
2015-09-14,-14.79,-70.72,-5.0,1,-5.868695,0.96954453,-5.996497270538672,-6.18820067634668,0.9592151548867608,1.0,0.99999999999997,0.9771051319660236,1
2015-09-15,-14.79,-70.72,-1.0,1,-4.5546656,0.94037914,-4.5579435830644055,-4.562860557661015,0.9458884639895748,0.999999999999639,0.99999999999997,0.9628992381967957,1
2015-09-16,-14.79,-70.72,-4.0,1,-2.5212994,0.82153034,-2.654519492520386,-2.854349631300964,0.8059728740095451,1.0,0.99999999999997,0.8793274812028589,1
2015-09-17,-14.79,-70.72,-5.0,1,-3.933421,0.91445637,-3.7687863352806206,-3.521834338201552,0.9134352224730736,1.0,0.99999999999997,0.9440902962419175,1
2015-09-18,-14.79,-70.72,-1.5,1,-2.0636408,0.798764,-1.843549699723524,-1.51341304930881,0.7147349648080333,0.9999999999999998,0.9999999999998588,0.8439878894423887,1
2015-09-19,-14.79,-70.72,2.0,0,-0.5367377,0.54053205,-0.4335521356108097,-0.2787737890270242,0.5960901788755408,3.0530695950315717e-31,1.0000000994736041e-07,0.36801328616266377,0
2015-09-20,-14.79,-70.72,2.5,0,-1.4164251,0.6257177,-1.0291146277773973,-0.4481489194434931,0.5599480461412835,2.494452546844189e-36,1.0000000994736041e-07,0.38698562384238655,0
2015-09-21,-14.79,-70.72,-2.5,1,-0.7013717,0.50071496,-0.2074573687823132,0.533414128044217,0.4128683918869907,1.0,0.99999999999997,0.6491107535660927,1
2015-09-22,-14.79,-70.72,0.0,1,-0.29889348,0.57996064,-0.09027334870462886,0.2226568482384278,0.5177183080442598,0.9907983881063104,0.9874052997060456,0.7045721889904468,1
2015-09-23,-14.79,-70.72,0.5,0,0.08425872,0.41721597,0.5204954581428037,1.1748505653570094,0.3413463944616614,1.0001388057816551e-08,0.0003930361947927,0.24848846526799492,0
2015-09-24,-14.79,-70.72,4.0,0,0.4898571,0.32168326,0.7386601256044993,1.1118646640112484,0.3445892935990865,6.19727090085538e-54,1.0000000994736041e-07,0.21596594407972744,0
2015-09-25,-14.79,-70.72,5.0,0,0.03885581,0.5678576,0.5060728441352655,1.2068983953381638,0.3486367979028205,2.080720961122014e-63,1.0000000994736041e-07,0.30334121437084766,0
2015-09-26,-14.79,-70.72,3.0,0,1.4873139,0.37521845,1.8492591349131762,2.39217698728294,0.2358587917058436,6.408588834321444e-42,1.0000000994736041e-07,0.20208411001175455,0
2015-09-27,-14.79,-70.72,-5.0,1,0.9846999,0.34975037,1.4423454576308883,2.128813794077221,0.1703812100300214,1.0,0.99999999999997,0.5235269925090019,1
2015-09-28,-14.79,-70.72,-5.5,1,-3.5933502,0.8153638,-3.290962798809136,-2.8373816970228405,0.7564309854548383,1.0,0.99999999999997,0.8623066256364469,1
2015-09-29,-14.79,-70.72,-9.0,1,-4.565182,0.9069702,-4.5792568691069695,-4.600369172767423,0.8801088670667173,1.0,0.99999999999997,0.9314722301200107,1
2015-09-30,-14.79,-70.72,-7.0,1,-7.1432724,0.9780211,-7.328243957368358,-7.605701293420896,0.9606909825469496,1.0,0.99999999999997,0.9805146797640802,1
2015-10-01,-14.79,-70.72,-2.5,1,-5.083237,0.9295178,-5.295727040981701,-5.614462102454252,0.9460865090723084,1.0,0.99999999999997,0.959157182721688,1
2015-10-02,-14.79,-70.72,3.0,0,-0.6612114,0.56041676,-0.8008873838409445,-1.010401359602361,0.7408353918522199,1.7196799370056893e-43,1.0000000994736041e-07,0.41839649855566746,0
2015-10-03,-14.79,-70.72,4.5,0,1.6206207,0.26894042,1.5449051601279655,1.4313318503199144,0.2665667916560199,1.8968997170611875e-60,1.0000000994736041e-07,0.17409919949680744,0
2015-10-04,-14.79,-70.72,-3.5,1,0.8816255,0.3444825,1.167299142470879,1.5958096061771976,0.2529795875388272,1.0,0.99999999999997,0.5464627512616437,1
2015-10-05,-14.79,-70.72,-4.5,1,-2.926078,0.814387,-2.800238001801411,-2.6114780045035277,0.7729172214634787,1.0,0.99999999999997,0.866910616439039,1
2015-10-06,-14.79,-70.72,-5.5,1,-2.8510025,0.85681254,-2.7688459098000635,-2.645611024500159,0.8038204145773561,1.0,0.99999999999997,0.8910305133732022,1
2015-10-07,-14.79,-70.72,-5.0,1,-4.5626664,0.942772,-4.729889731434481,-4.980724728586203,0.929552288166805,1.0,0.99999999999997,0.958835886450037,1
2015-10-08,-14.79,-70.72,-4.0,1,-3.784128,0.92532676,-3.971557442174527,-4.252701605436317,0.9201382147408684,1.0,0.99999999999997,0.9499058304222561,1
2015-10-09,-14.79,-70.72,-10.0,1,-3.39435,0.89984965,-3.426650971788115,-3.475102429470287,0.8996421334137585,1.0,0.99999999999997,0.9348400175241229,1
2015-10-10,-14.79,-70.72,-11.0,1,-7.193288,0.9710062,-7.402437361157586,-7.716161402893965,0.9426300299451632,1.0,0.99999999999997,0.9726411789835445,1
2015-10-11,-14.79,-70.72,-10.5,1,-7.942079,0.9796356,-8.198374033548053,-8.58281658387013,0.9503739916416128,1.0,0.99999999999997,0.9779846574924793,1
2015-10-12,-14.79,-70.72,-12.0,1,-7.936395,0.9888727,-8.196761178028655,-8.58731044507164,0.979319395946868,1.0,0.99999999999997,0.9899012637840559,1
2015-10-13,-14.79,-70.72,-13.0,1,-8.882229,0.99283993,-9.30847564065648,-9.9478456016412,0.9830311470984756,1.0,0.99999999999997,0.9924033196295381,1
2015-10-14,-14.79,-70.72,-9.0,1,-9.629595,0.99703383,-10.074870167447695,-10.74278291861924,0.9842182073092978,1.0,0.99999999999997,0.9942273026927848,1
2015-10-15,-14.79,-70.72,-7.5,1,-7.0114794,0.96640676,-7.381948054095874,-7.937651035239685,0.9748396122563552,1.0,0.99999999999997,0.980694249676902,1
2015-10-16,-14.79,-70.72,-6.5,1,-5.515589,0.9330217,-6.1022852260806495,-6.982329565201623,0.9685871100264551,1.0,0.99999999999997,0.967133728007932,1
2015-10-17,-14.79,-70.72,-1.0,1,-4.715703,0.9353645,-5.261486302517602,-6.080161256294003,0.9599354725295136,0.9999999999997272,0.99999999999997,0.965358216758795,1
2015-10-18,-14.79,-70.72,-2.0,1,-2.3876445,0.7501732,-2.592760796028517,-2.9004352400712934,0.8220077138396071,1.0,0.99999999999997,0.8591629341518776,1
2015-10-19,-14.79,-70.72,-3.0,1,-2.471412,0.7621588,-2.535114714448411,-2.6306687861210283,0.7889045272767831,1.0,0.99999999999997,0.8534269381830304,1
2015-10-20,-14.79,-70.72,4.5,0,-0.62203246,0.6272297,-0.44026073189149834,-0.1676031397287458,0.6016671634547912,1.544243856126309e-59,1.0000000994736041e-07,0.40003055903643886,0
2015-10-21,-14.79,-70.72,2.0,0,-0.54325086,0.581363,-0.2226754194599047,0.2581877413502381,0.499101967226144,3.6519106791574086e-29,1.0000000994736041e-07,0.3532076551678447,0
2015-10-22,-14.79,-70.72,-4.0,1,0.1855369,0.5428751,0.09568529003249387,-0.0390921249187653,0.4902989518973383,1.0,0.99999999999997,0.687095970569197,1
2015-10-23,-14.79,-70.72,-5.0,1,-2.023232,0.7451671,-2.144668931662936,-2.3268243291573394,0.7340757762099779,1.0,0.99999999999997,0.8310312178629888,1
2015-10-24,-14.79,-70.72,-4.0,1,-0.28225383,0.48051456,-0.4882704405692895,-0.7972953564232236,0.6625408220513654,1.0,0.99999999999997,0.7169423426154051,1
2015-10-25,-14.79,-70.72,2.0,0,-0.3532796,0.58709943,-0.5954754387874881,-0.95876919696872,0.7576412915067742,3.4911620326334216e-32,1.0000000994736041e-07,0.43277720295203376,0
2015-10-26,-14.79,-70.72,0.0,1,-1.0257962,0.5586307,-0.8736742605774248,-0.6454913514435622,0.5811660069332564,0.9665136966784226,0.9930362698798312,0.7121287268976362,1
2015-10-27,-14.79,-70.72,2.5,0,1.321246,0.24215202,1.545486602480231,1.881847506200578,0.2106374438034875,1.1743084516073851e-37,1.0000000994736041e-07,0.14794445514104773,0
2015-10-28,-14.79,-70.72,3.5,0,2.086671,0.1801938,2.1483480860316333,2.240863715079083,0.1347849421730294,1.6297237784151043e-48,1.0000000994736041e-07,0.1035033276519103,0
2015-10-29,-14.79,-70.72,2.5,0,1.4077684,0.26184893,1.656278018688449,2.0290424467211223,0.2477582705511138,1.5956325014740374e-36,1.0000000994736041e-07,0.1659746216653356,0
2015-01-01,-15.21,-69.76,4.8,0,4.03298,0.0075502954,4.031295963131008,4.02876990782752,0.0077605873410858,1.8975616711481456e-60,1.0000000994736041e-07,0.004970794592327232,0
2015-01-02,-15.21,-69.76,5.2,0,4.531779,0.0023342585,4.540045621742877,4.552445554357191,0.0061377072035766,7.860203927040991e-64,1.0000000994736041e-07,0.002658317636074472,0
2015-01-03,-15.21,-69.76,4.8,0,4.5159836,0.0011962064,4.614234156156636,4.761609990391588,0.0023101746677666,3.4312698958884716e-61,1.0000000994736041e-07,0.0011117396403314721,0
