fecha,lat,lon,real_helada,prob_xgb,prob_rf,prob_lstm,prob_svm,prob_helada_ensemble,pred_helada_ensemble
2015-08-11,-14.79,-70.72,1,0.99427766,0.9791827293763298,-14.661215566101545,0.9999874015766572,-3.7042473456398657,0
2015-08-12,-14.79,-70.72,0,0.8643997,0.8197771222193978,-9.124235633788372,0.999598249956698,-2.1140757057012927,0
2015-08-13,-14.79,-70.72,0,0.8051494,0.7287927674241211,-1.4768234252788763,0.9734908944801552,0.1389545247971924,0
2015-08-14,-14.79,-70.72,1,0.8036493,0.6859719234250287,-2.30626818834517,0.7858799585281968,-0.15641529011290575,0
2015-08-15,-14.79,-70.72,1,0.95901227,0.93437582450814,-5.899566472932058,0.908696863222775,-1.1135517233334342,0
2015-08-16,-14.79,-70.72,1,0.9838531,0.9823856609195232,-8.373216842114296,0.9947088956082838,-1.8213902113287272,0
2015-08-17,-14.79,-70.72,1,0.98296434,0.9838779966037112,-5.841149302916043,0.993213421731304,-1.06203720520781,0
2015-08-18,-14.79,-70.72,1,0.8596538,0.8077496652397557,-4.418511725029013,0.9884921981538118,-0.7084090048299904,0
2015-08-19,-14.79,-70.72,1,0.9112523,0.9068444541744732,-1.5705487994425826,0.9127176052359184,0.16612346204930356,0
2015-08-20,-14.79,-70.72,1,0.98639005,0.9718464580101382,-6.15833738509514,0.9879359778922217,-1.15962771334807,0
2015-08-21,-14.79,-70.72,1,0.9786219,0.9831967643631108,-6.094123332158926,0.9883298919068766,-1.1403450983936803,0
2015-08-22,-14.79,-70.72,1,0.98051596,0.9796050555776048,-5.6734037097166325,0.9927418475933422,-1.0133969442808004,0
2015-08-23,-14.79,-70.72,1,0.9902142,0.9878168229174829,-6.60707011815567,0.9963145119683702,-1.2882305084695302,0
2015-08-24,-14.79,-70.72,1,0.9887766,0.98820000714858,-6.170736223006192,0.9960946778867186,-1.1577289498947978,0
2015-08-25,-14.79,-70.72,1,0.98294836,0.983797790014386,-5.966335886502482,0.9950485046199572,-1.099246999023876,0
2015-08-26,-14.79,-70.72,1,0.98285425,0.9830573934012854,-6.3869857400765575,0.995440692671144,-1.2255398298084814,0
2015-08-27,-14.79,-70.72,1,0.9749237,0.9746149294036806,-5.666783554151461,0.991898997310272,-1.014255170902648,0
2015-08-28,-14.79,-70.72,1,0.9880926,0.983697750805242,-7.835880073160164,0.998503464258135,-1.6578959989353734,0
2015-08-29,-14.79,-70.72,1,0.99758935,0.9898765791347712,-11.101134694687596,0.9998657705741876,-2.6331151334644867,0
2015-08-30,-14.79,-70.72,1,0.99842477,0.9932762351260354,-11.5688263593291,0.9999557781930516,-2.7724740741349123,0
2015-08-31,-14.79,-70.72,1,0.9978696,0.9912570182641014,-11.863878296337155,0.999981255503259,-2.861554954147674,0
2015-09-01,-14.79,-70.72,1,0.9941543,0.9872815911603604,-9.6099610341497,0.999927957162,-2.1873001105804377,0
2015-09-02,-14.79,-70.72,1,0.9610232,0.975202703822902,-6.798607502103226,0.999275835388919,-1.3563795827886038,0
2015-09-03,-14.79,-70.72,1,0.8141694,0.7544190559873769,-3.797133804162738,0.9335953780874772,-0.5572864344338505,0
2015-09-04,-14.79,-70.72,0,0.48685506,0.5779413081374609,-3.849607576635296,0.8390491040842948,-0.7254276725462376,0
2015-09-05,-14.79,-70.72,0,0.31832853,0.1877997573255184,-0.2187460367427482,0.2198611850910928,0.11140693646049779,0
2015-09-06,-14.79,-70.72,1,0.5279792,0.3523898416129832,0.2544844797601391,0.2155027137033274,0.3483176149913038,0
2015-09-07,-14.79,-70.72,1,0.864227,0.8156020303272158,-2.913344552926928,0.6488983581852623,-0.32183518817558276,0
2015-09-08,-14.79,-70.72,1,0.9778243,0.9575889727681964,-6.497528141566947,0.9830333856719332,-1.267786680782058,0
2015-09-09,-14.79,-70.72,1,0.98680335,0.9757816781683368,-7.998765506330928,0.9986089294589068,-1.7087105253738297,0
2015-09-10,-14.79,-70.72,1,0.98602283,0.9850119933723832,-8.15272901797114,0.9994689885490524,-1.7531156600070548,0
2015-09-11,-14.79,-70.72,1,0.992577,0.9861643618976178,-8.571973180522075,0.9996661118159073,-1.876652759413917,0
2015-09-12,-14.79,-70.72,1,0.95773137,0.9744741172332676,-5.668836578934502,0.9965565876945396,-1.0191254216947891,0
2015-09-13,-14.79,-70.72,1,0.9442069,0.9427010042026056,-4.576519707625531,0.9881734474973084,-0.7035189519476763,0
2015-09-14,-14.79,-70.72,1,0.96954453,0.9592151548867612,-6.466069662230362,0.992880535880091,-1.2585384015157381,0
2015-09-15,-14.79,-70.72,1,0.94037914,0.9458884639895748,-5.218393598573915,0.9801297918043786,-0.8982006864133837,0
2015-09-16,-14.79,-70.72,1,0.82153034,0.8059728740095451,-2.673277157618562,0.8884389453935365,-0.2166416814049522,0
2015-09-17,-14.79,-70.72,1,0.91445637,0.9134352224730736,-4.021221398563036,0.943323074266258,-0.5606778492210442,0
2015-09-18,-14.79,-70.72,1,0.798764,0.7147349648080333,-4.44839676471583,0.9548573370479496,-0.7609713690435522,0
2015-09-19,-14.79,-70.72,0,0.54053205,0.5960901788755408,-0.0971058540210516,0.7211987663620046,0.39648564784119367,0
2015-09-20,-14.79,-70.72,0,0.6257177,0.5599480461412835,1.399728204088591,0.4386115604987833,0.8073456925545907,1
2015-09-21,-14.79,-70.72,1,0.50071496,0.4128683918869907,0.9683118007768592,0.1938876210435749,0.5620592308191709,1
2015-09-22,-14.79,-70.72,1,0.57996064,0.5177183080442598,-2.1152847085426845,0.6457083635885273,-0.22791188623624783,0
2015-09-23,-14.79,-70.72,0,0.41721597,0.3413463944616614,1.0632174821850706,0.3743121851573812,0.5872617515793297,1
2015-09-24,-14.79,-70.72,0,0.32168326,0.3445892935990865,1.3772432145764604,0.4006808121473096,0.6587319635222173,1
2015-09-25,-14.79,-70.72,0,0.5678576,0.3486367979028205,2.618731992993593,0.0910854611228068,1.0439213297032035,1
2015-09-26,-14.79,-70.72,0,0.37521845,0.2358587917058436,2.622152790936612,0.0299558175694172,0.9523742941360357,1
2015-09-27,-14.79,-70.72,1,0.34975037,0.1703812100300214,2.055231291771906,0.0493870248344406,0.7654481455044643,1
2015-09-28,-14.79,-70.72,1,0.8153638,0.7564309854548383,-3.4477006744936247,0.7845334969654022,-0.48150816586403933,0
2015-09-29,-14.79,-70.72,1,0.9069702,0.8801088670667173,-3.644270517240034,0.9558729261778368,-0.45399373652309927,0
2015-09-30,-14.79,-70.72,1,0.9780211,0.96069098254695,-6.517815108387306,0.9977612210356414,-1.2702477617996735,0
2015-10-01,-14.79,-70.72,1,0.9295178,0.9460865090723086,-5.1925020682353145,0.9963304150537304,-0.8904118956453865,0
2015-10-02,-14.79,-70.72,0,0.56041676,0.7408353918522199,-2.324844301179662,0.98223009557379,-0.18471516486869655,0
2015-10-03,-14.79,-70.72,0,0.26894042,0.2665667916560199,0.9901165438238644,0.4460399726721872,0.5202384420128008,1
2015-10-04,-14.79,-70.72,1,0.3444825,0.2529795875388272,0.8865875819753625,0.1175387693422665,0.4434246959688275,0
2015-10-05,-14.79,-70.72,1,0.814387,0.7729172214634786,-3.584036019878393,0.7008145177673911,-0.5361483581173438,0
2015-10-06,-14.79,-70.72,1,0.85681254,0.8038204145773561,-4.33141864014669,0.87720505934136,-0.7061767352602636,0
2015-10-07,-14.79,-70.72,1,0.942772,0.929552288166805,-4.816496100062308,0.9767144843659648,-0.7808638755121384,0
2015-10-08,-14.79,-70.72,1,0.92532676,0.9201382147408684,-4.1264170780046845,0.9769304896462132,-0.580913354523989,0
2015-10-09,-14.79,-70.72,1,0.89984965,0.8996421334137585,-3.3595025114073094,0.9629824113660354,-0.3653709494662341,0
2015-10-10,-14.79,-70.72,1,0.9710062,0.9426300299451632,-7.981622992066864,0.9982409198636149,-1.715010847658304,0
2015-10-11,-14.79,-70.72,1,0.9796356,0.9503739916416128,-9.121653578978496,0.999458355098991,-2.0526389243454277,0
2015-10-12,-14.79,-70.72,1,0.9888727,0.979319395946868,-8.924927211292953,0.9997165985872886,-1.9850091544810544,0
2015-10-13,-14.79,-70.72,1,0.99283993,0.9830311470984756,-10.031215146791125,0.9998753165910216,-2.3149312722994377,0
2015-10-14,-14.79,-70.72,1,0.99703383,0.9842182073092978,-10.906935780088975,0.9999368920473494,-2.576139565155363,0
2015-10-15,-14.79,-70.72,1,0.96640676,0.9748396122563552,-8.228713989004444,0.9996230609695386,-1.7837996340561544,0
2015-10-16,-14.79,-70.72,1,0.9330217,0.968587110026455,-6.900797660039205,0.9990490910496722,-1.396805547796536,0
2015-10-17,-14.79,-70.72,1,0.9353645,0.9599354725295136,-6.405789966775831,0.99695561471242,-1.2497494225843624,0
2015-10-18,-14.79,-70.72,1,0.7501732,0.8220077138396071,-3.8559425898694895,0.9115579872454164,-0.585017676743842,0
2015-10-19,-14.79,-70.72,1,0.7621588,0.788904527276783,-3.519074833366436,0.916789220798212,-0.48593606039493176,0
2015-10-20,-14.79,-70.72,0,0.6272297,0.6016671634547912,-3.97308057614972,0.893353297404872,-0.7047511706729834,0
2015-10-21,-14.79,-70.72,0,0.581363,0.499101967226144,0.8086440774740173,0.1098901914068447,0.538800554968803,1
2015-10-22,-14.79,-70.72,1,0.5428751,0.4902989518973383,0.2990981446242676,0.2056424321999164,0.39178025020673124,0
2015-10-23,-14.79,-70.72,1,0.7451671,0.7340757762099779,-3.266617700434177,0.7479808662462365,-0.46002385163901005,0
2015-10-24,-14.79,-70.72,1,0.48051456,0.6625408220513654,-3.685759939768933,0.944029011484596,-0.6402596472234875,0
2015-10-25,-14.79,-70.72,0,0.58709943,0.7576412915067743,0.0798614582940033,0.9604048238470456,0.543697489558965,1
2015-10-26,-14.79,-70.72,1,0.5586307,0.5811660069332564,1.1223905827210825,0.5870064162652743,0.7379408694560309,1
2015-10-27,-14.79,-70.72,0,0.24215202,0.2106374438034875,-0.4447397621241982,0.6024870555695582,0.10184857723734969,0
2015-10-28,-14.79,-70.72,0,0.1801938,0.1347849421730294,1.0031640805378912,0.1504137791730908,0.41204710843059134,0
2015-10-29,-14.79,-70.72,0,0.26184893,0.2477582705511138,1.629342554551923,0.1006366611875994,0.6370364317133195,1
2015-01-02,-15.21,-69.76,0,0.0023342585,0.0061377072035766,5.232936449015997,0.0139268846490295,1.5745941306253202,1
2015-01-03,-15.21,-69.76,0,0.0011962064,0.0023101746677666,5.215838222816106,0.0153279155846504,1.568637946815315,1
2015-01-04,-15.21,-69.76,0,0.00086696143,0.0007299001326452,4.302796098508115,0.0066224967169808,1.2925693973513597,1
2015-01-05,-15.21,-69.76,0,0.0029931306,0.0050250164068875,4.281812353034293,0.0636659061157331,1.2991798295948118,1
2015-01-06,-15.21,-69.76,0,0.00257533,0.0034394172498433,4.702491630870181,0.0206475029196808,1.416337472294959,1
2015-01-07,-15.21,-69.76,0,0.0017345845,0.0025343452680792,4.727155835813956,0.01813566146027,1.4228011274398566,1
2015-01-08,-15.21,-69.76,0,0.0009398942,0.0007197519547364,4.826255536230784,0.0145262267777144,1.4512078248757252,1
2015-01-09,-15.21,-69.76,0,0.001977887,0.0011383491219449,4.37444538939603,0.0251153196086499,1.3181777166649278,1
2015-01-10,-15.21,-69.76,0,0.00175446,0.0010923497165077,4.443629715835511,0.0139535058835417,1.336624423870663,1
2015-01-11,-15.21,-69.76,0,0.0011611765,0.0010670355519855,3.445005154313569,0.0051429208530568,1.0350918905250792,1
2015-01-12,-15.21,-69.76,0,0.0034712134,0.0041043012625462,4.330049638491492,0.0503226459066871,1.3109416450012945,1
2015-01-13,-15.21,-69.76,0,0.0068486603,0.0118719537046998,4.444383219612266,0.0261590675759216,1.342975768229804,1
2015-01-14,-15.21,-69.76,0,0.02256083,0.0246094328713293,3.879082784933459,0.0626475123811525,1.187944473530534,1
2015-01-15,-15.21,-69.76,0,0.02075974,0.0254515402745066,2.2102328428340385,0.148101646713527,0.7040084122478183,1
2015-01-16,-15.21,-69.76,0,0.13071746,0.2128895621598291,2.537999402149508,0.2472029063635152,0.8926335523495212,1
2015-01-17,-15.21,-69.76,0,0.031019012,0.0930983453392244,3.0273735626471847,0.1088924513080786,0.957915931723616,1
2015-01-18,-15.21,-69.76,0,0.0042476594,0.0103794534553689,3.116965586383333,0.0543216203862468,0.949304188503323,1
2015-01-19,-15.21,-69.76,0,0.0025233966,0.0013076363546912,3.6409024858389376,0.0302235037483554,1.0993339927522905,1
2015-01-20,-15.21,-69.76,0,0.0015980623,0.0009082584971868,3.934286946896584,0.019396187694918,1.1848263919973958,1
2015-01-21,-15.21,-69.76,0,0.0065061157,0.0053181543249154,3.98349037950715,0.0231286498392528,1.2026883093949787,1
2015-01-22,-15.21,-69.76,0,0.0035591405,0.0047267107199079,4.085224006370661,0.0193138475012089,1.2314430557054215,1
2015-01-23,-15.21,-69.76,0,0.013055341,0.0133636278786692,3.574181607133361,0.0434447076913443,1.0875327515540112,1
2015-01-24,-15.21,-69.76,0,0.00447214,0.0073547115283357,4.4378571003477365,0.015357020709548,1.3372411185518978,1
2015-01-25,-15.21,-69.76,0,0.0013086543,0.001352432299188,4.2301539662911685,0.0240957306487516,1.2745284187669383,1
2015-01-26,-15.21,-69.76,0,0.0007213139,0.0006030945250529,4.634668404046761,0.0070316556997731,1.3921438654289933,1
2015-01-27,-15.21,-69.76,0,0.0066056857,0.0057911526192176,4.735336993969778,0.0207049709224245,1.427882028609262,1
2015-01-28,-15.21,-69.76,0,0.000723367,0.0006321057858426,4.748531196978515,0.0150308606037625,1.4279089624714758,1
2015-01-29,-15.21,-69.76,0,0.002554318,0.0038986514879597,4.789974208042905,0.0104090688122692,1.4406201018729172,1
2015-01-30,-15.21,-69.76,0,0.00050768204,0.0006151816721524,5.295222151103247,0.0086974327036845,1.5905814728181416,1
2015-01-31,-15.21,-69.76,0,0.00055723864,0.0005783914067947,5.024610855317763,0.0101784502458633,1.5097017965178605,1
2015-02-01,-15.21,-69.76,0,0.0014580943,0.0008556314953877,4.550653642967377,0.024422519956213,1.370689151470533,1
2015-02-02,-15.21,-69.76,0,0.0037032026,0.0051249613681502,5.022050641197068,0.0115683958091386,1.5110648245745781,1
2015-02-03,-15.21,-69.76,0,0.026657108,0.0286522046473169,3.4372386659092857,0.0640751185547358,1.0577141968131965,1
2015-02-04,-15.21,-69.76,0,0.11881149,0.118468768986156,2.006209258218706,0.1779255370196291,0.6967850856667688,1
2015-02-05,-15.21,-69.76,0,0.057046846,0.077046224381675,2.8917829240949176,0.1189477743171961,0.9238477307682494,1
2015-02-06,-15.21,-69.76,0,0.033738304,0.0576206633545313,2.28149476483189,0.1903505185283843,0.7441641570261501,1
2015-02-07,-15.21,-69.76,0,0.0038148565,0.0164461323687416,3.3966471383800614,0.0116065338607097,1.0257491317099088,1
2015-02-08,-15.21,-69.76,0,0.0018599426,0.0056262836223286,3.894129503064837,0.0201934367786414,1.173960777779645,1
2015-02-09,-15.21,-69.76,0,0.0023549497,0.0021826702271851,3.992209364634061,0.0272773908253297,1.2042613065107213,1
2015-02-10,-15.21,-69.76,0,0.004086096,0.0073081578195201,4.621406252227238,0.0105403788812711,1.3912174118083294,1
2015-02-11,-15.21,-69.76,0,0.00065721566,0.000899794967285,4.822697323951667,0.0132837685263216,1.4498430745822215,1
2015-02-12,-15.21,-69.76,0,0.0014732224,0.0030815266330854,4.494325292197227,0.0044943606752259,1.3502547318408302,1
2015-02-13,-15.21,-69.76,0,0.0005318588,0.0004950773823535,5.434849070353378,0.0088186254556946,1.6324770193136229,1
2015-02-14,-15.21,-69.76,0,0.0015303706,0.0017803376639847,4.635137978864158,0.0215406668198847,1.3956647057360214,1
2015-02-15,-15.21,-69.76,0,0.00083593815,0.0011582631763073,4.2610224436769535,0.0013959034068811,1.2790683478647236,1
2015-02-16,-15.21,-69.76,0,0.00087550184,0.0009189174950122,5.378982407485088,0.01542819746564,1.617226795789657,1
2015-02-17,-15.21,-69.76,0,0.0009880173,0.0031448308204954,5.426548395092869,0.0031884482480209,1.6295275795315638,1
2015-02-18,-15.21,-69.76,0,0.0026648499,0.0034862259753051,5.22487298790743,0.0133847545656415,1.5716355474504182,1
2015-02-19,-15.21,-69.76,0,0.014356808,0.0273257085162496,3.714418548966041,0.0401330799823454,1.1321243647895312,1
2015-02-20,-15.21,-69.76,0,0.11016687,0.113141336832802,2.0686445083582665,0.2030724848172439,0.7168861778374891,1
2015-02-21,-15.21,-69.76,0,0.0826296,0.1229346003425754,2.727980485321444,0.1686178270823717,0.9014935110814226,1
2015-02-22,-15.21,-69.76,0,0.02018177,0.0627036886665847,3.659463431528165,0.0543576921595634,1.127305836623679,1
2015-02-23,-15.21,-69.76,0,0.0077580037,0.018392816234815,3.858157281297453,0.0290238600683986,1.1692579207598788,1
2015-02-24,-15.21,-69.76,0,0.0033120464,0.00446492366706,4.122159038519452,0.0124192973161878,1.2410181696724851,1
2015-02-25,-15.21,-69.76,0,0.006113732,0.0050298624556205,4.005505794201883,0.0163371023876816,1.2077592508292252,1
2015-02-26,-15.21,-69.76,0,0.013653046,0.0297542282518247,2.0524570692315254,0.1144605868567105,0.6486759975911647,1
2015-02-27,-15.21,-69.76,0,0.008388811,0.0107552309934318,3.824116140465182,0.0501786320125044,1.1619382580407416,1
2015-02-28,-15.21,-69.76,0,0.016280454,0.0343782039330168,4.291282415194716,0.0307141504911957,1.3052873316432572,1
2015-03-01,-15.21,-69.76,0,0.016989458,0.0162663429227262,3.672950057097607,0.0445272529667496,1.1191405737071771,1
2015-03-02,-15.21,-69.76,0,0.003986844,0.0073081578195201,4.193744930740159,0.0152979788727565,1.263840759760503,1
2015-03-03,-15.21,-69.76,0,0.0013398877,0.0011697361588735,3.910494246119723,0.0232403930692307,1.1784322659915376,1
2015-03-04,-15.21,-69.76,0,0.0015454523,0.0009117217103436,4.2372737276213615,0.0154436025383523,1.2749168188261477,1
2015-03-05,-15.21,-69.76,0,0.002171467,0.0011155954347727,4.5073772273833805,0.0169940534373639,1.3564865380894413,1
2015-03-06,-15.21,-69.76,0,0.0027517148,0.0050231951463268,4.762865362625353,0.0189635812151142,1.4344824784998942,1
2015-03-07,-15.21,-69.76,0,0.001603093,0.0037793737907116,4.973339837464701,0.0100198350329905,1.4952427209041508,1
2015-03-08,-15.21,-69.76,0,0.00052854663,0.0006557923359813,5.293136971972245,0.0060088027493378,1.5894325745977376,1
2015-03-09,-15.21,-69.76,0,0.008370596,0.0080240141545962,4.519211847490583,0.0178818828582959,1.3634559124497534,1
2015-03-10,-15.21,-69.76,0,0.0130942175,0.0132271971879898,3.9997280218847178,0.0300304287640256,1.2124981970058182,1
2015-03-11,-15.21,-69.76,0,0.008892108,0.0103208411439663,3.2370972637959268,0.0835288247769652,0.9925667447229642,1
2015-03-12,-15.21,-69.76,0,0.033873495,0.0338478862620643,3.870272190249149,0.0653990729937036,1.1910930974258982,1
2015-03-13,-15.21,-69.76,0,0.015700407,0.017603929538317,3.229943831403246,0.077047328559194,0.9926235231404759,1
2015-03-14,-15.21,-69.76,0,0.030108107,0.0325480785477909,3.3822037692873166,0.0582414972587654,1.041851478047506,1
2015-03-15,-15.21,-69.76,0,0.006526521,0.0167995990395018,3.895358648517095,0.0195783096225004,1.1778411325875289,1
2015-03-16,-15.21,-69.76,0,0.05587231,0.0593096785198383,2.1672088085472483,0.1188709164235855,0.7025604545528592,1
2015-03-17,-15.21,-69.76,0,0.01752574,0.0247691038007055,3.52761119094076,0.0234914314787181,1.0731931863381128,1
2015-03-18,-15.21,-69.76,0,0.057494193,0.0659807533273206,2.729202350543974,0.0945913614925171,0.8681233860271597,1
2015-03-19,-15.21,-69.76,0,0.0068381764,0.0068187410496499,3.3301173657048206,0.0406173066152086,1.0105738721644177,1
2015-03-20,-15.21,-69.76,0,0.00496637,0.0056124666513392,4.0863921798989535,0.0323431668224153,1.2349986916644369,1
2015-03-21,-15.21,-69.76,0,0.023635998,0.03140430898219,3.4955927406009994,0.0576016962972999,1.0735698226361978,1
2015-03-22,-15.21,-69.76,0,0.006167805,0.0117458160592125,3.745475402296015,0.0251945414325571,1.1328810336871582,1
2015-03-23,-15.21,-69.76,0,0.029535947,0.0267307419733279,3.264086288765886,0.0562365493914202,1.0046801290027156,1
2015-03-24,-15.21,-69.76,0,0.011815414,0.0170834819404705,2.309299782217095,0.1129899684044356,0.7223492489341096,1
2015-03-25,-15.21,-69.76,0,0.054887835,0.080536082926517,2.8032022456050245,0.1946627844729466,0.9124667976614,1
2015-03-26,-15.21,-69.76,0,0.016912574,0.0395290380665533,3.290045161229462,0.062365824021756,1.0124662929865003,1
2015-03-27,-15.21,-69.76,0,0.04259274,0.0523400028065962,3.554249551512198,0.0657414739288326,1.1026689828007452,1
2015-03-28,-15.21,-69.76,0,0.042165764,0.0360990129946532,2.470552623871559,0.0842039560259347,0.7778761101655851,1
2015-03-29,-15.21,-69.76,0,0.04311547,0.0444906790959111,2.483968570544067,0.0788920115157605,0.7828017502855543,1
2015-03-30,-15.21,-69.76,0,0.1447494,0.1669833192299877,1.2384157555532365,0.2238602633210484,0.49311826317617813,0
2015-03-31,-15.21,-69.76,0,0.022954093,0.0269698522014392,2.2903481308658478,0.1070881005652689,0.720802257713096,1
2015-04-01,-15.21,-69.76,0,0.017335866,0.0190489485996355,3.4818880114826496,0.071907155168366,1.067958383998395,1
2015-04-02,-15.21,-69.76,0,0.015158039,0.0199566169977168,3.768456660801209,0.0252469825456269,1.1441251298490314,1
2015-04-03,-15.21,-69.76,0,0.0076043652,0.0117131562198068,4.062209986831694,0.0124609171797575,1.225779120289421,1
2015-04-04,-15.21,-69.76,0,0.11136972,0.128811177927193,1.8376273486293957,0.109802114948801,0.6324217791640174,1
2015-04-05,-15.21,-69.76,0,0.05362281,0.1158846242539033,1.4334154954218354,0.2018988030950503,0.5096681770963414,1
2015-04-06,-15.21,-69.76,0,0.21190876,0.2586799180862962,2.012596901446968,0.3190033227734595,0.7828883466060416,1
2015-04-07,-15.21,-69.76,0,0.09886518,0.1519421883419149,1.2332342037164297,0.4072990151210032,0.5114780558075125,1
2015-04-08,-15.21,-69.76,0,0.10154739,0.2095654325251704,2.3794196181765086,0.2343484528322724,0.8330728795244412,1
2015-04-09,-15.21,-69.76,0,0.016348232,0.0621715519515161,2.8997854132795204,0.039007779015872,0.8950759597773338,1
2015-04-10,-15.21,-69.76,0,0.07885643,0.1582960456298487,1.987995943498948,0.2681925489363155,0.7053534309629174,1
2015-04-11,-15.21,-69.76,0,0.023328286,0.050030663976636,2.367580447925727,0.102948115221494,0.747868376017344,1
2015-04-12,-15.21,-69.76,0,0.05070087,0.0668477622668746,3.061340384467659,0.0512960967673039,0.9572411481471333,1
2015-04-13,-15.21,-69.76,0,0.009081329,0.009557978465521,3.29169534663427,0.0490804922648767,1.0019606968363604,1
2015-04-14,-15.21,-69.76,0,0.0050050765,0.004742279158885,3.8106926102200407,0.0170149927516176,1.1490607603981124,1
2015-04-15,-15.21,-69.76,0,0.0028982935,0.0038580929042446,4.328784395233504,0.0182439898045928,1.3039252231618186,1
2015-04-16,-15.21,-69.76,0,0.002570291,0.0033525757708331,4.284153250234459,0.0187252164947405,1.2904326208234522,1
2015-04-17,-15.21,-69.76,0,0.006510688,0.0052203726233287,4.051397632315338,0.0379754624546237,1.2260116631101918,1
2015-04-18,-15.21,-69.76,0,0.03448333,0.0331587474531643,4.184906731851467,0.0284499210751711,1.2781387522611072,1
2015-04-19,-15.21,-69.76,0,0.049241953,0.043799440229897,3.887244832486248,0.0382958181136644,1.1973650873145865,1
2015-04-20,-15.21,-69.76,0,0.03344319,0.0404510629010909,3.598551872801904,0.0369907371950086,1.1050868788597912,1
2015-04-21,-15.21,-69.76,0,0.022106795,0.0354197414320349,3.70446283481424,0.0317352530751492,1.1314018878457086,1
2015-04-22,-15.21,-69.76,0,0.076085754,0.0736712447616231,2.838238957852476,0.0863346740552327,0.906298597319114,1
2015-04-23,-15.21,-69.76,0,0.07630794,0.0933597918526925,1.5971131292215293,0.228279849191107,0.5663542489752187,1
2015-04-24,-15.21,-69.76,0,0.10589541,0.1383930157312278,2.969822133282883,0.128509816047465,0.9760958293406036,1
2015-04-25,-15.21,-69.76,0,0.059155155,0.108445924686368,3.144202745849825,0.0731321037158827,0.9973229759353975,1
2015-04-26,-15.21,-69.76,0,0.018227225,0.0113377395235264,3.3341151218537117,0.0366597915706915,1.0153022102749567,1
2015-04-27,-15.21,-69.76,0,0.006801273,0.005376528075579,3.904613033871852,0.0189986639686272,1.1782993304703968,1
2015-04-28,-15.21,-69.76,0,0.048905697,0.0375686092034142,3.4679545618137078,0.03592063711137,1.069755926907069,1
2015-04-29,-15.21,-69.76,0,0.06471426,0.0540864215234355,3.109693243571777,0.0513630958186981,0.9734121545399598,1
2015-04-30,-15.21,-69.76,0,0.10184799,0.075543657145585,3.1901188513957037,0.0645898214502168,1.0156167481378715,1
2015-05-01,-15.21,-69.76,0,0.4232203,0.3063611864651303,1.6651031946428627,0.2320744589956202,0.7341841774850089,1
2015-05-02,-15.21,-69.76,1,0.23766309,0.2384074646522096,2.274573086418856,0.1520213194148532,0.8317566097390693,1
2015-05-03,-15.21,-69.76,1,0.7146586,0.7671378243017719,0.1481333671922195,0.554552205630893,0.5231755961441988,1
2015-05-04,-15.21,-69.76,1,0.6559555,0.6931956118767184,0.0576878502741585,0.5899426069207419,0.4707206488417396,0
2015-05-05,-15.21,-69.76,1,0.7911737,0.8146987464812796,-0.3635501093575586,0.7063603387271299,0.43249889423441434,0
2015-05-06,-15.21,-69.76,1,0.78661376,0.8022872684918937,-0.6376175425345282,0.7253336063690131,0.35022304021182293,0
2015-05-07,-15.21,-69.76,1,0.8658871,0.8818711136650482,-1.4818445087187817,0.8014482814646784,0.1518766564103108,0
2015-05-08,-15.21,-69.76,0,0.5275921,0.5507943454568974,-0.5681423102488675,0.6581024774503194,0.22961430150678314,0
2015-05-09,-15.21,-69.76,0,0.2810236,0.2438973117758461,0.4580959730386273,0.5063808602083564,0.37179150630842867,0
2015-05-10,-15.21,-69.76,1,0.33532307,0.3229447359688743,1.654542614737902,0.2878377386807925,0.7191162003513039,1
2015-05-11,-15.21,-69.76,1,0.8218189,0.829848103339456,-1.4178886005949742,0.6803971831156904,0.12322814711253705,0
2015-05-12,-15.21,-69.76,1,0.8562463,0.878454614566063,-1.7253166247961849,0.7463886352708596,0.0642475525285291,0
2015-05-13,-15.21,-69.76,1,0.5035383,0.5530947490058644,-0.8523034785995479,0.6565854560098514,0.13730648742327878,0
2015-05-14,-15.21,-69.76,0,0.7306474,0.7157896144599115,-0.0154194393291272,0.5884502069106924,0.4754163524753826,0
2015-05-15,-15.21,-69.76,1,0.33854097,0.3118147171858151,1.1701764939352026,0.1634655869719982,0.5476713000121234,1
2015-05-16,-15.21,-69.76,1,0.6376263,0.6535590580129552,-1.5395541314081946,0.7247804097596284,0.005089544132058338,0
2015-05-17,-15.21,-69.76,0,0.75301886,0.7148295849735719,-0.5997197758400546,0.6100380974718801,0.310963261737074,0
2015-05-18,-15.21,-69.76,0,0.53483284,0.4856498717459515,0.8050923870673639,0.2957362707719411,0.5582547966237876,1
2015-05-19,-15.21,-69.76,1,0.47218934,0.4406399747419063,0.6134572129507141,0.3200349673939184,0.47782895431237915,0
2015-05-20,-15.21,-69.76,1,0.8983492,0.8501972482562026,-1.3950985997915688,0.703257530719437,0.16166613585765724,0
2015-05-21,-15.21,-69.76,1,0.7759636,0.7432947794308088,-0.2550610359931157,0.5849300484711535,0.4219157347824577,0
2015-05-22,-15.21,-69.76,1,0.9499479,0.9457088897114856,-2.4390827842996248,0.9126932807608013,-0.07506003119543003,0
2015-05-23,-15.21,-69.76,1,0.97519886,0.9664225489119008,-3.632993441392765,0.9618676000226704,-0.41168034463091496,0
