year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,amp_termica,helada,day_of_year,tmax_ayer,precip_ayer,amp_termica_ayer,tmin_lag_1,tmin_lag_2,tmin_lag_3,prob_helada_mlp
2015,5,18,0.0,16.5,-4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-18,20.5,1,138,15.0,0.0,14.0,1.0,1.5,-3.0,0.6300220668159149
2015,5,19,0.0,16.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-19,20.5,1,139,16.5,0.0,20.5,-4.0,1.0,1.5,0.9412389419185739
2015,5,20,0.0,16.5,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-20,18.5,1,140,16.0,0.0,20.5,-4.5,-4.0,1.0,0.94781583601362
2015,5,21,0.0,17.5,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-21,23.5,1,141,16.5,0.0,18.5,-2.0,-4.5,-4.0,0.8580154034278844
2015,5,22,0.0,16.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-22,23.0,1,142,17.5,0.0,23.5,-6.0,-2.0,-4.5,0.973099127503019
2015,5,23,0.0,16.5,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-23,23.5,1,143,16.5,0.0,23.0,-6.5,-6.0,-2.0,0.9770877923716831
2015,5,24,0.0,17.5,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-24,23.5,1,144,16.5,0.0,23.5,-7.0,-6.5,-6.0,0.98213225998256
2015,5,25,0.0,15.5,-4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-25,19.5,1,145,17.5,0.0,23.5,-6.0,-7.0,-6.5,0.9728007766590666
2015,5,26,0.0,16.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-26,20.5,1,146,15.5,0.0,19.5,-4.0,-6.0,-7.0,0.929741804551345
2015,5,27,0.0,16.5,-3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-27,20.0,1,147,16.0,0.0,20.5,-4.5,-4.0,-6.0,0.9557076869486478
2015,5,28,0.0,17.0,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-28,25.0,1,148,16.5,0.0,20.0,-3.5,-4.5,-4.0,0.9375329053021725
2015,5,29,0.0,17.5,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-29,25.5,1,149,17.0,0.0,25.0,-8.0,-3.5,-4.5,0.9878981443263514
2015,5,30,0.0,17.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-30,24.0,1,150,17.5,0.0,25.5,-8.0,-8.0,-3.5,0.987833358237586
2015,5,31,0.0,17.0,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-31,23.5,1,151,17.5,0.0,24.0,-6.5,-8.0,-8.0,0.9779795629792194
2015,6,1,0.0,15.0,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-01,18.0,1,152,17.0,0.0,23.5,-6.5,-6.5,-8.0,0.9813262719600097
2015,6,2,0.0,17.5,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-02,18.0,1,153,15.0,0.0,18.0,-3.0,-6.5,-6.5,0.9028038593578134
2015,6,3,0.0,16.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-03,20.5,1,154,17.5,0.0,18.0,-0.5,-3.0,-6.5,0.8441342968798017
2015,6,4,0.0,17.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-04,24.0,1,155,16.0,0.0,20.5,-4.5,-0.5,-3.0,0.9652117638883013
2015,6,5,0.0,15.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-05,22.0,1,156,17.5,0.0,24.0,-6.5,-4.5,-0.5,0.9816116069503614
2015,6,6,0.0,17.0,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-06,27.0,1,157,15.5,0.0,22.0,-6.5,-6.5,-4.5,0.9808848873848222
2015,6,7,0.0,16.0,-10.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-07,26.5,1,158,17.0,0.0,27.0,-10.0,-6.5,-6.5,0.994976388419251
2015,6,8,0.0,15.5,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-08,25.5,1,159,16.0,0.0,26.5,-10.5,-10.0,-6.5,0.9957784130567132
2015,6,9,0.0,15.0,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-09,26.0,1,160,15.5,0.0,25.5,-10.0,-10.5,-10.0,0.9946049257843024
2015,6,10,0.0,18.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-10,22.5,1,161,15.0,0.0,26.0,-11.0,-10.0,-10.5,0.9966487285721474
2015,6,11,0.0,17.5,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-11,25.5,1,162,18.0,0.0,22.5,-4.5,-11.0,-10.0,0.9431946449385527
2015,6,12,0.0,17.0,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-12,27.0,1,163,17.5,0.0,25.5,-8.0,-4.5,-11.0,0.9891206790339362
2015,6,13,0.0,17.5,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-13,28.5,1,164,17.0,0.0,27.0,-10.0,-8.0,-4.5,0.9949655044348051
2015,6,14,0.0,18.0,-11.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-14,29.5,1,165,17.5,0.0,28.5,-11.0,-10.0,-8.0,0.9964187760143025
2015,6,15,0.0,18.5,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-15,27.5,1,166,18.0,0.0,29.5,-11.5,-11.0,-10.0,0.997090240914378
2015,6,16,0.0,17.0,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-16,23.0,1,167,18.5,0.0,27.5,-9.0,-11.5,-11.0,0.990928401804279
2015,6,17,0.0,18.0,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-17,24.5,1,168,17.0,0.0,23.0,-6.0,-9.0,-11.5,0.9687729105061406
2015,6,18,0.0,17.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-18,24.0,1,169,18.0,0.0,24.5,-6.5,-6.0,-9.0,0.9822744186494755
2015,6,19,0.0,18.0,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-19,24.0,1,170,17.5,0.0,24.0,-6.5,-6.5,-6.0,0.9840018539940629
2015,6,20,0.0,18.5,-7.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-20,26.0,1,171,18.0,0.0,24.0,-6.0,-6.5,-6.5,0.9810170632441966
2015,6,21,0.0,16.0,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-21,24.0,1,172,18.5,0.0,26.0,-7.5,-6.0,-6.5,0.9884343646662385
2015,6,22,0.0,18.5,-7.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-22,26.0,1,173,16.0,0.0,24.0,-8.0,-7.5,-6.0,0.9895552619047273
2015,6,23,0.0,18.0,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-23,26.0,1,174,18.5,0.0,26.0,-7.5,-8.0,-7.5,0.9879953443203668
2015,6,24,0.0,18.0,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-24,27.0,1,175,18.0,0.0,26.0,-8.0,-7.5,-8.0,0.9896965973355883
2015,6,25,0.0,19.0,-7.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-25,26.5,1,176,18.0,0.0,27.0,-9.0,-8.0,-7.5,0.9926098669225788
2015,6,26,0.0,19.5,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-26,27.5,1,177,19.0,0.0,26.5,-7.5,-9.0,-8.0,0.988036315309181
2015,6,27,0.0,18.5,-8.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-27,27.0,1,178,19.5,0.0,27.5,-8.0,-7.5,-9.0,0.9897577315225475
2015,6,28,0.0,18.5,-8.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-28,27.0,1,179,18.5,0.0,27.0,-8.5,-8.0,-7.5,0.9913257598879813
2015,6,29,0.0,17.5,-12.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-29,29.5,1,180,18.5,0.0,27.0,-8.5,-8.5,-8.0,0.9911383318247383
2015,6,30,0.0,18.0,-13.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-30,31.0,1,181,17.5,0.0,29.5,-12.0,-8.5,-8.5,0.9975361400057238
2015,7,1,0.0,18.0,-11.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-01,29.5,1,182,18.0,0.0,31.0,-13.0,-12.0,-8.5,0.9982281104647811
2015,7,2,0.0,17.0,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-02,25.0,1,183,18.0,0.0,29.5,-11.5,-13.0,-12.0,0.9971328062128817
2015,7,3,0.0,17.5,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-03,20.5,1,184,17.0,0.0,25.0,-8.0,-11.5,-13.0,0.9869395782918063
2015,7,4,4.5,12.0,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-04,14.5,1,185,17.5,0.0,20.5,-3.0,-8.0,-11.5,0.9288522720369913
2015,7,5,0.0,11.5,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-05,13.5,1,186,12.0,4.5,14.5,-2.5,-3.0,-8.0,0.7125371731304854
2015,7,6,0.0,15.0,-12.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-06,27.0,1,187,11.5,0.0,13.5,-2.0,-2.5,-3.0,0.8884518243505924
2015,7,7,0.0,13.5,-14.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-07,28.0,1,188,15.0,0.0,27.0,-12.0,-2.0,-2.5,0.9956114295058749
2015,7,8,0.0,15.5,-15.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-08,30.5,1,189,13.5,0.0,28.0,-14.5,-12.0,-2.0,0.9986860182950285
2015,7,9,0.0,16.5,-14.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-09,30.5,1,190,15.5,0.0,30.5,-15.0,-14.5,-12.0,0.9993958919284707
2015,7,10,0.0,17.0,-15.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-10,32.0,1,191,16.5,0.0,30.5,-14.0,-15.0,-14.5,0.9989834178311392
2015,7,11,0.0,17.5,-15.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-11,33.0,1,192,17.0,0.0,32.0,-15.0,-14.0,-15.0,0.9993260956515577
2015,7,12,0.0,17.0,-12.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-12,29.5,1,193,17.5,0.0,33.0,-15.5,-15.0,-14.0,0.9994540443180489
2015,7,13,0.0,18.0,-9.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-13,27.5,1,194,17.0,0.0,29.5,-12.5,-15.5,-15.0,0.9980901811311127
2015,7,14,0.0,16.0,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-14,25.0,1,195,18.0,0.0,27.5,-9.5,-12.5,-15.5,0.9933089463053758
2015,7,15,0.0,11.5,-5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-15,16.5,1,196,16.0,0.0,25.0,-9.0,-9.5,-12.5,0.9918190702553161
2015,7,16,0.0,16.5,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-16,26.5,1,197,11.5,0.0,16.5,-5.0,-9.0,-9.5,0.9374745598617339
2015,7,17,0.0,16.5,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-17,27.5,1,198,16.5,0.0,26.5,-10.0,-5.0,-9.0,0.9940700129607333
2015,7,18,0.0,17.0,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-18,28.0,1,199,16.5,0.0,27.5,-11.0,-10.0,-5.0,0.9952627750756416
2015,7,19,0.0,16.0,-12.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-19,28.5,1,200,17.0,0.0,28.0,-11.0,-11.0,-10.0,0.9961612052093856
2015,7,20,0.0,17.0,-13.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-20,30.0,1,201,16.0,0.0,28.5,-12.5,-11.0,-11.0,0.9980515113331965
2015,7,21,0.0,16.5,-12.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-21,28.5,1,202,17.0,0.0,30.0,-13.0,-12.5,-11.0,0.9983297035796531
2015,7,22,0.0,17.0,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-22,27.0,1,203,16.5,0.0,28.5,-12.0,-13.0,-12.5,0.9975638958400547
2015,7,23,0.0,18.5,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-23,27.5,1,204,17.0,0.0,27.0,-10.0,-12.0,-13.0,0.9944572522501317
2015,7,24,0.0,19.5,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-24,26.5,1,205,18.5,0.0,27.5,-9.0,-10.0,-12.0,0.9909588698734432
2015,7,25,0.0,18.0,-7.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-25,25.5,1,206,19.5,0.0,26.5,-7.0,-9.0,-10.0,0.980948089309166
2015,7,26,0.0,18.5,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-26,26.5,1,207,18.0,0.0,25.5,-7.5,-7.0,-9.0,0.9825194673870445
2015,7,27,0.0,18.0,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-27,29.0,1,208,18.5,0.0,26.5,-8.0,-7.5,-7.0,0.984675048000869
2015,7,28,0.0,18.5,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-28,28.5,1,209,18.0,0.0,29.0,-11.0,-8.0,-7.5,0.9947721223632644
2015,7,29,0.0,17.5,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-29,27.5,1,210,18.5,0.0,28.5,-10.0,-11.0,-8.0,0.9928490240701375
2015,7,30,0.0,18.0,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-30,29.0,1,211,17.5,0.0,27.5,-10.0,-10.0,-11.0,0.9935821406336826
2015,7,31,0.0,17.5,-10.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-31,28.0,1,212,18.0,0.0,29.0,-11.0,-10.0,-10.0,0.9955704480296584
2015,8,1,0.0,18.5,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-01,28.5,1,213,17.5,0.0,28.0,-10.5,-11.0,-10.0,0.9938576846178089
2015,8,2,0.0,18.5,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-02,27.5,1,214,18.5,0.0,28.5,-10.0,-10.5,-11.0,0.9921562940251742
2015,8,3,0.0,18.0,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-03,27.0,1,215,18.5,0.0,27.5,-9.0,-10.0,-10.5,0.9879194071803786
2015,8,4,0.0,18.0,-9.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-04,27.5,1,216,18.0,0.0,27.0,-9.0,-9.0,-10.0,0.9877040748827082
2015,8,5,0.0,18.5,-9.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-05,28.0,1,217,18.0,0.0,27.5,-9.5,-9.0,-9.0,0.9897216359850449
2015,8,6,0.0,20.0,-12.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-06,32.5,1,218,18.5,0.0,28.0,-9.5,-9.5,-9.0,0.989325199365036
2015,8,7,0.0,19.0,-11.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-07,30.5,1,219,20.0,0.0,32.5,-12.5,-9.5,-9.5,0.9961328406885117
2015,8,8,0.0,18.5,-8.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-08,27.0,1,220,19.0,0.0,30.5,-11.5,-12.5,-9.5,0.9951879359778576
2015,8,9,0.0,15.5,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-09,18.0,1,221,18.5,0.0,27.0,-8.5,-11.5,-12.5,0.9856036175285324
2015,8,10,0.0,17.0,-18.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-10,35.5,1,222,15.5,0.0,18.0,-2.5,-8.5,-11.5,0.86237472457389
2015,8,11,0.0,16.0,-9.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-11,25.5,1,223,17.0,0.0,35.5,-18.5,-2.5,-8.5,0.998911930121136
2015,8,12,4.3,12.0,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-12,11.0,0,224,16.0,0.0,25.5,-9.5,-18.5,-2.5,0.9862461846223047
2015,8,13,0.0,10.5,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-13,9.5,0,225,12.0,4.3,11.0,1.0,-9.5,-18.5,0.6974395663747575
2015,8,14,0.0,15.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-14,19.5,1,226,10.5,0.0,9.5,1.0,1.0,-9.5,0.7353998535306966
2015,8,15,0.0,16.5,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-15,25.5,1,227,15.0,0.0,19.5,-4.5,1.0,1.0,0.9167408781503852
2015,8,16,0.0,14.0,-5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-16,19.5,1,228,16.5,0.0,25.5,-9.0,-4.5,1.0,0.9784433900254901
2015,8,17,0.0,16.5,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-17,21.0,1,229,14.0,0.0,19.5,-5.5,-9.0,-4.5,0.9270281883381977
2015,8,18,1.2,17.5,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-18,19.5,1,230,16.5,0.0,21.0,-4.5,-5.5,-9.0,0.9219489437281897
2015,8,19,0.0,16.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-19,23.0,1,231,17.5,1.2,19.5,-2.0,-4.5,-5.5,0.6708094267334306
2015,8,20,0.0,18.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-20,25.0,1,232,16.5,0.0,23.0,-6.5,-2.0,-4.5,0.9591970641954362
2015,8,21,0.0,17.5,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-21,23.5,1,233,18.5,0.0,25.0,-6.5,-6.5,-2.0,0.9551855651890403
2015,8,22,0.0,18.0,-7.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-22,25.5,1,234,17.5,0.0,23.5,-6.0,-6.5,-6.5,0.9524070200934366
2015,8,23,0.0,17.0,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-23,24.0,1,235,18.0,0.0,25.5,-7.5,-6.0,-6.5,0.969689425974628
2015,8,24,0.0,18.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-24,25.0,1,236,17.0,0.0,24.0,-7.0,-7.5,-6.0,0.966604851614022
2015,8,25,0.0,19.0,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-25,26.0,1,237,18.5,0.0,25.0,-6.5,-7.0,-7.5,0.9594063484186822
2015,8,26,0.0,19.5,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-26,25.5,1,238,19.0,0.0,26.0,-7.0,-6.5,-7.0,0.9636898074667761
2015,8,27,0.0,17.5,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-27,26.5,1,239,19.5,0.0,25.5,-6.0,-7.0,-6.5,0.9551097011298743
2015,8,28,0.0,16.5,-13.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-28,29.5,1,240,17.5,0.0,26.5,-9.0,-6.0,-7.0,0.9818608847608533
2015,8,29,0.0,17.5,-13.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-29,31.0,1,241,16.5,0.0,29.5,-13.0,-9.0,-6.0,0.996100181043225
2015,8,30,0.0,18.0,-14.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-30,32.0,1,242,17.5,0.0,31.0,-13.5,-13.0,-9.0,0.9973751868772414
2015,8,31,0.0,17.0,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-31,28.0,1,243,18.0,0.0,32.0,-14.0,-13.5,-13.0,0.9981169579355609
2015,9,1,0.0,16.0,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-01,23.0,1,244,17.0,0.0,28.0,-11.0,-14.0,-13.5,0.9934662940910207
2015,9,2,0.0,15.5,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-02,15.5,1,245,16.0,0.0,23.0,-7.0,-11.0,-14.0,0.9689975407029593
2015,9,3,0.0,16.0,-1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-03,17.0,1,246,15.5,0.0,15.5,0.0,-7.0,-11.0,0.7482186145626213
2015,9,4,3.7,15.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-04,13.0,0,247,16.0,0.0,17.0,-1.0,0.0,-7.0,0.7443500758331631
2015,9,5,1.4,13.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-05,11.0,0,248,15.5,3.7,13.0,2.5,-1.0,0.0,0.31342067035231125
2015,9,6,0.0,17.5,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-06,20.0,1,249,13.5,1.4,11.0,2.5,2.5,-1.0,0.3131052004391558
2015,9,7,0.0,18.5,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-07,26.5,1,250,17.5,0.0,20.0,-2.5,2.5,2.5,0.7935733583179135
2015,9,8,0.0,18.0,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-08,28.0,1,251,18.5,0.0,26.5,-8.0,-2.5,2.5,0.9466994718192159
2015,9,9,0.0,19.0,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-09,29.0,1,252,18.0,0.0,28.0,-10.0,-8.0,-2.5,0.9791962463417229
2015,9,10,0.0,20.0,-10.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-10,30.5,1,253,19.0,0.0,29.0,-10.0,-10.0,-8.0,0.9836869652924347
2015,9,11,0.0,20.5,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-11,26.5,1,254,20.0,0.0,30.5,-10.5,-10.0,-10.0,0.9867324416602719
2015,9,12,0.0,20.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-12,24.5,1,255,20.5,0.0,26.5,-6.0,-10.5,-10.0,0.9407864629562067
2015,9,13,0.0,19.5,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-13,26.5,1,256,20.0,0.0,24.5,-4.5,-6.0,-10.5,0.8993843634475562
2015,9,14,0.0,20.5,-5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-14,25.5,1,257,19.5,0.0,26.5,-7.0,-4.5,-6.0,0.9423013093164155
2015,9,15,0.0,18.5,-1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-15,19.5,1,258,20.5,0.0,25.5,-5.0,-7.0,-4.5,0.9060074588760635
2015,9,16,0.0,19.0,-4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-16,23.0,1,259,18.5,0.0,19.5,-1.0,-5.0,-7.0,0.7237803174052096
2015,9,17,0.0,20.0,-5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-17,25.0,1,260,19.0,0.0,23.0,-4.0,-1.0,-5.0,0.8710080361725112
2015,9,18,18.2,18.5,-1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-18,20.0,1,261,20.0,0.0,25.0,-5.0,-4.0,-1.0,0.890656860110714
2015,9,19,3.9,16.0,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-19,14.0,0,262,18.5,18.2,20.0,-1.5,-5.0,-4.0,0.7125098209212787
2015,9,20,0.0,17.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-20,15.0,0,263,16.0,3.9,14.0,2.0,-1.5,-5.0,0.36497882216502486
2015,9,21,0.0,18.5,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-21,21.0,1,264,17.5,0.0,15.0,2.5,2.0,-1.5,0.4030695182945889
2015,9,22,4.5,20.0,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-22,20.0,1,265,18.5,0.0,21.0,-2.5,2.5,2.0,0.7739487157960824
2015,9,23,5.9,19.5,0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-23,19.0,0,266,20.0,4.5,20.0,0.0,-2.5,2.5,0.45739980277559883
2015,9,24,2.3,16.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-24,12.5,0,267,19.5,5.9,19.0,0.5,0.0,-2.5,0.43789164342631054
2015,9,25,0.0,19.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-25,14.0,0,268,16.5,2.3,12.5,4.0,0.5,0.0,0.2139743735399614
2015,9,26,0.0,18.0,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-26,15.0,0,269,19.0,0.0,14.0,5.0,4.0,0.5,0.2604012980208062
2015,9,27,0.0,20.0,-5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-27,25.0,1,270,18.0,0.0,15.0,3.0,5.0,4.0,0.22681727399710983
2015,9,28,0.0,17.5,-5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-28,23.0,1,271,20.0,0.0,25.0,-5.0,3.0,5.0,0.8554746204360366
