year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,amp_termica,helada,day_of_year,tmax_ayer,precip_ayer,amp_termica_ayer,tmin_lag_1,tmin_lag_2,tmin_lag_3,prob_helada_svm
2015,5,18,0.0,16.5,-4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-18,20.5,1,138,15.0,0.0,14.0,1.0,1.5,-3.0,0.47852898710667663
2015,5,19,0.0,16.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-19,20.5,1,139,16.5,0.0,20.5,-4.0,1.0,1.5,0.8641474584863792
2015,5,20,0.0,16.5,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-20,18.5,1,140,16.0,0.0,20.5,-4.5,-4.0,1.0,0.9461364510099864
2015,5,21,0.0,17.5,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-21,23.5,1,141,16.5,0.0,18.5,-2.0,-4.5,-4.0,0.9085865754230728
2015,5,22,0.0,16.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-22,23.0,1,142,17.5,0.0,23.5,-6.0,-2.0,-4.5,0.983249609061342
2015,5,23,0.0,16.5,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-23,23.5,1,143,16.5,0.0,23.0,-6.5,-6.0,-2.0,0.9897133234676677
2015,5,24,0.0,17.5,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-24,23.5,1,144,16.5,0.0,23.5,-7.0,-6.5,-6.0,0.9958291680149275
2015,5,25,0.0,15.5,-4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-25,19.5,1,145,17.5,0.0,23.5,-6.0,-7.0,-6.5,0.9933000729653781
2015,5,26,0.0,16.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-26,20.5,1,146,15.5,0.0,19.5,-4.0,-6.0,-7.0,0.9831352083827064
2015,5,27,0.0,16.5,-3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-27,20.0,1,147,16.0,0.0,20.5,-4.5,-4.0,-6.0,0.9798708896637791
2015,5,28,0.0,17.0,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-28,25.0,1,148,16.5,0.0,20.0,-3.5,-4.5,-4.0,0.956350380727485
2015,5,29,0.0,17.5,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-29,25.5,1,149,17.0,0.0,25.0,-8.0,-3.5,-4.5,0.9953137150663731
2015,5,30,0.0,17.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-30,24.0,1,150,17.5,0.0,25.5,-8.0,-8.0,-3.5,0.9967940811313086
2015,5,31,0.0,17.0,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-31,23.5,1,151,17.5,0.0,24.0,-6.5,-8.0,-8.0,0.996340903168413
2015,6,1,0.0,15.0,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-01,18.0,1,152,17.0,0.0,23.5,-6.5,-6.5,-8.0,0.9957432354063686
2015,6,2,0.0,17.5,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-02,18.0,1,153,15.0,0.0,18.0,-3.0,-6.5,-6.5,0.9725513221012997
2015,6,3,0.0,16.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-03,20.5,1,154,17.5,0.0,18.0,-0.5,-3.0,-6.5,0.8302598072197972
2015,6,4,0.0,17.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-04,24.0,1,155,16.0,0.0,20.5,-4.5,-0.5,-3.0,0.9524638800440529
2015,6,5,0.0,15.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-05,22.0,1,156,17.5,0.0,24.0,-6.5,-4.5,-0.5,0.9831348826593894
2015,6,6,0.0,17.0,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-06,27.0,1,157,15.5,0.0,22.0,-6.5,-6.5,-4.5,0.9937929500427778
2015,6,7,0.0,16.0,-10.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-07,26.5,1,158,17.0,0.0,27.0,-10.0,-6.5,-6.5,0.9991526436502403
2015,6,8,0.0,15.5,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-08,25.5,1,159,16.0,0.0,26.5,-10.5,-10.0,-6.5,0.9996154676433672
2015,6,9,0.0,15.0,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-09,26.0,1,160,15.5,0.0,25.5,-10.0,-10.5,-10.0,0.9997299217123911
2015,6,10,0.0,18.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-10,22.5,1,161,15.0,0.0,26.0,-11.0,-10.0,-10.5,0.999848138670501
2015,6,11,0.0,17.5,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-11,25.5,1,162,18.0,0.0,22.5,-4.5,-11.0,-10.0,0.9943946949531023
2015,6,12,0.0,17.0,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-12,27.0,1,163,17.5,0.0,25.5,-8.0,-4.5,-11.0,0.9983113704403047
2015,6,13,0.0,17.5,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-13,28.5,1,164,17.0,0.0,27.0,-10.0,-8.0,-4.5,0.9990624942041024
2015,6,14,0.0,18.0,-11.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-14,29.5,1,165,17.5,0.0,28.5,-11.0,-10.0,-8.0,0.9997284385069278
2015,6,15,0.0,18.5,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-15,27.5,1,166,18.0,0.0,29.5,-11.5,-11.0,-10.0,0.999855824448928
2015,6,16,0.0,17.0,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-16,23.0,1,167,18.5,0.0,27.5,-9.0,-11.5,-11.0,0.9995486010944749
2015,6,17,0.0,18.0,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-17,24.5,1,168,17.0,0.0,23.0,-6.0,-9.0,-11.5,0.9975725039694859
2015,6,18,0.0,17.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-18,24.0,1,169,18.0,0.0,24.5,-6.5,-6.0,-9.0,0.9957212896643135
2015,6,19,0.0,18.0,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-19,24.0,1,170,17.5,0.0,24.0,-6.5,-6.5,-6.0,0.9940590118534297
2015,6,20,0.0,18.5,-7.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-20,26.0,1,171,18.0,0.0,24.0,-6.0,-6.5,-6.5,0.9925074837255273
2015,6,21,0.0,16.0,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-21,24.0,1,172,18.5,0.0,26.0,-7.5,-6.0,-6.5,0.9961945717497542
2015,6,22,0.0,18.5,-7.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-22,26.0,1,173,16.0,0.0,24.0,-8.0,-7.5,-6.0,0.9979031043164582
2015,6,23,0.0,18.0,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-23,26.0,1,174,18.5,0.0,26.0,-7.5,-8.0,-7.5,0.9974427731011289
2015,6,24,0.0,18.0,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-24,27.0,1,175,18.0,0.0,26.0,-8.0,-7.5,-8.0,0.9981331789536173
2015,6,25,0.0,19.0,-7.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-25,26.5,1,176,18.0,0.0,27.0,-9.0,-8.0,-7.5,0.9988833828131488
2015,6,26,0.0,19.5,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-26,27.5,1,177,19.0,0.0,26.5,-7.5,-9.0,-8.0,0.9978105218885283
2015,6,27,0.0,18.5,-8.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-27,27.0,1,178,19.5,0.0,27.5,-8.0,-7.5,-9.0,0.9981600413677499
2015,6,28,0.0,18.5,-8.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-28,27.0,1,179,18.5,0.0,27.0,-8.5,-8.0,-7.5,0.998484772501596
2015,6,29,0.0,17.5,-12.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-29,29.5,1,180,18.5,0.0,27.0,-8.5,-8.5,-8.0,0.9986770532209599
2015,6,30,0.0,18.0,-13.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-30,31.0,1,181,17.5,0.0,29.5,-12.0,-8.5,-8.5,0.9998190905384111
2015,7,1,0.0,18.0,-11.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-01,29.5,1,182,18.0,0.0,31.0,-13.0,-12.0,-8.5,0.9999272726095102
2015,7,2,0.0,17.0,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-02,25.0,1,183,18.0,0.0,29.5,-11.5,-13.0,-12.0,0.9999155812314534
2015,7,3,0.0,17.5,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-03,20.5,1,184,17.0,0.0,25.0,-8.0,-11.5,-13.0,0.9994974218885154
2015,7,4,4.5,12.0,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-04,14.5,1,185,17.5,0.0,20.5,-3.0,-8.0,-11.5,0.9861386484759093
2015,7,5,0.0,11.5,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-05,13.5,1,186,12.0,4.5,14.5,-2.5,-3.0,-8.0,0.9562971035175217
2015,7,6,0.0,15.0,-12.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-06,27.0,1,187,11.5,0.0,13.5,-2.0,-2.5,-3.0,0.910057373056168
2015,7,7,0.0,13.5,-14.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-07,28.0,1,188,15.0,0.0,27.0,-12.0,-2.0,-2.5,0.9992072399669075
2015,7,8,0.0,15.5,-15.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-08,30.5,1,189,13.5,0.0,28.0,-14.5,-12.0,-2.0,0.9999424599462087
2015,7,9,0.0,16.5,-14.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-09,30.5,1,190,15.5,0.0,30.5,-15.0,-14.5,-12.0,0.9999909169676151
2015,7,10,0.0,17.0,-15.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-10,32.0,1,191,16.5,0.0,30.5,-14.0,-15.0,-14.5,0.9999890899691503
2015,7,11,0.0,17.5,-15.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-11,33.0,1,192,17.0,0.0,32.0,-15.0,-14.0,-15.0,0.9999928543201314
2015,7,12,0.0,17.0,-12.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-12,29.5,1,193,17.5,0.0,33.0,-15.5,-15.0,-14.0,0.9999941291880138
2015,7,13,0.0,18.0,-9.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-13,27.5,1,194,17.0,0.0,29.5,-12.5,-15.5,-15.0,0.9999782686057275
2015,7,14,0.0,16.0,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-14,25.0,1,195,18.0,0.0,27.5,-9.5,-12.5,-15.5,0.9998463954511484
2015,7,15,0.0,11.5,-5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-15,16.5,1,196,16.0,0.0,25.0,-9.0,-9.5,-12.5,0.9996223514359768
2015,7,16,0.0,16.5,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-16,26.5,1,197,11.5,0.0,16.5,-5.0,-9.0,-9.5,0.996580813021906
2015,7,17,0.0,16.5,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-17,27.5,1,198,16.5,0.0,26.5,-10.0,-5.0,-9.0,0.9993143771869494
2015,7,18,0.0,17.0,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-18,28.0,1,199,16.5,0.0,27.5,-11.0,-10.0,-5.0,0.999613306744986
2015,7,19,0.0,16.0,-12.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-19,28.5,1,200,17.0,0.0,28.0,-11.0,-11.0,-10.0,0.9998275563359886
2015,7,20,0.0,17.0,-13.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-20,30.0,1,201,16.0,0.0,28.5,-12.5,-11.0,-11.0,0.9999375105446985
2015,7,21,0.0,16.5,-12.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-21,28.5,1,202,17.0,0.0,30.0,-13.0,-12.5,-11.0,0.9999564626483575
2015,7,22,0.0,17.0,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-22,27.0,1,203,16.5,0.0,28.5,-12.0,-13.0,-12.5,0.9999469722428751
2015,7,23,0.0,18.5,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-23,27.5,1,204,17.0,0.0,27.0,-10.0,-12.0,-13.0,0.9998341347532458
2015,7,24,0.0,19.5,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-24,26.5,1,205,18.5,0.0,27.5,-9.0,-10.0,-12.0,0.9995257126819513
2015,7,25,0.0,18.0,-7.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-25,25.5,1,206,19.5,0.0,26.5,-7.0,-9.0,-10.0,0.9977649075487651
2015,7,26,0.0,18.5,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-26,26.5,1,207,18.0,0.0,25.5,-7.5,-7.0,-9.0,0.9977528317229271
2015,7,27,0.0,18.0,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-27,29.0,1,208,18.5,0.0,26.5,-8.0,-7.5,-7.0,0.997732594466019
2015,7,28,0.0,18.5,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-28,28.5,1,209,18.0,0.0,29.0,-11.0,-8.0,-7.5,0.9996054380339067
2015,7,29,0.0,17.5,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-29,27.5,1,210,18.5,0.0,28.5,-10.0,-11.0,-8.0,0.9995570142845537
2015,7,30,0.0,18.0,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-30,29.0,1,211,17.5,0.0,27.5,-10.0,-10.0,-11.0,0.9997021045742107
2015,7,31,0.0,17.5,-10.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-31,28.0,1,212,18.0,0.0,29.0,-11.0,-10.0,-10.0,0.9997866067028153
2015,8,1,0.0,18.5,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-01,28.5,1,213,17.5,0.0,28.0,-10.5,-11.0,-10.0,0.9997646982500826
2015,8,2,0.0,18.5,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-02,27.5,1,214,18.5,0.0,28.5,-10.0,-10.5,-11.0,0.999692861420323
2015,8,3,0.0,18.0,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-03,27.0,1,215,18.5,0.0,27.5,-9.0,-10.0,-10.5,0.9994068546705331
2015,8,4,0.0,18.0,-9.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-04,27.5,1,216,18.0,0.0,27.0,-9.0,-9.0,-10.0,0.9993074247788458
2015,8,5,0.0,18.5,-9.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-05,28.0,1,217,18.0,0.0,27.5,-9.5,-9.0,-9.0,0.9993834814918063
2015,8,6,0.0,20.0,-12.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-06,32.5,1,218,18.5,0.0,28.0,-9.5,-9.5,-9.0,0.9993953049541773
2015,8,7,0.0,19.0,-11.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-07,30.5,1,219,20.0,0.0,32.5,-12.5,-9.5,-9.5,0.9998661095472358
2015,8,8,0.0,18.5,-8.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-08,27.0,1,220,19.0,0.0,30.5,-11.5,-12.5,-9.5,0.9998582708354341
2015,8,9,0.0,15.5,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-09,18.0,1,221,18.5,0.0,27.0,-8.5,-11.5,-12.5,0.999523025236301
2015,8,10,0.0,17.0,-18.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-10,35.5,1,222,15.5,0.0,18.0,-2.5,-8.5,-11.5,0.9856907737331095
2015,8,11,0.0,16.0,-9.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-11,25.5,1,223,17.0,0.0,35.5,-18.5,-2.5,-8.5,0.9999874015766572
2015,8,12,4.3,12.0,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-12,11.0,0,224,16.0,0.0,25.5,-9.5,-18.5,-2.5,0.9995982499566981
2015,8,13,0.0,10.5,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-13,9.5,0,225,12.0,4.3,11.0,1.0,-9.5,-18.5,0.9734908944801551
2015,8,14,0.0,15.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-14,19.5,1,226,10.5,0.0,9.5,1.0,1.0,-9.5,0.7858799585281968
2015,8,15,0.0,16.5,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-15,25.5,1,227,15.0,0.0,19.5,-4.5,1.0,1.0,0.908696863222775
2015,8,16,0.0,14.0,-5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-16,19.5,1,228,16.5,0.0,25.5,-9.0,-4.5,1.0,0.9947088956082838
2015,8,17,0.0,16.5,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-17,21.0,1,229,14.0,0.0,19.5,-5.5,-9.0,-4.5,0.993213421731304
2015,8,18,1.2,17.5,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-18,19.5,1,230,16.5,0.0,21.0,-4.5,-5.5,-9.0,0.9884921981538118
2015,8,19,0.0,16.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-19,23.0,1,231,17.5,1.2,19.5,-2.0,-4.5,-5.5,0.9127176052359185
2015,8,20,0.0,18.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-20,25.0,1,232,16.5,0.0,23.0,-6.5,-2.0,-4.5,0.9879359778922217
2015,8,21,0.0,17.5,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-21,23.5,1,233,18.5,0.0,25.0,-6.5,-6.5,-2.0,0.9883298919068766
2015,8,22,0.0,18.0,-7.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-22,25.5,1,234,17.5,0.0,23.5,-6.0,-6.5,-6.5,0.9927418475933422
2015,8,23,0.0,17.0,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-23,24.0,1,235,18.0,0.0,25.5,-7.5,-6.0,-6.5,0.9963145119683702
2015,8,24,0.0,18.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-24,25.0,1,236,17.0,0.0,24.0,-7.0,-7.5,-6.0,0.9960946778867186
2015,8,25,0.0,19.0,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-25,26.0,1,237,18.5,0.0,25.0,-6.5,-7.0,-7.5,0.9950485046199571
2015,8,26,0.0,19.5,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-26,25.5,1,238,19.0,0.0,26.0,-7.0,-6.5,-7.0,0.9954406926711439
2015,8,27,0.0,17.5,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-27,26.5,1,239,19.5,0.0,25.5,-6.0,-7.0,-6.5,0.991898997310272
2015,8,28,0.0,16.5,-13.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-28,29.5,1,240,17.5,0.0,26.5,-9.0,-6.0,-7.0,0.998503464258135
2015,8,29,0.0,17.5,-13.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-29,31.0,1,241,16.5,0.0,29.5,-13.0,-9.0,-6.0,0.9998657705741875
2015,8,30,0.0,18.0,-14.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-30,32.0,1,242,17.5,0.0,31.0,-13.5,-13.0,-9.0,0.9999557781930517
2015,8,31,0.0,17.0,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-31,28.0,1,243,18.0,0.0,32.0,-14.0,-13.5,-13.0,0.999981255503259
2015,9,1,0.0,16.0,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-01,23.0,1,244,17.0,0.0,28.0,-11.0,-14.0,-13.5,0.9999279571619999
2015,9,2,0.0,15.5,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-02,15.5,1,245,16.0,0.0,23.0,-7.0,-11.0,-14.0,0.999275835388919
2015,9,3,0.0,16.0,-1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-03,17.0,1,246,15.5,0.0,15.5,0.0,-7.0,-11.0,0.9335953780874773
2015,9,4,3.7,15.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-04,13.0,0,247,16.0,0.0,17.0,-1.0,0.0,-7.0,0.8390491040842948
2015,9,5,1.4,13.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-05,11.0,0,248,15.5,3.7,13.0,2.5,-1.0,0.0,0.21986118509109287
2015,9,6,0.0,17.5,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-06,20.0,1,249,13.5,1.4,11.0,2.5,2.5,-1.0,0.2155027137033274
2015,9,7,0.0,18.5,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-07,26.5,1,250,17.5,0.0,20.0,-2.5,2.5,2.5,0.6488983581852623
2015,9,8,0.0,18.0,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-08,28.0,1,251,18.5,0.0,26.5,-8.0,-2.5,2.5,0.9830333856719333
2015,9,9,0.0,19.0,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-09,29.0,1,252,18.0,0.0,28.0,-10.0,-8.0,-2.5,0.9986089294589068
2015,9,10,0.0,20.0,-10.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-10,30.5,1,253,19.0,0.0,29.0,-10.0,-10.0,-8.0,0.9994689885490525
2015,9,11,0.0,20.5,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-11,26.5,1,254,20.0,0.0,30.5,-10.5,-10.0,-10.0,0.9996661118159071
2015,9,12,0.0,20.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-12,24.5,1,255,20.5,0.0,26.5,-6.0,-10.5,-10.0,0.9965565876945397
2015,9,13,0.0,19.5,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-13,26.5,1,256,20.0,0.0,24.5,-4.5,-6.0,-10.5,0.9881734474973083
2015,9,14,0.0,20.5,-5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-14,25.5,1,257,19.5,0.0,26.5,-7.0,-4.5,-6.0,0.992880535880091
2015,9,15,0.0,18.5,-1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-15,19.5,1,258,20.5,0.0,25.5,-5.0,-7.0,-4.5,0.9801297918043786
2015,9,16,0.0,19.0,-4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-16,23.0,1,259,18.5,0.0,19.5,-1.0,-5.0,-7.0,0.8884389453935365
2015,9,17,0.0,20.0,-5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-17,25.0,1,260,19.0,0.0,23.0,-4.0,-1.0,-5.0,0.943323074266258
2015,9,18,18.2,18.5,-1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-18,20.0,1,261,20.0,0.0,25.0,-5.0,-4.0,-1.0,0.9548573370479495
2015,9,19,3.9,16.0,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-19,14.0,0,262,18.5,18.2,20.0,-1.5,-5.0,-4.0,0.7211987663620046
2015,9,20,0.0,17.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-20,15.0,0,263,16.0,3.9,14.0,2.0,-1.5,-5.0,0.4386115604987833
2015,9,21,0.0,18.5,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-21,21.0,1,264,17.5,0.0,15.0,2.5,2.0,-1.5,0.19388762104357496
2015,9,22,4.5,20.0,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-22,20.0,1,265,18.5,0.0,21.0,-2.5,2.5,2.0,0.6457083635885273
2015,9,23,5.9,19.5,0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-23,19.0,0,266,20.0,4.5,20.0,0.0,-2.5,2.5,0.3743121851573812
2015,9,24,2.3,16.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-24,12.5,0,267,19.5,5.9,19.0,0.5,0.0,-2.5,0.4006808121473096
2015,9,25,0.0,19.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-25,14.0,0,268,16.5,2.3,12.5,4.0,0.5,0.0,0.09108546112280685
2015,9,26,0.0,18.0,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-26,15.0,0,269,19.0,0.0,14.0,5.0,4.0,0.5,0.029955817569417214
2015,9,27,0.0,20.0,-5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-27,25.0,1,270,18.0,0.0,15.0,3.0,5.0,4.0,0.049387024834440664
2015,9,28,0.0,17.5,-5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-28,23.0,1,271,20.0,0.0,25.0,-5.0,3.0,5.0,0.7845334969654022
