station,elevation,date,T2M_MIN,T2M_MIN_pred,frost,frost_proba
Crucero,4130,2024-02-16,6.94,6.733898,0,0.00028437097
Crucero,4130,2024-02-17,6.73,6.5280046,0,0.00037329955
Crucero,4130,2024-02-18,10.03,9.917246,0,0.00022766486
Crucero,4130,2024-02-19,9.04,8.729749,0,0.0003172501
Crucero,4130,2024-02-20,10.03,9.593967,0,0.0004925597
Crucero,4130,2024-02-21,2.65,2.7110744,0,0.0007008143
Crucero,4130,2024-02-22,9.19,8.78005,0,0.00019669003
Crucero,4130,2024-02-23,6.01,6.0119896,0,0.0004072564
Crucero,4130,2024-02-24,7.03,6.6142244,0,0.00039543436
Crucero,4130,2024-02-25,6.54,6.5929265,0,0.0008774202
Crucero,4130,2024-02-26,1.69,1.7728226,0,0.0016161667
Crucero,4130,2024-02-27,6.92,6.727099,0,0.0004392159
Crucero,4130,2024-02-28,9.61,9.468715,0,0.00034784782
Crucero,4130,2024-02-29,7.52,7.5464005,0,0.00031992595
Crucero,4130,2024-03-01,9.28,9.079118,0,0.0001815271
Crucero,4130,2024-03-02,3.53,3.217907,0,0.0006200786
Crucero,4130,2024-03-03,3.37,3.2346609,0,0.0011182624
Crucero,4130,2024-03-04,7.26,6.9835014,0,0.000565643
Crucero,4130,2024-03-05,1.84,1.8697505,0,0.0034087787
Crucero,4130,2024-03-06,3.72,3.6489244,0,0.0016540445
Crucero,4130,2024-03-07,4.89,4.873907,0,0.0017454962
Crucero,4130,2024-03-08,3.11,3.189572,0,0.0017701456
Crucero,4130,2024-03-09,6.31,6.240992,0,0.0012896236
Crucero,4130,2024-03-10,5.46,5.2296176,0,0.0011457349
Crucero,4130,2024-03-11,3.86,3.781439,0,0.0017018692
Crucero,4130,2024-03-12,-1.63,-1.3643949,1,0.96328884
Crucero,4130,2024-03-13,3.54,3.6273263,0,0.0017960038
Crucero,4130,2024-03-14,2.07,2.1640966,0,0.0050837183
Crucero,4130,2024-03-15,4.98,4.955989,0,0.0021560192
Crucero,4130,2024-03-16,5.73,5.6431394,0,0.0012423162
Crucero,4130,2024-03-17,5.11,4.9481397,0,0.0008317722
Crucero,4130,2024-03-18,4.89,4.5258174,0,0.0018372411
Crucero,4130,2024-03-19,2.53,2.0159452,0,0.003422421
Crucero,4130,2024-03-20,5.57,5.434962,0,0.0012521078
Crucero,4130,2024-03-21,-0.33,-0.22329144,1,0.95301795
Crucero,4130,2024-03-22,2.19,2.3240817,0,0.003026481
Crucero,4130,2024-03-23,0.89,0.8106158,0,0.011651972
Crucero,4130,2024-03-24,0.05,0.1543419,0,0.31715053
Crucero,4130,2024-03-25,1.43,1.4876083,0,0.007046815
Crucero,4130,2024-03-26,0.88,0.977323,0,0.022288196
Crucero,4130,2024-03-27,-0.34,-0.27223638,1,0.96306765
Crucero,4130,2024-03-28,5.03,4.9677095,0,0.0026420625
Crucero,4130,2024-03-29,4.51,4.4650035,0,0.003098704
Crucero,4130,2024-03-30,5.81,5.6198688,0,0.0010332287
Crucero,4130,2024-03-31,6.54,6.2130284,0,0.0056840065
Crucero,4130,2024-04-01,-1.07,-0.75647277,1,0.7074542
Crucero,4130,2024-04-02,-3.05,-2.5263216,1,0.9890148
Crucero,4130,2024-04-03,0.16,0.17177922,0,0.28812107
Crucero,4130,2024-04-04,1.79,1.6853173,0,0.014692212
Crucero,4130,2024-04-05,-1.85,-1.7307767,1,0.9911247
Crucero,4130,2024-04-06,-1.16,-1.1251376,1,0.98702335
Crucero,4130,2024-04-07,-0.73,-0.5627928,1,0.9805345
Crucero,4130,2024-04-08,0.1,0.20930447,0,0.22581057
Crucero,4130,2024-04-09,2.64,2.616149,0,0.004768379
Crucero,4130,2024-04-10,0.45,0.60202575,0,0.020558884
Crucero,4130,2024-04-11,-3.8,-2.485535,1,0.9796378
Crucero,4130,2024-04-12,2.04,1.9390035,0,0.00544353
Crucero,4130,2024-04-13,-1.92,-1.9387163,1,0.9913641
Crucero,4130,2024-04-14,0.84,0.67845696,0,0.019360716
Crucero,4130,2024-04-15,0.3,0.23486269,0,0.081026234
Crucero,4130,2024-04-16,-2.45,-2.1642811,1,0.9929119
Crucero,4130,2024-04-17,-2.35,-2.2930624,1,0.99217355
Crucero,4130,2024-04-18,3.27,3.0058832,0,0.006259379
Crucero,4130,2024-04-19,0.82,0.55386436,0,0.01706786
Crucero,4130,2024-04-20,1.67,1.5725362,0,0.0073742643
Crucero,4130,2024-04-21,-0.23,-0.25680616,1,0.925373
Crucero,4130,2024-04-22,0.27,-0.049945816,0,0.122867666
Crucero,4130,2024-04-23,3.05,2.8800964,0,0.004217236
Crucero,4130,2024-04-24,0.84,0.61679333,0,0.015376845
Crucero,4130,2024-04-25,3.59,3.468246,0,0.0040244884
Crucero,4130,2024-04-26,3.5,3.1052892,0,0.003903698
Crucero,4130,2024-04-27,-2.08,-2.0339968,1,0.99067897
Crucero,4130,2024-04-28,1.01,1.0979382,0,0.037883043
Crucero,4130,2024-04-29,-1.87,-1.9763408,1,0.99227726
Crucero,4130,2024-04-30,3.69,3.3709285,0,0.0050443565
Crucero,4130,2024-05-01,2.51,2.3096213,0,0.005675683
Crucero,4130,2024-05-02,3.7,3.203668,0,0.004357435
Crucero,4130,2024-05-03,1.53,1.3848159,0,0.007610438
Crucero,4130,2024-05-04,-1.91,-1.973541,1,0.9908047
Crucero,4130,2024-05-05,2.73,2.5807211,0,0.0045656413
Crucero,4130,2024-05-06,-1.53,-1.5601275,1,0.9859729
Crucero,4130,2024-05-07,0.9,0.57060933,0,0.017838284
Crucero,4130,2024-05-08,-0.27,-0.40519932,1,0.96504307
Crucero,4130,2024-05-09,4.17,3.7346208,0,0.004794259
Crucero,4130,2024-05-10,7.55,6.8675356,0,0.002002747
Crucero,4130,2024-05-11,2.04,2.1194212,0,0.0069301827
Crucero,4130,2024-05-12,1.57,1.4636265,0,0.0061571957
Crucero,4130,2024-05-13,-2.99,-3.1150074,1,0.9938788
Crucero,4130,2024-05-14,1.8,1.6533407,0,0.010094812
Crucero,4130,2024-05-15,0.73,0.308808,0,0.13261877
Crucero,4130,2024-05-16,0.4,0.32011405,0,0.072523214
Crucero,4130,2024-05-17,-0.79,-0.8307517,1,0.98742306
Crucero,4130,2024-05-18,-3.32,-3.3838646,1,0.99629825
Crucero,4130,2024-05-19,-1.94,-2.17586,1,0.99162924
Crucero,4130,2024-05-20,-0.9,-1.0457269,1,0.98889565
Crucero,4130,2024-05-21,-2.53,-2.5816329,1,0.99099267
Crucero,4130,2024-05-22,-0.18,-0.28436118,1,0.95966804
Crucero,4130,2024-05-23,-0.98,-1.220632,1,0.984073
Crucero,4130,2024-05-24,-1.43,-1.5265594,1,0.99061185
Crucero,4130,2024-05-25,2.7,2.5600653,0,0.005480886
Crucero,4130,2024-05-26,-2.41,-2.6508884,1,0.99464583
Crucero,4130,2024-05-27,-0.32,-0.34750828,1,0.946721
Crucero,4130,2024-05-28,-6.03,-6.4088526,1,0.99534816
Crucero,4130,2024-05-29,2.19,1.8655208,0,0.012431182
Crucero,4130,2024-05-30,1.52,1.2130233,0,0.032181475
Crucero,4130,2024-05-31,-1.72,-1.7402103,1,0.9932285
Crucero,4130,2024-06-01,-5.01,-5.155332,1,0.9978435
Crucero,4130,2024-06-02,-0.98,-0.9228547,1,0.9567812
Crucero,4130,2024-06-03,-0.93,-1.1250323,1,0.9898699
Crucero,4130,2024-06-04,-2.74,-2.683295,1,0.9968014
Crucero,4130,2024-06-05,-3.59,-3.7483265,1,0.99773127
Crucero,4130,2024-06-06,-1.48,-1.7716455,1,0.99189854
Crucero,4130,2024-06-07,2.15,1.8748124,0,0.015181625
Crucero,4130,2024-06-08,-1.82,-1.844551,1,0.99134153
Crucero,4130,2024-06-09,-2.88,-3.0314908,1,0.99222684
Crucero,4130,2024-06-10,1.04,0.60009164,0,0.013364714
Crucero,4130,2024-06-11,-3.38,-3.2229483,1,0.9962436
Crucero,4130,2024-06-12,-0.13,-0.47905874,1,0.9386965
Crucero,4130,2024-06-13,2.05,1.7603656,0,0.009672746
Crucero,4130,2024-06-14,-1.59,-1.9111298,1,0.9885283
Crucero,4130,2024-06-15,-7.99,-8.057754,1,0.99928504
Crucero,4130,2024-06-16,-4.1,-4.139476,1,0.9973109
Crucero,4130,2024-06-17,-0.76,-1.0234003,1,0.9550914
Crucero,4130,2024-06-18,-6.37,-6.1926417,1,0.99921715
Crucero,4130,2024-06-19,-5.22,-5.277099,1,0.9990275
Crucero,4130,2024-06-20,0.71,0.26384255,0,0.04368331
Crucero,4130,2024-06-21,1.7,1.0637023,0,0.013849105
Crucero,4130,2024-06-22,-4.81,-4.746395,1,0.9983637
Crucero,4130,2024-06-23,-4.37,-4.316258,1,0.9947508
Crucero,4130,2024-06-24,-1.75,-1.850501,1,0.9939634
Crucero,4130,2024-06-25,-3.3,-3.2783484,1,0.9978775
Crucero,4130,2024-06-26,-2.33,-2.4238122,1,0.9900095
Crucero,4130,2024-06-27,-2.35,-2.2690637,1,0.9963924
Crucero,4130,2024-06-28,-4.91,-4.9614253,1,0.998522
Crucero,4130,2024-06-29,1.42,1.1428671,0,0.017192187
Crucero,4130,2024-06-30,3.11,2.592143,0,0.005478846
Crucero,4130,2024-07-01,-1.91,-2.0896022,1,0.9937611
Crucero,4130,2024-07-02,-4.34,-4.5122337,1,0.997035
Crucero,4130,2024-07-03,-2.8,-4.741584,1,0.9557483
Crucero,4130,2024-07-04,-0.19,-0.25200573,1,0.96002287
Crucero,4130,2024-07-05,-0.77,-0.99191755,1,0.9897245
Crucero,4130,2024-07-06,-3.28,-3.270036,1,0.9946531
Crucero,4130,2024-07-07,0.66,0.41957057,0,0.027578829
Crucero,4130,2024-07-08,-3.05,-3.0958452,1,0.996594
Crucero,4130,2024-07-09,-3.73,-3.7913628,1,0.99820435
Crucero,4130,2024-07-10,-3.83,-3.9907234,1,0.9955504
Crucero,4130,2024-07-11,-1.62,-1.5230724,1,0.98855466
Crucero,4130,2024-07-12,-2.73,-2.5829484,1,0.99377656
Crucero,4130,2024-07-13,2.29,1.8986062,0,0.009558226
Crucero,4130,2024-07-14,0.12,0.03191783,0,0.41230416
Crucero,4130,2024-07-15,-3.38,-3.5099716,1,0.99450386
Crucero,4130,2024-07-16,-2.23,-2.0380583,1,0.9866398
Crucero,4130,2024-07-17,0.1,-0.07316694,0,0.22275393
Crucero,4130,2024-07-18,-1.78,-2.0949323,1,0.97595096
Crucero,4130,2024-07-19,-1.44,-1.6296463,1,0.987832
Crucero,4130,2024-07-20,-3.53,-3.4233522,1,0.9951957
Crucero,4130,2024-07-21,1.99,1.79875,0,0.018163942
Crucero,4130,2024-07-22,-3.07,-2.9468563,1,0.99583036
Crucero,4130,2024-07-23,-4.93,-4.9942465,1,0.99863666
Crucero,4130,2024-07-24,-3.25,-3.3046494,1,0.9966581
Crucero,4130,2024-07-25,0.59,0.61525846,0,0.032442775
Crucero,4130,2024-07-26,-2.33,-2.4834285,1,0.994165
Crucero,4130,2024-07-27,-0.36,-0.39718762,1,0.9800276
Crucero,4130,2024-07-28,-0.75,-0.83209825,1,0.9733935
Crucero,4130,2024-07-29,0.61,0.72909164,0,0.017981503
Crucero,4130,2024-07-30,0.71,0.48299012,0,0.015433273
Crucero,4130,2024-07-31,2.22,1.8562422,0,0.008857664
Crucero,4130,2024-08-01,-1.6,-1.6216848,1,0.98943824
Crucero,4130,2024-08-02,-1.93,-2.1317363,1,0.9901017
Crucero,4130,2024-08-03,-0.84,-0.85961795,1,0.98099774
Crucero,4130,2024-08-04,1.51,1.2751007,0,0.010698703
Crucero,4130,2024-08-05,0.92,0.7917784,0,0.01908043
Crucero,4130,2024-08-06,-1.55,-1.4730941,1,0.98414755
Crucero,4130,2024-08-07,0.28,0.43334436,0,0.030216957
Crucero,4130,2024-08-08,1.93,1.6557274,0,0.08419621
Crucero,4130,2024-08-09,-1.35,-1.4037681,1,0.9894031
Crucero,4130,2024-08-10,-1.82,-1.7679852,1,0.9885167
Crucero,4130,2024-08-11,0.03,-0.27200285,0,0.5884284
Crucero,4130,2024-08-12,2.3,2.0350354,0,0.006657626
Crucero,4130,2024-08-13,-1.52,-1.4006441,1,0.98833084
Crucero,4130,2024-08-14,0.35,0.30775607,0,0.045224793
Crucero,4130,2024-08-15,0.42,0.29241455,0,0.02140876
Crucero,4130,2024-08-16,-1.48,-1.5024008,1,0.98769414
Crucero,4130,2024-08-17,0.0,-0.15130778,0,0.33210662
Crucero,4130,2024-08-18,0.98,0.96142,0,0.010196024
Crucero,4130,2024-08-19,1.23,1.1629782,0,0.01947282
Crucero,4130,2024-08-20,0.93,0.83965176,0,0.094990954
Crucero,4130,2024-08-21,2.56,2.632008,0,0.003922501
Crucero,4130,2024-08-22,3.33,3.3468668,0,0.0047136066
Crucero,4130,2024-08-23,-1.82,-1.8897678,1,0.98913646
Crucero,4130,2024-08-24,-4.53,-4.0941772,1,0.99785066
Crucero,4130,2024-08-25,4.65,4.4557004,0,0.002614843
Crucero,4130,2024-08-26,3.86,3.7036324,0,0.0039393627
Crucero,4130,2024-08-27,3.07,2.8862088,0,0.003495962
Crucero,4130,2024-08-28,-0.74,-0.7608462,1,0.8541274
Crucero,4130,2024-08-29,1.95,1.7449899,0,0.004116465
Crucero,4130,2024-08-30,4.27,4.187571,0,0.0025311944
Crucero,4130,2024-08-31,-1.23,-1.1577021,1,0.9835186
Crucero,4130,2024-09-01,1.24,1.0560313,0,0.030638997
Crucero,4130,2024-09-02,7.44,6.6237445,0,0.0006023257
Crucero,4130,2024-09-03,4.46,4.346821,0,0.0017796863
Crucero,4130,2024-09-04,-1.08,-0.9298902,1,0.949824
Crucero,4130,2024-09-05,2.9,2.8323228,0,0.0023544221
Crucero,4130,2024-09-06,7.44,7.141139,0,0.0013001745
Crucero,4130,2024-09-07,3.41,3.4371045,0,0.0019782712
Crucero,4130,2024-09-08,2.74,2.591248,0,0.0023683682
Crucero,4130,2024-09-09,8.71,8.455528,0,0.00047255162
Crucero,4130,2024-09-10,5.47,4.772094,0,0.002959878
Crucero,4130,2024-09-11,2.53,2.6502028,0,0.0021110293
Crucero,4130,2024-09-12,1.27,1.273008,0,0.0066533294
Crucero,4130,2024-09-13,1.14,1.4003196,0,0.006940222
Crucero,4130,2024-09-14,0.84,0.9422476,0,0.037528023
Crucero,4130,2024-09-15,6.26,6.0215654,0,0.000951774
Crucero,4130,2024-09-16,5.83,5.529066,0,0.0011763995
Crucero,4130,2024-09-17,4.41,4.3176317,0,0.0013083664
Crucero,4130,2024-09-18,2.99,2.9347093,0,0.0023264505
Crucero,4130,2024-09-19,8.87,8.544139,0,0.00030339454
Crucero,4130,2024-09-20,3.62,3.6043475,0,0.0010050571
Crucero,4130,2024-09-21,6.46,6.336355,0,0.0007017473
Crucero,4130,2024-09-22,7.24,7.238893,0,0.0005420641
Crucero,4130,2024-09-23,8.61,8.61534,0,0.00054815103
Crucero,4130,2024-09-24,2.33,2.4420428,0,0.0006138582
Crucero,4130,2024-09-25,1.87,1.90503,0,0.0029176914
Crucero,4130,2024-09-26,4.13,4.1466856,0,0.001510771
Crucero,4130,2024-09-27,7.93,8.037755,0,0.0010141771
Crucero,4130,2024-09-28,7.04,6.8786798,0,0.00069701474
Crucero,4130,2024-09-29,6.06,5.947886,0,0.000514869
Crucero,4130,2024-09-30,7.78,7.335933,0,0.00020468638
Crucero,4130,2024-10-01,11.43,10.776116,0,0.00010332091
Crucero,4130,2024-10-02,3.5,3.6293387,0,0.0005122237
Crucero,4130,2024-10-03,7.79,7.8798423,0,0.00027868993
Crucero,4130,2024-10-04,4.07,4.1069846,0,0.00068674947
Crucero,4130,2024-10-05,7.89,7.837895,0,0.00034705503
Crucero,4130,2024-10-06,8.16,8.076954,0,0.000381495
Crucero,4130,2024-10-07,3.07,3.2028844,0,0.0009538547
Crucero,4130,2024-10-08,7.12,6.990957,0,0.0002425342
Crucero,4130,2024-10-09,7.35,7.3330126,0,0.0003699095
Crucero,4130,2024-10-10,7.52,7.601033,0,0.0005170785
Crucero,4130,2024-10-11,8.97,8.745362,0,0.00017214706
Crucero,4130,2024-10-12,8.95,8.651774,0,0.00011487574
Crucero,4130,2024-10-13,8.55,8.431063,0,8.8972345e-05
Crucero,4130,2024-10-14,5.86,5.791195,0,0.00020667868
Crucero,4130,2024-10-15,6.32,6.324775,0,0.000347664
Crucero,4130,2024-10-16,5.78,5.6661553,0,0.00050339295
Crucero,4130,2024-10-17,7.86,7.6750464,0,0.00028021418
Crucero,4130,2024-10-18,4.41,4.322181,0,0.0007682615
Crucero,4130,2024-10-19,9.8,9.519447,0,0.00032416717
Crucero,4130,2024-10-20,6.91,7.2142196,0,0.00028063607
Crucero,4130,2024-10-21,5.2,5.259836,0,0.00046084396
Crucero,4130,2024-10-22,5.84,5.8299317,0,0.00032744848
Crucero,4130,2024-10-23,7.05,7.2207985,0,0.00039506642
Crucero,4130,2024-10-24,7.43,7.330464,0,0.0003806146
Crucero,4130,2024-10-25,7.59,7.4810944,0,0.0003409734
Crucero,4130,2024-10-26,7.34,7.203584,0,0.00066543143
Crucero,4130,2024-10-27,9.72,9.477758,0,0.00016473446
Crucero,4130,2024-10-28,8.84,8.475962,0,8.358854e-05
Crucero,4130,2024-10-29,3.24,3.3362167,0,0.00027506583
Crucero,4130,2024-10-30,5.27,5.5007215,0,0.00038138955
Crucero,4130,2024-10-31,7.64,7.6642323,0,0.00033512482
Crucero,4130,2024-11-01,15.86,15.21864,0,0.00052916695
Crucero,4130,2024-11-02,7.93,7.804741,0,0.00013354525
Crucero,4130,2024-11-03,10.72,10.427343,0,0.00028714605
Crucero,4130,2024-11-04,7.31,7.1013284,0,0.000113261805
Crucero,4130,2024-11-05,6.03,5.791119,0,0.00021324164
Crucero,4130,2024-11-06,10.01,9.786848,0,0.00011881346
Crucero,4130,2024-11-07,10.29,9.812875,0,8.171226e-05
Crucero,4130,2024-11-08,12.48,12.019686,0,9.880031e-05
Crucero,4130,2024-11-09,9.15,8.978292,0,0.000116061245
Crucero,4130,2024-11-10,10.33,10.170865,0,8.4512736e-05
Crucero,4130,2024-11-11,7.63,7.4176736,0,0.00011742234
Crucero,4130,2024-11-12,6.94,6.82272,0,0.00020237552
Crucero,4130,2024-11-13,13.79,13.457337,0,0.00018243617
Crucero,4130,2024-11-14,7.36,7.393403,0,0.00017352197
Crucero,4130,2024-11-15,7.86,7.8333545,0,0.00020369579
Crucero,4130,2024-11-16,9.69,9.718075,0,0.00010378392
Crucero,4130,2024-11-17,10.48,10.1629305,0,8.318713e-05
Crucero,4130,2024-11-18,10.94,10.716088,0,8.482674e-05
Crucero,4130,2024-11-19,10.99,11.0983515,0,0.000109700995
Crucero,4130,2024-11-20,12.31,12.052297,0,9.8716024e-05
Crucero,4130,2024-11-21,8.1,8.001825,0,0.000106001455
Crucero,4130,2024-11-22,11.63,11.433444,0,0.00014512286
Crucero,4130,2024-11-23,10.32,10.282964,0,7.44949e-05
Crucero,4130,2024-11-24,7.76,7.7482653,0,9.426897e-05
Crucero,4130,2024-11-25,10.25,10.149648,0,8.222e-05
Crucero,4130,2024-11-26,5.54,5.6572475,0,0.00014248728
Crucero,4130,2024-11-27,6.45,6.517979,0,0.0002578844
Crucero,4130,2024-11-28,5.58,5.910154,0,0.00030667434
Crucero,4130,2024-11-29,3.68,3.7887337,0,0.0009891593
Crucero,4130,2024-11-30,12.44,12.240181,0,0.00047390652
Crucero,4130,2024-12-01,9.04,8.922704,0,0.0002198083
Crucero,4130,2024-12-02,13.31,13.172333,0,8.0919395e-05
Crucero,4130,2024-12-03,12.58,12.547261,0,9.170486e-05
Crucero,4130,2024-12-04,11.35,11.152789,0,5.9232487e-05
Crucero,4130,2024-12-05,12.92,12.663285,0,0.0002233397
Crucero,4130,2024-12-06,7.76,7.620138,0,0.000116987816
Crucero,4130,2024-12-07,12.08,12.57583,0,0.0002897042
Crucero,4130,2024-12-08,11.47,11.327053,0,7.9171106e-05
Crucero,4130,2024-12-09,11.06,10.93384,0,0.00012392225
Crucero,4130,2024-12-10,5.77,5.8577094,0,0.00014688745
Crucero,4130,2024-12-11,6.06,6.266665,0,0.00022289444
Crucero,4130,2024-12-12,11.28,11.384217,0,0.0002464635
Crucero,4130,2024-12-13,9.47,9.782223,0,0.0013975971
Crucero,4130,2024-12-14,10.1,10.01127,0,0.00012785046
Crucero,4130,2024-12-15,8.79,8.680426,0,0.00010055307
Crucero,4130,2024-12-16,13.09,12.9299135,0,5.9246326e-05
Crucero,4130,2024-12-17,9.34,9.206718,0,7.981278e-05
Crucero,4130,2024-12-18,11.91,11.746222,0,0.0001274303
Crucero,4130,2024-12-19,6.31,6.3442264,0,0.00012302297
Crucero,4130,2024-12-20,6.29,6.379766,0,0.0002140683
Crucero,4130,2024-12-21,12.79,12.15476,0,7.628805e-05
Crucero,4130,2024-12-22,9.02,8.89988,0,0.00022110119
Crucero,4130,2024-12-23,7.62,7.6691756,0,0.00014040552
Crucero,4130,2024-12-24,11.16,11.045556,0,0.00013124976
Crucero Alto,4470,2024-01-01,3.72,3.7545555,0,0.0005686388
Crucero Alto,4470,2024-01-02,3.33,3.3311417,0,0.0016945242
Crucero Alto,4470,2024-01-03,3.34,3.5123987,0,0.0014154183
Crucero Alto,4470,2024-01-04,8.62,8.658217,0,0.0008741748
Crucero Alto,4470,2024-01-05,5.04,5.0060883,0,0.0011758982
Crucero Alto,4470,2024-01-06,12.02,11.574875,0,0.00032899427
Crucero Alto,4470,2024-01-07,6.0,5.963023,0,0.00039906186
Crucero Alto,4470,2024-01-08,0.01,0.42299318,0,0.13953124
Crucero Alto,4470,2024-01-09,6.79,6.687932,0,0.0008352948
Crucero Alto,4470,2024-01-10,6.55,6.401802,0,0.0007508486
Crucero Alto,4470,2024-01-11,5.61,5.5790052,0,0.0009891443
Crucero Alto,4470,2024-01-12,0.88,0.78541994,0,0.0048186006
Crucero Alto,4470,2024-01-13,2.51,2.643413,0,0.0023331405
Crucero Alto,4470,2024-01-14,4.51,4.231996,0,0.0025793312
Crucero Alto,4470,2024-01-15,4.03,4.331229,0,0.0021206238
Crucero Alto,4470,2024-01-16,8.61,8.567146,0,0.00059000344
Crucero Alto,4470,2024-01-17,6.1,6.0563464,0,0.00068199314
Crucero Alto,4470,2024-01-18,3.75,3.8231761,0,0.0011553884
Crucero Alto,4470,2024-01-19,4.43,4.254464,0,0.0008961052
Crucero Alto,4470,2024-01-20,3.13,3.1314437,0,0.0019665998
Crucero Alto,4470,2024-01-21,3.54,3.317393,0,0.0017567588
Crucero Alto,4470,2024-01-22,1.31,1.3307779,0,0.014037745
Crucero Alto,4470,2024-01-23,2.73,2.914235,0,0.0023830656
Crucero Alto,4470,2024-01-24,5.31,5.1595006,0,0.0019067763
Crucero Alto,4470,2024-01-25,8.81,8.599742,0,0.0007839735
Crucero Alto,4470,2024-01-26,4.05,3.9423642,0,0.0011497894
Crucero Alto,4470,2024-01-27,6.87,6.638274,0,0.00073364377
Crucero Alto,4470,2024-01-28,5.42,5.1904473,0,0.0012041831
Crucero Alto,4470,2024-01-29,0.41,0.42458785,0,0.009456207
Crucero Alto,4470,2024-01-30,0.17,0.38845903,0,0.112737745
Crucero Alto,4470,2024-01-31,2.02,2.0851805,0,0.010409365
Crucero Alto,4470,2024-02-01,1.49,1.3823744,0,0.007978388
Crucero Alto,4470,2024-02-02,2.84,2.7866514,0,0.0037774155
Crucero Alto,4470,2024-02-03,4.04,3.8544123,0,0.0025466925
Crucero Alto,4470,2024-02-04,5.73,5.499876,0,0.0015736275
Crucero Alto,4470,2024-02-05,5.37,5.338468,0,0.0013997982
Crucero Alto,4470,2024-02-06,-0.14,-0.02714861,1,0.7113887
Crucero Alto,4470,2024-02-07,-0.48,-0.107677855,1,0.9406761
Crucero Alto,4470,2024-02-08,2.42,2.46443,0,0.0032425527
Crucero Alto,4470,2024-02-09,5.04,4.839594,0,0.0027230694
Crucero Alto,4470,2024-02-10,2.48,2.7061777,0,0.0037934391
Crucero Alto,4470,2024-02-11,3.23,3.2571988,0,0.0019836542
Crucero Alto,4470,2024-02-12,2.7,2.7223911,0,0.0025297164
Crucero Alto,4470,2024-02-13,4.66,4.8377423,0,0.0015311912
Crucero Alto,4470,2024-02-14,2.53,2.303919,0,0.003183048
Crucero Alto,4470,2024-02-15,3.79,3.8558643,0,0.0019817292
Crucero Alto,4470,2024-02-16,-2.84,-2.4305122,1,0.9911294
Crucero Alto,4470,2024-02-17,2.52,2.6175094,0,0.0030541734
Crucero Alto,4470,2024-02-18,0.99,0.7805358,0,0.008669509
Crucero Alto,4470,2024-02-19,4.06,3.9415026,0,0.0030197275
Crucero Alto,4470,2024-02-20,1.51,1.4186395,0,0.0076090842
Crucero Alto,4470,2024-02-21,-1.06,-0.840877,1,0.9832186
Crucero Alto,4470,2024-02-22,0.77,0.8232512,0,0.0130283665
Crucero Alto,4470,2024-02-23,3.01,2.7546713,0,0.0043162634
Crucero Alto,4470,2024-02-24,-1.46,-1.3535652,1,0.9898969
Crucero Alto,4470,2024-02-25,3.93,3.808714,0,0.0028856008
Crucero Alto,4470,2024-02-26,0.42,0.28247496,0,0.03567226
Crucero Alto,4470,2024-02-27,3.32,3.2282834,0,0.004490556
Crucero Alto,4470,2024-02-28,2.48,2.5464795,0,0.0046425313
Crucero Alto,4470,2024-02-29,4.56,4.4255652,0,0.0033844425
Crucero Alto,4470,2024-03-01,0.92,0.8580044,0,0.012563955
Crucero Alto,4470,2024-03-02,-0.06,-0.20458359,1,0.8856834
Crucero Alto,4470,2024-03-03,3.35,3.3757906,0,0.00415401
Crucero Alto,4470,2024-03-04,2.17,2.3557005,0,0.0056690583
Crucero Alto,4470,2024-03-05,3.29,3.125032,0,0.0033804064
Crucero Alto,4470,2024-03-06,-0.99,-1.1131444,1,0.98165864
Crucero Alto,4470,2024-03-07,1.17,0.99025464,0,0.017013127
Crucero Alto,4470,2024-03-08,5.3,5.029238,0,0.0027847372
Crucero Alto,4470,2024-03-09,-0.45,-0.5279996,1,0.9537135
Crucero Alto,4470,2024-03-10,-6.71,-6.1155515,1,0.9968959
Crucero Alto,4470,2024-03-11,-1.25,-1.3676105,1,0.9902284
Crucero Alto,4470,2024-03-12,0.24,0.1261081,0,0.08353411
Crucero Alto,4470,2024-03-13,-0.81,-0.9575216,1,0.9900006
Crucero Alto,4470,2024-03-14,-1.26,-1.2273198,1,0.9906837
Crucero Alto,4470,2024-03-15,-1.51,-1.683262,1,0.9894561
Crucero Alto,4470,2024-03-16,-1.27,-1.31392,1,0.98745
Crucero Alto,4470,2024-03-17,2.1,1.9301277,0,0.016130207
Crucero Alto,4470,2024-03-18,-1.72,-1.7037029,1,0.99148625
Crucero Alto,4470,2024-03-19,3.48,3.3471148,0,0.005024043
Crucero Alto,4470,2024-03-20,3.42,3.1799612,0,0.011638664
Crucero Alto,4470,2024-03-21,-3.02,-2.7849698,1,0.9918942
Crucero Alto,4470,2024-03-22,0.95,0.71200347,0,0.011414593
Crucero Alto,4470,2024-03-23,-0.38,-0.71964324,1,0.9734943
Crucero Alto,4470,2024-03-24,-0.74,-0.7635353,1,0.9866324
Crucero Alto,4470,2024-03-25,0.95,0.9470695,0,0.015249453
Crucero Alto,4470,2024-03-26,0.18,0.094764255,0,0.12773378
Crucero Alto,4470,2024-03-27,2.77,2.600388,0,0.0064262333
Crucero Alto,4470,2024-03-28,2.52,2.571397,0,0.00627715
Crucero Alto,4470,2024-03-29,-5.18,-5.004623,1,0.99570674
Crucero Alto,4470,2024-03-30,2.6,2.3359458,0,0.0067990096
Crucero Alto,4470,2024-03-31,-5.17,-4.6540465,1,0.9956617
Crucero Alto,4470,2024-04-01,0.07,-0.53124183,0,0.48121062
