year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,frost,day_of_year,tmin_lag_1,tmin_lag_2,tmin_lag_3,tmin_pred_rf,prob_frost_rf
2015,5,28,0.0,17.0,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-28,1,148,-3.5,-4.5,-4.0,-3.621504837036416,0.9589632375866541
2015,5,29,0.0,17.5,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-29,1,149,-8.0,-3.5,-4.5,-7.354103055225523,0.9855877404177248
2015,5,30,0.0,17.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-30,1,150,-8.0,-8.0,-3.5,-7.347813346550116,0.9907164730097335
2015,5,31,0.0,17.0,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-31,1,151,-6.5,-8.0,-8.0,-6.506486403936046,0.9908339504090342
2015,6,1,0.0,15.0,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-01,1,152,-6.5,-6.5,-8.0,-6.47595339315322,0.9848512877202553
2015,6,2,0.0,17.5,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-02,1,153,-3.0,-6.5,-6.5,-4.090901327520032,0.9353175763386763
2015,6,3,0.0,16.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-03,1,154,-0.5,-3.0,-6.5,-3.2365821234922576,0.8384417295263625
2015,6,4,0.0,17.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-04,1,155,-4.5,-0.5,-3.0,-4.55107700109523,0.960658487777861
2015,6,5,0.0,15.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-05,1,156,-6.5,-4.5,-0.5,-6.19861994039234,0.9829636139923028
2015,6,6,0.0,17.0,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-06,1,157,-6.5,-6.5,-4.5,-6.1999147729360615,0.987366603107989
2015,6,7,0.0,16.0,-10.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-07,1,158,-10.0,-6.5,-6.5,-9.3748152657728,0.9919280189855918
2015,6,8,0.0,15.5,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-08,1,159,-10.5,-10.0,-6.5,-9.65490247081879,0.9965051419252702
2015,6,9,0.0,15.0,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-09,1,160,-10.0,-10.5,-10.0,-9.494501926375293,0.9965729450255654
2015,6,10,0.0,18.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-10,1,161,-11.0,-10.0,-10.5,-10.29951975018701,0.9968780995088139
2015,6,11,0.0,17.5,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-11,1,162,-4.5,-11.0,-10.0,-6.436449133483006,0.9747919177287582
2015,6,12,0.0,17.0,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-12,1,163,-8.0,-4.5,-11.0,-7.8254470303407695,0.9891576116656428
2015,6,13,0.0,17.5,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-13,1,164,-10.0,-8.0,-4.5,-9.3075759615643,0.9945489559541653
2015,6,14,0.0,18.0,-11.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-14,1,165,-11.0,-10.0,-8.0,-9.945355870626102,0.9966823898171837
2015,6,15,0.0,18.5,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-15,1,166,-11.5,-11.0,-10.0,-10.745687794231221,0.9973005114933663
2015,6,16,0.0,17.0,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-16,1,167,-9.0,-11.5,-11.0,-8.944858106466093,0.9968341282670836
2015,6,17,0.0,18.0,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-17,1,168,-6.0,-9.0,-11.5,-6.933640344524315,0.9840921468680327
2015,6,18,0.0,17.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-18,1,169,-6.5,-6.0,-9.0,-6.610086250928375,0.9856475682635149
2015,6,19,0.0,18.0,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-19,1,170,-6.5,-6.5,-6.0,-6.329140119349488,0.987664995636397
2015,6,20,0.0,18.5,-7.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-20,1,171,-6.0,-6.5,-6.5,-5.805799469880924,0.9846959979782304
2015,6,21,0.0,16.0,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-21,1,172,-7.5,-6.0,-6.5,-7.112822737451782,0.9909617733077652
2015,6,22,0.0,18.5,-7.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-22,1,173,-8.0,-7.5,-6.0,-7.581501889776146,0.9937214857991968
2015,6,23,0.0,18.0,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-23,1,174,-7.5,-8.0,-7.5,-7.135265995023806,0.992917663894287
2015,6,24,0.0,18.0,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-24,1,175,-8.0,-7.5,-8.0,-7.799139956013062,0.9930645126282814
2015,6,25,0.0,19.0,-7.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-25,1,176,-9.0,-8.0,-7.5,-8.611356927596704,0.9949167207459466
2015,6,26,0.0,19.5,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-26,1,177,-7.5,-9.0,-8.0,-7.167143669251738,0.9935844477892262
2015,6,27,0.0,18.5,-8.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-27,1,178,-8.0,-7.5,-9.0,-7.815980058282646,0.993556759268495
2015,6,28,0.0,18.5,-8.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-28,1,179,-8.5,-8.0,-7.5,-8.088000153957628,0.9948140937050239
2015,6,29,0.0,17.5,-12.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-29,1,180,-8.5,-8.5,-8.0,-8.098442403812067,0.9955144416586595
2015,6,30,0.0,18.0,-13.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-30,1,181,-12.0,-8.5,-8.5,-10.874090817204523,0.9965209097530436
2015,7,1,0.0,18.0,-11.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-01,1,182,-13.0,-12.0,-8.5,-11.870498142414224,0.9976832794631177
2015,7,2,0.0,17.0,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-02,1,183,-11.5,-13.0,-12.0,-10.787437606044135,0.9977616021252047
2015,7,3,0.0,17.5,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-03,1,184,-8.0,-11.5,-13.0,-8.417371280465838,0.9951573998037375
2015,7,4,4.5,12.0,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-04,1,185,-3.0,-8.0,-11.5,-1.6029439094211204,0.8127316265553469
2015,7,5,0.0,11.5,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-05,1,186,-2.5,-3.0,-8.0,-4.276023790711286,0.9332133228300807
2015,7,6,0.0,15.0,-12.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-06,1,187,-2.0,-2.5,-3.0,-2.3005044415727567,0.9304380381373843
2015,7,7,0.0,13.5,-14.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-07,1,188,-12.0,-2.0,-2.5,-10.791607391618015,0.973879452006232
2015,7,8,0.0,15.5,-15.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-08,1,189,-14.5,-12.0,-2.0,-12.44411865111622,0.9903889580283968
2015,7,9,0.0,16.5,-14.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-09,1,190,-15.0,-14.5,-12.0,-13.004988578943447,0.9978207457605387
2015,7,10,0.0,17.0,-15.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-10,1,191,-14.0,-15.0,-14.5,-12.767610480536618,0.9977737705405347
2015,7,11,0.0,17.5,-15.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-11,1,192,-15.0,-14.0,-15.0,-13.176762915495091,0.9977599904160914
2015,7,12,0.0,17.0,-12.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-12,1,193,-15.5,-15.0,-14.0,-13.168431684289876,0.9977737705405347
2015,7,13,0.0,18.0,-9.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-13,1,194,-12.5,-15.5,-15.0,-11.40334299230205,0.9977009014723162
2015,7,14,0.0,16.0,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-14,1,195,-9.5,-12.5,-15.5,-8.971683780432757,0.9964728801116536
2015,7,15,0.0,11.5,-5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-15,1,196,-9.0,-9.5,-12.5,-8.95616198018941,0.9950498939278899
2015,7,16,0.0,16.5,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-16,1,197,-5.0,-9.0,-9.5,-5.993250962356622,0.9786679270884704
2015,7,17,0.0,16.5,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-17,1,198,-10.0,-5.0,-9.0,-9.444658999633418,0.9916479648910024
2015,7,18,0.0,17.0,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-18,1,199,-11.0,-10.0,-5.0,-9.909186239163985,0.9956946872091903
2015,7,19,0.0,16.0,-12.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-19,1,200,-11.0,-11.0,-10.0,-10.329951501171813,0.9971163227360289
2015,7,20,0.0,17.0,-13.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-20,1,201,-12.5,-11.0,-11.0,-11.296184708458265,0.9973946774821373
2015,7,21,0.0,16.5,-12.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-21,1,202,-13.0,-12.5,-11.0,-11.919275324930668,0.9978063959287023
2015,7,22,0.0,17.0,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-22,1,203,-12.0,-13.0,-12.5,-11.13746302426259,0.9978792968322253
2015,7,23,0.0,18.5,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-23,1,204,-10.0,-12.0,-13.0,-9.628854904634787,0.9976275709510378
2015,7,24,0.0,19.5,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-24,1,205,-9.0,-10.0,-12.0,-8.901671582314673,0.9961213299533808
2015,7,25,0.0,18.0,-7.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-25,1,206,-7.0,-9.0,-10.0,-7.271741210261649,0.9920488098143779
2015,7,26,0.0,18.5,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-26,1,207,-7.5,-7.0,-9.0,-7.079801351977558,0.9914179492000179
2015,7,27,0.0,18.0,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-27,1,208,-8.0,-7.5,-7.0,-7.7425749639476,0.9931356297678842
2015,7,28,0.0,18.5,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-28,1,209,-11.0,-8.0,-7.5,-9.927904956750965,0.9953724704371787
2015,7,29,0.0,17.5,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-29,1,210,-10.0,-11.0,-8.0,-9.350414554074687,0.9969156528646762
2015,7,30,0.0,18.0,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-30,1,211,-10.0,-10.0,-11.0,-9.419148428817074,0.9966007732431791
2015,7,31,0.0,17.5,-10.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-31,1,212,-11.0,-10.0,-10.0,-10.253653154415346,0.9966754367638534
2015,8,1,0.0,18.5,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-01,1,213,-10.5,-11.0,-10.0,-9.895806238977638,0.9967799418521273
2015,8,2,0.0,18.5,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-02,1,214,-10.0,-10.5,-11.0,-9.43541220084341,0.9963844194991037
2015,8,3,0.0,18.0,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-03,1,215,-9.0,-10.0,-10.5,-8.891008594439182,0.9958093044309123
2015,8,4,0.0,18.0,-9.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-04,1,216,-9.0,-9.0,-10.0,-8.888430600216369,0.9948617392279185
2015,8,5,0.0,18.5,-9.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-05,1,217,-9.5,-9.0,-9.0,-8.722590284871881,0.9948797777748517
2015,8,6,0.0,20.0,-12.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-06,1,218,-9.5,-9.5,-9.0,-8.711003619844927,0.994922969505398
2015,8,7,0.0,19.0,-11.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-07,1,219,-12.5,-9.5,-9.5,-11.111906058286607,0.9957174214851018
2015,8,8,0.0,18.5,-8.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-08,1,220,-11.5,-12.5,-9.5,-10.686614121958923,0.9962642091302187
2015,8,9,0.0,15.5,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-09,1,221,-8.5,-11.5,-12.5,-8.677368888378446,0.9942922245015012
2015,8,10,0.0,17.0,-18.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-10,1,222,-2.5,-8.5,-11.5,-5.0984301689047244,0.9505033540430793
2015,8,11,0.0,16.0,-9.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-11,1,223,-18.5,-2.5,-8.5,-16.253348937531463,0.9791827293763299
2015,8,12,4.3,12.0,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-12,0,224,-9.5,-18.5,-2.5,-3.7657139265310233,0.8197771222193978
2015,8,13,0.0,10.5,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-13,0,225,1.0,-9.5,-18.5,-4.524127418744718,0.7287927674241211
2015,8,14,0.0,15.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-14,1,226,1.0,1.0,-9.5,-1.7269102691392642,0.6859719234250287
2015,8,15,0.0,16.5,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-15,1,227,-4.5,1.0,1.0,-4.5342039087674415,0.93437582450814
2015,8,16,0.0,14.0,-5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-16,1,228,-9.0,-4.5,1.0,-7.792984488972963,0.9823856609195232
2015,8,17,0.0,16.5,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-17,1,229,-5.5,-9.0,-4.5,-5.766548869341537,0.9838779966037114
2015,8,18,1.2,17.5,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-18,1,230,-4.5,-5.5,-9.0,-2.099394536872066,0.8077496652397558
2015,8,19,0.0,16.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-19,1,231,-2.0,-4.5,-5.5,-3.329531167127137,0.9068444541744732
2015,8,20,0.0,18.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-20,1,232,-6.5,-2.0,-4.5,-5.8700081072654475,0.9718464580101382
2015,8,21,0.0,17.5,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-21,1,233,-6.5,-6.5,-2.0,-5.770343271950691,0.9831967643631109
2015,8,22,0.0,18.0,-7.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-22,1,234,-6.0,-6.5,-6.5,-5.730882741595094,0.9796050555776048
2015,8,23,0.0,17.0,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-23,1,235,-7.5,-6.0,-6.5,-7.001069615097395,0.9878168229174829
2015,8,24,0.0,18.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-24,1,236,-7.0,-7.5,-6.0,-6.793076541991976,0.9882000071485799
2015,8,25,0.0,19.0,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-25,1,237,-6.5,-7.0,-7.5,-6.474503763324538,0.9837977900143859
2015,8,26,0.0,19.5,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-26,1,238,-7.0,-6.5,-7.0,-6.731183760347465,0.9830573934012854
2015,8,27,0.0,17.5,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-27,1,239,-6.0,-7.0,-6.5,-5.853819257996674,0.9746149294036806
2015,8,28,0.0,16.5,-13.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-28,1,240,-9.0,-6.0,-7.0,-7.997326316198041,0.983697750805242
2015,8,29,0.0,17.5,-13.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-29,1,241,-13.0,-9.0,-6.0,-11.728237085744807,0.9898765791347712
2015,8,30,0.0,18.0,-14.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-30,1,242,-13.5,-13.0,-9.0,-11.94922106626574,0.9932762351260354
2015,8,31,0.0,17.0,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-31,1,243,-14.0,-13.5,-13.0,-11.58558676339133,0.9912570182641014
2015,9,1,0.0,16.0,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-01,1,244,-11.0,-14.0,-13.5,-9.638493213970753,0.9872815911603604
2015,9,2,0.0,15.5,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-02,1,245,-7.0,-11.0,-14.0,-6.244489031156963,0.9752027038229021
2015,9,3,0.0,16.0,-1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-03,1,246,0.0,-7.0,-11.0,-4.7461862154622665,0.7544190559873768
2015,9,4,3.7,15.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-04,0,247,-1.0,0.0,-7.0,0.08756864097262212,0.577941308137461
2015,9,5,1.4,13.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-05,0,248,2.5,-1.0,0.0,1.9961859767901222,0.1877997573255185
2015,9,6,0.0,17.5,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-06,1,249,2.5,2.5,-1.0,0.12006541812318465,0.3523898416129832
2015,9,7,0.0,18.5,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-07,1,250,-2.5,2.5,2.5,-2.0712699466246396,0.8156020303272158
2015,9,8,0.0,18.0,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-08,1,251,-8.0,-2.5,2.5,-6.960966592548891,0.9575889727681964
2015,9,9,0.0,19.0,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-09,1,252,-10.0,-8.0,-2.5,-8.642199327125326,0.9757816781683367
2015,9,10,0.0,20.0,-10.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-10,1,253,-10.0,-10.0,-8.0,-7.807224102476056,0.9850119933723833
2015,9,11,0.0,20.5,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-11,1,254,-10.5,-10.0,-10.0,-8.64056986383156,0.9861643618976178
2015,9,12,0.0,20.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-12,1,255,-6.0,-10.5,-10.0,-5.92567786733404,0.9744741172332677
2015,9,13,0.0,19.5,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-13,1,256,-4.5,-6.0,-10.5,-4.922802505807552,0.9427010042026057
2015,9,14,0.0,20.5,-5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-14,1,257,-7.0,-4.5,-6.0,-6.188200676346681,0.9592151548867611
2015,9,15,0.0,18.5,-1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-15,1,258,-5.0,-7.0,-4.5,-4.562860557661015,0.945888463989575
2015,9,16,0.0,19.0,-4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-16,1,259,-1.0,-5.0,-7.0,-2.854349631300964,0.8059728740095451
2015,9,17,0.0,20.0,-5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-17,1,260,-4.0,-1.0,-5.0,-3.521834338201552,0.9134352224730736
2015,9,18,18.2,18.5,-1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-18,1,261,-5.0,-4.0,-1.0,-1.51341304930881,0.7147349648080333
2015,9,19,3.9,16.0,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-19,0,262,-1.5,-5.0,-4.0,-0.2787737890270243,0.5960901788755408
2015,9,20,0.0,17.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-20,0,263,2.0,-1.5,-5.0,-0.44814891944349305,0.5599480461412835
2015,9,21,0.0,18.5,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-21,1,264,2.5,2.0,-1.5,0.5334141280442171,0.4128683918869907
2015,9,22,4.5,20.0,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-22,1,265,-2.5,2.5,2.0,0.22265684823842793,0.5177183080442597
2015,9,23,5.9,19.5,0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-23,0,266,0.0,-2.5,2.5,1.1748505653570098,0.3413463944616613
2015,9,24,2.3,16.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-24,0,267,0.5,0.0,-2.5,1.1118646640112484,0.3445892935990865
2015,9,25,0.0,19.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-25,0,268,4.0,0.5,0.0,1.2068983953381638,0.34863679790282054
2015,9,26,0.0,18.0,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-26,0,269,5.0,4.0,0.5,2.39217698728294,0.23585879170584367
2015,9,27,0.0,20.0,-5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-27,1,270,3.0,5.0,4.0,2.128813794077222,0.17038121003002146
2015,9,28,0.0,17.5,-5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-28,1,271,-5.0,3.0,5.0,-2.837381697022841,0.7564309854548382
2015,9,29,0.0,18.0,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-29,1,272,-5.5,-5.0,3.0,-4.600369172767423,0.8801088670667173
2015,9,30,0.0,17.5,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-30,1,273,-9.0,-5.5,-5.0,-7.605701293420896,0.96069098254695
2015,10,1,0.0,11.5,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-01,1,274,-7.0,-9.0,-5.5,-5.614462102454251,0.9460865090723086
2015,10,2,5.2,13.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-02,0,275,-2.5,-7.0,-9.0,-1.010401359602361,0.7408353918522199
2015,10,3,5.6,8.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-03,0,276,3.0,-2.5,-7.0,1.4313318503199148,0.2665667916560199
2015,10,4,0.0,17.0,-3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-04,1,277,4.5,3.0,-2.5,1.595809606177198,0.25297958753882727
2015,10,5,0.0,19.5,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-05,1,278,-3.5,4.5,3.0,-2.6114780045035273,0.7729172214634786
2015,10,6,0.0,20.0,-5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-06,1,279,-4.5,-3.5,4.5,-2.645611024500159,0.8038204145773561
2015,10,7,0.0,20.0,-5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-07,1,280,-5.5,-4.5,-3.5,-4.980724728586203,0.929552288166805
2015,10,8,0.0,20.5,-4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-08,1,281,-5.0,-5.5,-4.5,-4.252701605436317,0.9201382147408685
2015,10,9,0.0,19.0,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-09,1,282,-4.0,-5.0,-5.5,-3.4751024294702866,0.8996421334137584
2015,10,10,0.0,18.5,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-10,1,283,-10.0,-4.0,-5.0,-7.716161402893964,0.942630029945163
2015,10,11,0.0,19.5,-10.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-11,1,284,-11.0,-10.0,-4.0,-8.58281658387013,0.950373991641613
2015,10,12,0.0,20.0,-12.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-12,1,285,-10.5,-11.0,-10.0,-8.58731044507164,0.979319395946868
2015,10,13,0.0,19.5,-13.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-13,1,286,-12.0,-10.5,-11.0,-9.947845601641202,0.9830311470984757
2015,10,14,0.0,20.0,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-14,1,287,-13.0,-12.0,-10.5,-10.74278291861924,0.9842182073092978
2015,10,15,0.0,17.5,-7.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-15,1,288,-9.0,-13.0,-12.0,-7.937651035239685,0.9748396122563553
2015,10,16,0.0,16.0,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-16,1,289,-7.5,-9.0,-13.0,-6.982329565201623,0.968587110026455
2015,10,17,0.0,18.5,-1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-17,1,290,-6.5,-7.5,-9.0,-6.080161256294003,0.9599354725295136
