fecha,tmin_real,tmin_pred,tmin_sarima,residual_ann,helada_real,helada_pred,prob_helada_hybrid,lat,lon
2015-08-16,-5.5,4.25576018711749,4.2409877856343074,0.01477240148318254,1,0,0.013983980360035897,-14.79,-70.72
2015-08-17,-4.5,3.9318388314955985,4.2409877856343074,-0.3091489541387089,1,0,0.019230520291026815,-14.79,-70.72
2015-08-18,-2.0,4.153593473652381,4.2409877856343074,-0.08739431198192649,1,0,0.015464947755667905,-14.79,-70.72
2015-08-19,-6.5,5.346434924947227,4.2409877856343074,1.1054471393129195,1,0,0.004742510147429111,-14.79,-70.72
2015-08-20,-6.5,4.189705133555919,4.2409877856343074,-0.05128265207838789,1,0,0.014924632265615467,-14.79,-70.72
2015-08-21,-6.0,4.5649217369891835,4.2409877856343074,0.32393395135487574,1,0,0.010303428110465326,-14.79,-70.72
2015-08-22,-7.5,4.407120285579307,4.2409877856343074,0.16613249994499973,1,0,0.01204342013246539,-14.79,-70.72
2015-08-23,-7.0,4.529565558206592,4.2409877856343074,0.2885777725722846,1,0,0.010670277871254913,-14.79,-70.72
2015-08-24,-6.5,4.315517340224411,4.2409877856343074,0.07452955459010396,1,0,0.013183509332036542,-14.79,-70.72
2015-08-25,-7.0,4.5649217369891835,4.2409877856343074,0.32393395135487574,1,0,0.010303428110465326,-14.79,-70.72
2015-08-26,-6.0,4.671177066104997,4.2409877856343074,0.4301892804706901,1,0,0.009274424087209066,-14.79,-70.72
2015-08-27,-9.0,4.660680027443604,4.2409877856343074,0.41969224180929626,1,0,0.009371373686436512,-14.79,-70.72
2015-08-28,-13.0,4.470638689027018,4.2409877856343074,0.2296509033927105,1,0,0.011310613414189333,-14.79,-70.72
2015-08-29,-13.5,4.339086924623308,4.2409877856343074,0.09809913898899991,1,0,0.012880368298390574,-14.79,-70.72
2015-08-30,-14.0,4.497609973403346,4.2409877856343074,0.25662218776903906,1,0,0.011012943584982695,-14.79,-70.72
2015-08-31,-11.0,4.631310905608306,4.2409877856343074,0.3903231199739979,1,0,0.00964798939305671,-14.79,-70.72
2015-09-01,-7.0,4.376535880629506,4.2409877856343074,0.1355480949951987,1,0,0.012412808799083278,-14.79,-70.72
2015-09-02,0.0,4.1160864542517785,4.2409877856343074,-0.12490133138252857,1,0,0.016046522551876913,-14.79,-70.72
2015-09-03,-1.0,3.9128971604589156,4.2409877856343074,-0.32809062517539195,1,0,0.019591045981564647,-14.79,-70.72
2015-09-04,2.5,3.9797420940359243,4.2409877856343074,-0.26124569159838334,0,0,0.018347535240118923,-14.79,-70.72
2015-09-05,2.5,4.760027324169027,4.2409877856343074,0.5190395385347188,0,0,0.008492632765171674,-14.79,-70.72
2015-09-06,-2.5,4.524196927257514,4.2409877856343074,0.2832091416232067,1,0,0.010727100549145817,-14.79,-70.72
2015-09-07,-8.0,4.28952365472788,4.2409877856343074,0.04853586909357216,1,0,0.013525994068101102,-14.79,-70.72
2015-09-08,-10.0,4.641720146268417,4.2409877856343074,0.4007323606341095,1,0,0.00954903605055725,-14.79,-70.72
2015-09-09,-10.0,4.532456746970512,4.2409877856343074,0.2914689613362042,1,0,0.010639800398640077,-14.79,-70.72
2015-09-10,-10.5,4.753817203527891,4.2409877856343074,0.5128294178935842,1,0,0.008545085068069485,-14.79,-70.72
2015-09-11,-6.0,4.9240747607106226,4.2409877856343074,0.6830869750763151,1,0,0.007216985639055404,-14.79,-70.72
2015-09-12,-4.5,4.845721690992028,4.2409877856343074,0.6047339053577205,1,0,0.007800613547237034,-14.79,-70.72
2015-09-13,-7.0,4.617747839802847,4.2409877856343074,0.37676005416854025,1,0,0.009778448851509592,-14.79,-70.72
2015-09-14,-5.0,4.759147443125972,4.2409877856343074,0.5181596574916645,1,0,0.008500045015576203,-14.79,-70.72
2015-09-15,-1.0,4.7804156037075005,4.2409877856343074,0.5394278180731933,1,0,0.008322662255625246,-14.79,-70.72
2015-09-16,-4.0,4.282484990112175,4.2409877856343074,0.041497204477867145,1,0,0.013620233561498224,-14.79,-70.72
2015-09-17,-5.0,4.451114795574229,4.2409877856343074,0.21012700993992145,1,0,0.011531039039572727,-14.79,-70.72
2015-09-18,-1.5,4.6590545517029005,4.2409877856343074,0.4180667660685932,1,0,0.009386475914218206,-14.79,-70.72
2015-09-19,2.0,4.766965361717011,4.2409877856343074,0.5259775760827037,0,0,0.008434409744491089,-14.79,-70.72
2015-09-20,2.5,4.903889814541857,4.2409877856343074,0.6629020289075493,0,0,0.007363056755656702,-14.79,-70.72
2015-09-21,-2.5,3.684935803826295,4.2409877856343074,-0.5560519818080122,1,0,0.02448426070005358,-14.79,-70.72
2015-09-22,0.0,4.389280586195732,4.2409877856343074,0.14829280056142463,1,0,0.012257541836797798,-14.79,-70.72
2015-09-23,0.5,5.243406628093941,4.2409877856343074,1.0024188424596334,0,0,0.0052544761922464,-14.79,-70.72
2015-09-24,4.0,5.093959696024513,4.2409877856343074,0.8529719103902051,0,0,0.00609629148618893,-14.79,-70.72
2015-09-25,5.0,4.293135361659469,4.2409877856343074,0.0521475760251619,0,0,0.013477887488065924,-14.79,-70.72
2015-09-26,3.0,3.180589988178861,4.2409877856343074,-1.0603977974554466,0,0,0.039902725075531255,-14.79,-70.72
2015-09-27,-5.0,3.5537714015808404,4.2409877856343074,-0.6872163840534671,1,0,0.027820389044480975,-14.79,-70.72
2015-09-28,-5.5,4.6590545517029005,4.2409877856343074,0.4180667660685932,1,0,0.009386475914218206,-14.79,-70.72
2015-09-29,-9.0,4.404326736658736,4.2409877856343074,0.1633389510244289,1,0,0.012076704177208445,-14.79,-70.72
2015-09-30,-7.0,4.548190147127866,4.2409877856343074,0.3072023614935587,1,0,0.010475450039438,-14.79,-70.72
2015-10-01,-2.5,4.409169302685423,4.2409877856343074,0.16818151705111534,1,0,0.012019064516201158,-14.79,-70.72
2015-10-02,3.0,3.9736675223139164,4.2409877856343074,-0.2673202633203911,0,0,0.01845726447526417,-14.79,-70.72
2015-10-03,4.5,4.466440622989387,4.2409877856343074,0.2254528373550792,0,0,0.011357655497855066,-14.79,-70.72
2015-10-04,-3.5,3.359339959097613,4.2409877856343074,-0.8816478265366945,1,0,0.033590643140213615,-14.79,-70.72
2015-10-05,-4.5,4.252321935393218,4.2409877856343074,0.011334149758910728,1,0,0.01403146775544137,-14.79,-70.72
2015-10-06,-5.5,4.527491368813728,4.2409877856343074,0.28650358317942076,1,0,0.010692196130307226,-14.79,-70.72
2015-10-07,-5.0,4.700361263602954,4.2409877856343074,0.45937347796864597,1,0,0.009010072397289659,-14.79,-70.72
2015-10-08,-4.0,4.6590545517029005,4.2409877856343074,0.4180667660685932,1,0,0.009386475914218206,-14.79,-70.72
2015-10-09,-10.0,4.714846964194518,4.2409877856343074,0.4738591785602099,1,0,0.008881646807009291,-14.79,-70.72
2015-10-10,-11.0,4.753817203527891,4.2409877856343074,0.5128294178935842,1,0,0.008545085068069485,-14.79,-70.72
2015-10-11,-10.5,4.629295318254053,4.2409877856343074,0.38830753261974577,1,0,0.009667267186773174,-14.79,-70.72
2015-10-12,-12.0,4.853877276478828,4.2409877856343074,0.6128894908445208,1,0,0.007737743958439637,-14.79,-70.72
2015-10-13,-13.0,4.968874893557924,4.2409877856343074,0.7278871079236169,1,0,0.006902981831853215,-14.79,-70.72
2015-10-14,-9.0,4.87582261057173,4.2409877856343074,0.6348348249374227,1,0,0.007571057883999485,-14.79,-70.72
2015-10-15,-7.5,4.881885801180963,4.2409877856343074,0.6408980155466557,1,0,0.007525636418174212,-14.79,-70.72
2015-10-16,-6.5,4.424536649270822,4.2409877856343074,0.18354886363651407,1,0,0.011837945094791871,-14.79,-70.72
2015-10-17,-1.0,4.104653259141474,4.2409877856343074,-0.13633452649283323,1,0,0.01622804403697432,-14.79,-70.72
2015-10-18,-2.0,4.282484990112175,4.2409877856343074,0.041497204477867145,1,0,0.013620233561498224,-14.79,-70.72
2015-10-19,-3.0,3.861156787692846,4.2409877856343074,-0.37983099794146163,1,0,0.02060993432318462,-14.79,-70.72
2015-10-20,4.5,3.9882932040990826,4.2409877856343074,-0.25269458153522467,0,0,0.018194154682080646,-14.79,-70.72
2015-10-21,2.0,3.9496828234073176,4.2409877856343074,-0.2913049622269899,0,0,0.018896841414800566,-14.79,-70.72
2015-10-22,-4.0,3.799379202220849,4.2409877856343074,-0.44160858341345827,1,0,0.021894561493163357,-14.79,-70.72
2015-10-23,-5.0,4.419657265405233,4.2409877856343074,0.17866947977092512,1,0,0.011895159358003463,-14.79,-70.72
2015-10-24,-4.0,4.391708001389025,4.2409877856343074,0.150720215754718,1,0,0.012228187175133918,-14.79,-70.72
2015-10-25,2.0,6.028954277466442,4.2409877856343074,1.787966491832135,0,0,0.002402226187043559,-14.79,-70.72
2015-10-26,0.0,4.467646201580178,4.2409877856343074,0.22665841594586994,1,0,0.011344126438332746,-14.79,-70.72
2015-10-27,2.5,3.9567198027194226,4.2409877856343074,-0.2842679829148847,0,0,0.018766818303455973,-14.79,-70.72
2015-10-28,3.5,4.794142683459886,4.2409877856343074,0.5531548978255783,0,0,0.008210128527004881,-14.79,-70.72
2015-10-29,2.5,4.257053638314234,4.2409877856343074,0.01606585267992683,0,0,0.013966156907477547,-14.79,-70.72
2015-10-30,-2.0,3.723225388236472,4.2409877856343074,-0.5177623973978355,1,0,0.023586183614143687,-14.79,-70.72
