fecha,lat,lon,prob_helada
2015-08-25,-15.21,-69.76,0.8238527303604155
2015-08-26,-15.21,-69.76,0.517478285588625
2015-08-27,-15.21,-69.76,0.8965357298399734
2015-08-28,-15.21,-69.76,0.9481945526033091
2015-08-29,-15.21,-69.76,0.9746905637545813
2015-08-30,-15.21,-69.76,0.988865659191295
2015-08-31,-15.21,-69.76,0.9922902017380144
2015-09-01,-15.21,-69.76,0.9855291646801885
2015-09-02,-15.21,-69.76,0.6919456309282264
2015-09-03,-15.21,-69.76,0.37884497472783013
2015-09-04,-15.21,-69.76,0.07922627025481596
2015-09-05,-15.21,-69.76,0.0377125184615554
2015-09-06,-15.21,-69.76,0.08055931475464215
2015-09-07,-15.21,-69.76,0.1518831559194459
2015-09-08,-15.21,-69.76,0.7876397040064824
2015-09-09,-15.21,-69.76,0.9400461050955626
2015-09-10,-15.21,-69.76,0.9530300986738984
2015-09-11,-15.21,-69.76,0.9521424258351057
2015-09-12,-15.21,-69.76,0.9345224987949087
2015-09-13,-15.21,-69.76,0.836682257516592
2015-09-14,-15.21,-69.76,0.8734791454061777
2015-09-15,-15.21,-69.76,0.7525019313636622
2015-09-16,-15.21,-69.76,0.7791864512422133
2015-09-17,-15.21,-69.76,0.4496828148801869
2015-09-18,-15.21,-69.76,0.5317484503495584
2015-09-19,-15.21,-69.76,0.26458174755625313
2015-09-20,-15.21,-69.76,0.19286603707915234
2015-09-21,-15.21,-69.76,0.09714680899190287
2015-09-22,-15.21,-69.76,0.4375265009573146
2015-09-23,-15.21,-69.76,0.3239971014852154
2015-09-24,-15.21,-69.76,0.28433879995063277
2015-09-25,-15.21,-69.76,0.04649852632383866
2015-09-26,-15.21,-69.76,0.07856238628871114
2015-09-27,-15.21,-69.76,0.03294377443460557
2015-09-28,-15.21,-69.76,0.564974377752006
2015-09-29,-15.21,-69.76,0.35367638973837123
2015-09-30,-15.21,-69.76,0.8234640642847182
2015-10-01,-15.21,-69.76,0.6771262790370505
2015-10-02,-15.21,-69.76,0.6417911697183686
2015-10-03,-15.21,-69.76,0.2109106518491528
2015-10-04,-15.21,-69.76,0.1819896086221291
2015-10-05,-15.21,-69.76,0.21912881928627265
2015-10-06,-15.21,-69.76,0.6168722221543772
2015-10-07,-15.21,-69.76,0.7620366461757887
2015-10-08,-15.21,-69.76,0.666101096804626
2015-10-09,-15.21,-69.76,0.3875251621887318
2015-10-10,-15.21,-69.76,0.8703601912710975
2015-10-11,-15.21,-69.76,0.8676504481060496
2015-10-12,-15.21,-69.76,0.9244209550642681
2015-10-13,-15.21,-69.76,0.9376156077199549
2015-10-14,-15.21,-69.76,0.9590683805829894
2015-10-15,-15.21,-69.76,0.9357431806225345
2015-10-16,-15.21,-69.76,0.6436605535946114
2015-10-17,-15.21,-69.76,0.6725215964807414
2015-10-18,-15.21,-69.76,0.5722513714629847
2015-10-19,-15.21,-69.76,0.18472006963826682
2015-10-20,-15.21,-69.76,0.3471630168488877
2015-10-21,-15.21,-69.76,0.14355233121282152
2015-10-22,-15.21,-69.76,0.18334591654012036
2015-10-23,-15.21,-69.76,0.3557169835530816
2015-10-24,-15.21,-69.76,0.28237921481351247
2015-10-25,-15.21,-69.76,0.06340920574141248
2015-10-26,-15.21,-69.76,0.09677573040028892
2015-10-27,-15.21,-69.76,0.033513634399395614
2015-10-28,-15.21,-69.76,0.00564648179085743
2015-10-29,-15.21,-69.76,0.0035428503532137848
2015-01-01,-16.75,-69.71,0.47911652420536177
2015-01-02,-16.75,-69.71,0.24817769133695014
2015-01-03,-16.75,-69.71,0.2855969713092041
2015-01-04,-16.75,-69.71,0.15812466480435566
2015-01-05,-16.75,-69.71,0.07973849867442549
2015-01-06,-16.75,-69.71,0.12180676845118163
2015-01-07,-16.75,-69.71,0.21304456863806817
2015-01-08,-16.75,-69.71,0.5390265981261018
2015-01-09,-16.75,-69.71,0.21802033890674122
2015-01-10,-16.75,-69.71,0.13311898924103122
2015-01-11,-16.75,-69.71,0.1755610014094951
2015-01-12,-16.75,-69.71,0.11149049839327313
2015-01-13,-16.75,-69.71,0.162897734593191
2015-01-14,-16.75,-69.71,0.2654684119103276
2015-01-15,-16.75,-69.71,0.8879819778142778
2015-01-16,-16.75,-69.71,0.9272040972866697
2015-01-17,-16.75,-69.71,0.6831292467307293
2015-01-18,-16.75,-69.71,0.8011255527660481
2015-01-19,-16.75,-69.71,0.7019544934469664
2015-01-20,-16.75,-69.71,0.6690973129448716
2015-01-21,-16.75,-69.71,0.13239594816514055
2015-01-22,-16.75,-69.71,0.08347641724082763
2015-01-23,-16.75,-69.71,0.03277302292115668
2015-01-24,-16.75,-69.71,0.07322229327148572
2015-01-25,-16.75,-69.71,0.03178006038201245
2015-01-26,-16.75,-69.71,0.14429272525796338
2015-01-27,-16.75,-69.71,0.5440029395383025
2015-01-28,-16.75,-69.71,0.6398100794168655
2015-01-29,-16.75,-69.71,0.545454934268082
2015-01-30,-16.75,-69.71,0.10260398776072309
2015-01-31,-16.75,-69.71,0.0587043377045975
2015-02-01,-16.75,-69.71,0.047548520880877014
2015-02-02,-16.75,-69.71,0.1270384245202607
2015-02-03,-16.75,-69.71,0.11613247093514271
2015-02-04,-16.75,-69.71,0.4323858226758912
2015-02-05,-16.75,-69.71,0.43302178910960576
2015-02-06,-16.75,-69.71,0.4826901996329345
2015-02-07,-16.75,-69.71,0.4285758548395209
2015-02-08,-16.75,-69.71,0.15194281115436967
2015-02-09,-16.75,-69.71,0.05582656506198061
2015-02-10,-16.75,-69.71,0.02327500311888213
2015-02-11,-16.75,-69.71,0.013896972295740561
2015-02-12,-16.75,-69.71,0.012809850940328165
2015-02-13,-16.75,-69.71,0.07143667905607479
2015-02-14,-16.75,-69.71,0.028446427264547595
2015-02-15,-16.75,-69.71,0.1006198221737665
2015-02-16,-16.75,-69.71,0.19928968462061522
2015-02-17,-16.75,-69.71,0.024090155400286074
2015-02-18,-16.75,-69.71,0.37465687649368096
2015-02-19,-16.75,-69.71,0.8426433693464237
2015-02-20,-16.75,-69.71,0.9545731676823318
2015-02-21,-16.75,-69.71,0.8100702058665966
2015-02-22,-16.75,-69.71,0.49809242716268065
2015-02-23,-16.75,-69.71,0.20100180647247737
2015-02-24,-16.75,-69.71,0.2182633836926664
2015-02-25,-16.75,-69.71,0.2857401534940115
2015-02-26,-16.75,-69.71,0.6803648052022524
2015-02-27,-16.75,-69.71,0.2030658927056632
2015-02-28,-16.75,-69.71,0.698320268617116
2015-03-01,-16.75,-69.71,0.7019890332289315
2015-03-02,-16.75,-69.71,0.27204216823999094
2015-03-03,-16.75,-69.71,0.3425871749630259
2015-03-04,-16.75,-69.71,0.164585391050949
2015-03-05,-16.75,-69.71,0.07684813909204392
2015-03-06,-16.75,-69.71,0.09132797011609338
2015-03-07,-16.75,-69.71,0.017779306422695845
2015-03-08,-16.75,-69.71,0.03215357931977135
2015-03-09,-16.75,-69.71,0.019316292476513938
2015-03-10,-16.75,-69.71,0.04594393777663967
2015-03-11,-16.75,-69.71,0.04811528529970173
2015-03-12,-16.75,-69.71,0.11784869979327454
2015-03-13,-16.75,-69.71,0.43086021730463725
2015-03-14,-16.75,-69.71,0.2206718217179899
2015-03-15,-16.75,-69.71,0.29657192857825576
2015-03-16,-16.75,-69.71,0.5052510910288812
2015-03-17,-16.75,-69.71,0.14079210320082522
2015-03-18,-16.75,-69.71,0.05139766549501525
2015-03-19,-16.75,-69.71,0.02603842940105742
2015-03-20,-16.75,-69.71,0.0377998726009878
2015-03-21,-16.75,-69.71,0.06956337852862356
2015-03-22,-16.75,-69.71,0.11308904316870222
2015-03-23,-16.75,-69.71,0.10251679473134265
2015-03-24,-16.75,-69.71,0.15931237504652185
2015-03-25,-16.75,-69.71,0.1768643647912748
2015-03-26,-16.75,-69.71,0.18377609340495427
2015-03-27,-16.75,-69.71,0.39789356512187
2015-03-28,-16.75,-69.71,0.7704722496944814
2015-03-29,-16.75,-69.71,0.9433949453707934
2015-03-30,-16.75,-69.71,0.9604046835324204
2015-03-31,-16.75,-69.71,0.9415048530840895
2015-04-01,-16.75,-69.71,0.8549102839866722
2015-04-02,-16.75,-69.71,0.3088381475018209
2015-04-03,-16.75,-69.71,0.680575286352368
2015-04-04,-16.75,-69.71,0.8560287829330604
2015-04-05,-16.75,-69.71,0.9117521506197515
2015-04-06,-16.75,-69.71,0.9111244033877971
2015-04-07,-16.75,-69.71,0.8549000523832939
2015-04-08,-16.75,-69.71,0.9540477457629548
2015-04-09,-16.75,-69.71,0.6407175613827247
2015-04-10,-16.75,-69.71,0.17040243188386606
2015-04-11,-16.75,-69.71,0.12183752663595748
2015-04-12,-16.75,-69.71,0.1507580909867977
2015-04-13,-16.75,-69.71,0.13259335211498102
2015-04-14,-16.75,-69.71,0.1898006521634279
2015-04-15,-16.75,-69.71,0.8441882673143897
2015-04-16,-16.75,-69.71,0.9190514469372544
2015-04-17,-16.75,-69.71,0.839684283342935
2015-04-18,-16.75,-69.71,0.7209242021180058
2015-04-19,-16.75,-69.71,0.6937700226132361
2015-04-20,-16.75,-69.71,0.40877782595301293
2015-04-21,-16.75,-69.71,0.19842180069042203
2015-04-22,-16.75,-69.71,0.865851054304301
2015-04-23,-16.75,-69.71,0.26814596578515504
2015-04-24,-16.75,-69.71,0.12580126084843107
2015-04-25,-16.75,-69.71,0.1695003953482534
2015-04-26,-16.75,-69.71,0.3145133518881863
2015-04-27,-16.75,-69.71,0.5228513857969352
2015-04-28,-16.75,-69.71,0.3038257868954896
2015-04-29,-16.75,-69.71,0.8001093440478702
2015-04-30,-16.75,-69.71,0.8591174490409471
2015-05-01,-16.75,-69.71,0.9559894361899591
2015-05-02,-16.75,-69.71,0.948468962029521
2015-05-03,-16.75,-69.71,0.9896683945647406
2015-05-04,-16.75,-69.71,0.9957250796780914
2015-05-05,-16.75,-69.71,0.996025761725962
2015-05-06,-16.75,-69.71,0.9960814715646524
2015-05-07,-16.75,-69.71,0.9956789381704199
2015-05-08,-16.75,-69.71,0.9709694823719686
2015-05-09,-16.75,-69.71,0.9841323603773361
2015-05-10,-16.75,-69.71,0.9823898544912202
2015-05-11,-16.75,-69.71,0.9949694399218574
2015-05-12,-16.75,-69.71,0.9967410235354441
2015-05-13,-16.75,-69.71,0.9961075202515857
2015-05-14,-16.75,-69.71,0.9981105219485926
2015-05-15,-16.75,-69.71,0.9973924233178124
2015-05-16,-16.75,-69.71,0.9976668307646509
2015-05-17,-16.75,-69.71,0.9612412218728312
2015-05-18,-16.75,-69.71,0.9862987691675955
2015-05-19,-16.75,-69.71,0.9915245664916994
2015-05-20,-16.75,-69.71,0.9986047261131978
2015-05-21,-16.75,-69.71,0.9989172450254273
2015-05-22,-16.75,-69.71,0.9989578765654721
2015-05-23,-16.75,-69.71,0.999012137516309
2015-05-24,-16.75,-69.71,0.9991362872453138
2015-05-25,-16.75,-69.71,0.9797503701712091
2015-05-26,-16.75,-69.71,0.9984161611470834
2015-05-27,-16.75,-69.71,0.9831992416421655
2015-05-28,-16.75,-69.71,0.9949266691402585
2015-05-29,-16.75,-69.71,0.9974395554703144
2015-05-30,-16.75,-69.71,0.9990721846826365
2015-05-31,-16.75,-69.71,0.9991523283749878
2015-06-01,-16.75,-69.71,0.9967917069734538
2015-06-02,-16.75,-69.71,0.9975652077753843
2015-06-03,-16.75,-69.71,0.9982591410015706
2015-06-04,-16.75,-69.71,0.9986288258351015
2015-06-05,-16.75,-69.71,0.9969324223909595
2015-06-06,-16.75,-69.71,0.9977005851985968
2015-06-07,-16.75,-69.71,0.9989464627665564
2015-06-08,-16.75,-69.71,0.9992383719050809
2015-06-09,-16.75,-69.71,0.9993011336562077
2015-06-10,-16.75,-69.71,0.9993028669812076
2015-06-11,-16.75,-69.71,0.9991768928999867
2015-06-12,-16.75,-69.71,0.9991435467592273
2015-06-13,-16.75,-69.71,0.999158500784971
2015-06-14,-16.75,-69.71,0.9992945300812077
2015-06-15,-16.75,-69.71,0.9993025765812077
2015-06-16,-16.75,-69.71,0.9993042718687506
2015-06-17,-16.75,-69.71,0.9991390495578437
2015-06-18,-16.75,-69.71,0.998563682713298
2015-06-19,-16.75,-69.71,0.9990012747433238
2015-06-20,-16.75,-69.71,0.9989491486780673
2015-06-21,-16.75,-69.71,0.999152475416526
2015-06-22,-16.75,-69.71,0.9991119090476761
2015-06-23,-16.75,-69.71,0.9992536645867457
2015-06-24,-16.75,-69.71,0.9992531676828437
2015-06-25,-16.75,-69.71,0.9992686867976256
2015-06-26,-16.75,-69.71,0.9991747842081412
2015-06-27,-16.75,-69.71,0.9990515999756908
2015-06-28,-16.75,-69.71,0.9990944653736317
2015-06-29,-16.75,-69.71,0.9991977339564533
2015-06-30,-16.75,-69.71,0.9992743803262301
2015-07-01,-16.75,-69.71,0.9992828715012301
2015-07-02,-16.75,-69.71,0.9992602326731681
2015-07-03,-16.75,-69.71,0.9916619133436166
2015-07-04,-16.75,-69.71,0.9928632326212015
2015-07-05,-16.75,-69.71,0.9460104110108419
2015-07-06,-16.75,-69.71,0.988342104124232
2015-07-07,-16.75,-69.71,0.990990437104539
2015-07-08,-16.75,-69.71,0.9983079014125302
2015-07-09,-16.75,-69.71,0.9989951303954928
2015-07-10,-16.75,-69.71,0.9991268953549934
2015-07-11,-16.75,-69.71,0.9993241627512301
2015-07-12,-16.75,-69.71,0.9993257841512302
2015-07-13,-16.75,-69.71,0.9992783521512301
2015-07-14,-16.75,-69.71,0.9992469133507803
2015-07-15,-16.75,-69.71,0.9992354183507803
2015-07-16,-16.75,-69.71,0.9773714327132357
2015-07-17,-16.75,-69.71,0.9949142865635308
2015-07-18,-16.75,-69.71,0.9964910922109633
2015-07-19,-16.75,-69.71,0.999264528173168
2015-07-20,-16.75,-69.71,0.9992882136512302
2015-07-21,-16.75,-69.71,0.9992828715012301
2015-07-22,-16.75,-69.71,0.9993375514012302
2015-07-23,-16.75,-69.71,0.998549096586507
2015-07-24,-16.75,-69.71,0.9989260113577778
2015-07-25,-16.75,-69.71,0.9990866679512014
2015-07-26,-16.75,-69.71,0.999082032051354
2015-07-27,-16.75,-69.71,0.9991786262604708
2015-07-28,-16.75,-69.71,0.9992582835491726
2015-07-29,-16.75,-69.71,0.9991127446615752
2015-07-30,-16.75,-69.71,0.9992647920014027
2015-07-31,-16.75,-69.71,0.9992669851264028
2015-08-01,-16.75,-69.71,0.999195056937738
2015-08-02,-16.75,-69.71,0.9992436735397655
2015-08-03,-16.75,-69.71,0.9992520726772224
2015-08-04,-16.75,-69.71,0.9989606300133952
2015-08-05,-16.75,-69.71,0.9990668768032966
2015-08-06,-16.75,-69.71,0.9984199007213307
2015-08-07,-16.75,-69.71,0.9991153482281192
2015-08-08,-16.75,-69.71,0.9989682801237509
2015-08-09,-16.75,-69.71,0.9991741261948344
2015-08-10,-16.75,-69.71,0.9976570315151041
2015-08-11,-16.75,-69.71,0.9733981441734774
2015-08-12,-16.75,-69.71,0.9983697517070886
2015-08-13,-16.75,-69.71,0.7853382794456656
2015-08-14,-16.75,-69.71,0.9490907479095818
2015-08-15,-16.75,-69.71,0.9857543072832378
2015-08-16,-16.75,-69.71,0.9958182495106684
2015-08-17,-16.75,-69.71,0.9987225569317314
2015-08-18,-16.75,-69.71,0.982644889182762
2015-08-19,-16.75,-69.71,0.996775452888668
2015-08-20,-16.75,-69.71,0.8076217594122247
2015-08-21,-16.75,-69.71,0.8536851794336981
2015-08-22,-16.75,-69.71,0.9756546033049511
2015-08-23,-16.75,-69.71,0.9792378284512049
2015-08-24,-16.75,-69.71,0.9944699638363869
2015-08-25,-16.75,-69.71,0.9951199318131809
2015-08-26,-16.75,-69.71,0.9983008052797475
2015-08-27,-16.75,-69.71,0.9984751318447107
2015-08-28,-16.75,-69.71,0.9987236592166864
2015-08-29,-16.75,-69.71,0.9987970910916864
2015-08-30,-16.75,-69.71,0.9983537937525786
2015-08-31,-16.75,-69.71,0.9983570148022508
2015-09-01,-16.75,-69.71,0.9978610727638875
2015-09-02,-16.75,-69.71,0.9870539074297362
2015-09-03,-16.75,-69.71,0.9477983726043706
2015-09-04,-16.75,-69.71,0.8930458765358238
2015-09-05,-16.75,-69.71,0.760368142224275
2015-09-06,-16.75,-69.71,0.862750599017168
2015-09-07,-16.75,-69.71,0.9579895688323823
2015-09-08,-16.75,-69.71,0.993896049431789
2015-09-09,-16.75,-69.71,0.9980036995325071
2015-09-10,-16.75,-69.71,0.9984244349739577
2015-09-11,-16.75,-69.71,0.9983383699746939
2015-09-12,-16.75,-69.71,0.9983542179496939
2015-09-13,-16.75,-69.71,0.9983175473907803
2015-09-14,-16.75,-69.71,0.9978779574455914
2015-09-15,-16.75,-69.71,0.9978515769000009
2015-09-16,-16.75,-69.71,0.9977500579000009
2015-09-17,-16.75,-69.71,0.9977842599852111
2015-09-18,-16.75,-69.71,0.9833301801282053
2015-09-19,-16.75,-69.71,0.9813153656845923
2015-09-20,-16.75,-69.71,0.7421289697674567
2015-09-21,-16.75,-69.71,0.9643497065785671
2015-09-22,-16.75,-69.71,0.9793443254041122
2015-09-23,-16.75,-69.71,0.990242151405491
2015-09-24,-16.75,-69.71,0.9587950329721082
2015-09-25,-16.75,-69.71,0.8696206359649599
2015-09-26,-16.75,-69.71,0.9598681301062532
2015-09-27,-16.75,-69.71,0.9850878131251513
2015-09-28,-16.75,-69.71,0.9935576823348273
2015-09-29,-16.75,-69.71,0.997350204157412
2015-09-30,-16.75,-69.71,0.997830761271854
2015-10-01,-16.75,-69.71,0.9973506114650967
2015-10-02,-16.75,-69.71,0.9266318535071413
2015-10-03,-16.75,-69.71,0.9683181368398331
2015-10-04,-16.75,-69.71,0.9057788294794902
2015-10-05,-16.75,-69.71,0.8627217666011884
2015-10-06,-16.75,-69.71,0.9645278694891691
2015-10-07,-16.75,-69.71,0.9831397070522863
2015-10-08,-16.75,-69.71,0.9905218261995368
2015-10-09,-16.75,-69.71,0.9937925986688485
2015-10-10,-16.75,-69.71,0.996769180980557
2015-10-11,-16.75,-69.71,0.9971005922513639
2015-10-12,-16.75,-69.71,0.9977574025557114
2015-10-13,-16.75,-69.71,0.9970323724083795
2015-10-14,-16.75,-69.71,0.9977615405708031
2015-10-15,-16.75,-69.71,0.9869735844800971
2015-10-16,-16.75,-69.71,0.998287079183449
2015-10-17,-16.75,-69.71,0.9473848839988622
2015-10-18,-16.75,-69.71,0.889768098800237
2015-10-19,-16.75,-69.71,0.5893012683183783
2015-10-20,-16.75,-69.71,0.5037687746626988
2015-10-21,-16.75,-69.71,0.6142843181700774
2015-10-22,-16.75,-69.71,0.8814239035115718
2015-10-23,-16.75,-69.71,0.8376267762919845
2015-10-24,-16.75,-69.71,0.8014373499214966
2015-10-25,-16.75,-69.71,0.24651207743164133
2015-10-26,-16.75,-69.71,0.10571059187706625
2015-10-27,-16.75,-69.71,0.21342094857238636
2015-10-28,-16.75,-69.71,0.47416206393303817
2015-10-29,-16.75,-69.71,0.8633017766680791
