fecha,lat,lon,prob_helada
2015-08-24,-15.21,-69.76,0.8324036415848637
2015-08-25,-15.21,-69.76,0.8312157079744616
2015-08-26,-15.21,-69.76,0.5150136165087903
2015-08-27,-15.21,-69.76,0.9019902289290151
2015-08-28,-15.21,-69.76,0.9482347194214897
2015-08-29,-15.21,-69.76,0.974928584680375
2015-08-30,-15.21,-69.76,0.9892474233492226
2015-08-31,-15.21,-69.76,0.9931124937019449
2015-09-01,-15.21,-69.76,0.982682164309799
2015-09-02,-15.21,-69.76,0.6867501425343396
2015-09-03,-15.21,-69.76,0.37584211498569686
2015-09-04,-15.21,-69.76,0.07794340048697807
2015-09-05,-15.21,-69.76,0.03882648262035833
2015-09-06,-15.21,-69.76,0.09629015261589818
2015-09-07,-15.21,-69.76,0.1708796676899651
2015-09-08,-15.21,-69.76,0.7950272103267628
2015-09-09,-15.21,-69.76,0.9430900694164921
2015-09-10,-15.21,-69.76,0.9538484636605795
2015-09-11,-15.21,-69.76,0.9507646844097457
2015-09-12,-15.21,-69.76,0.9368343443838121
2015-09-13,-15.21,-69.76,0.839015124204253
2015-09-14,-15.21,-69.76,0.8800776034878566
2015-09-15,-15.21,-69.76,0.76130042991204
2015-09-16,-15.21,-69.76,0.7867048159627182
2015-09-17,-15.21,-69.76,0.46206864992270125
2015-09-18,-15.21,-69.76,0.5551165840964893
2015-09-19,-15.21,-69.76,0.2676761726169375
2015-09-20,-15.21,-69.76,0.20751055456719508
2015-09-21,-15.21,-69.76,0.0992558375754212
2015-09-22,-15.21,-69.76,0.4536993925531062
2015-09-23,-15.21,-69.76,0.30645345644207445
2015-09-24,-15.21,-69.76,0.27411183738750505
2015-09-25,-15.21,-69.76,0.04783311859602497
2015-09-26,-15.21,-69.76,0.07858656063787818
2015-09-27,-15.21,-69.76,0.03261511876426169
2015-09-28,-15.21,-69.76,0.5854793437109715
2015-09-29,-15.21,-69.76,0.3534787127344331
2015-09-30,-15.21,-69.76,0.8198528124417537
2015-10-01,-15.21,-69.76,0.677900562281968
2015-10-02,-15.21,-69.76,0.6285513675602378
2015-10-03,-15.21,-69.76,0.18441536635429218
2015-10-04,-15.21,-69.76,0.1800845687884704
2015-10-05,-15.21,-69.76,0.23146071728146625
2015-10-06,-15.21,-69.76,0.613388053002824
2015-10-07,-15.21,-69.76,0.7645033443069604
2015-10-08,-15.21,-69.76,0.6745136708416942
2015-10-09,-15.21,-69.76,0.3864928788314399
2015-10-10,-15.21,-69.76,0.8861129501749017
2015-10-11,-15.21,-69.76,0.8849425907135804
2015-10-12,-15.21,-69.76,0.9239702052027536
2015-10-13,-15.21,-69.76,0.9369637094967451
2015-10-14,-15.21,-69.76,0.9597150348922512
2015-10-15,-15.21,-69.76,0.9305185778209901
2015-10-16,-15.21,-69.76,0.6221998894158782
2015-10-17,-15.21,-69.76,0.65766570740693
2015-10-18,-15.21,-69.76,0.545872600943861
2015-10-19,-15.21,-69.76,0.16552202525049475
2015-10-20,-15.21,-69.76,0.3367765837734759
2015-10-21,-15.21,-69.76,0.13319435465343327
2015-10-22,-15.21,-69.76,0.16958758970330348
2015-10-23,-15.21,-69.76,0.3619996571310204
2015-10-24,-15.21,-69.76,0.2636893295571048
2015-10-25,-15.21,-69.76,0.05733456938155647
2015-10-26,-15.21,-69.76,0.08668485400018641
2015-10-27,-15.21,-69.76,0.03392635532219074
2015-10-28,-15.21,-69.76,0.005436566381198365
2015-10-29,-15.21,-69.76,0.0034201554117508455
2015-01-01,-16.75,-69.71,0.4707515833582979
2015-01-02,-16.75,-69.71,0.21296396215287108
2015-01-03,-16.75,-69.71,0.28911309955432524
2015-01-04,-16.75,-69.71,0.1527556660028101
2015-01-05,-16.75,-69.71,0.08243625978995195
2015-01-06,-16.75,-69.71,0.13548790190398818
2015-01-07,-16.75,-69.71,0.24474147008907624
2015-01-08,-16.75,-69.71,0.5701563681458721
2015-01-09,-16.75,-69.71,0.22149506542370406
2015-01-10,-16.75,-69.71,0.13047555112324596
2015-01-11,-16.75,-69.71,0.1770677738125775
2015-01-12,-16.75,-69.71,0.11422071847953108
2015-01-13,-16.75,-69.71,0.1735561155439942
2015-01-14,-16.75,-69.71,0.3032772883292436
2015-01-15,-16.75,-69.71,0.9007595714930825
2015-01-16,-16.75,-69.71,0.9254503292172063
2015-01-17,-16.75,-69.71,0.6774746624069221
2015-01-18,-16.75,-69.71,0.7938041008168053
2015-01-19,-16.75,-69.71,0.6997126957722364
2015-01-20,-16.75,-69.71,0.6542361522224978
2015-01-21,-16.75,-69.71,0.12025700526783262
2015-01-22,-16.75,-69.71,0.0822928771231146
2015-01-23,-16.75,-69.71,0.03623174123945594
2015-01-24,-16.75,-69.71,0.07858105211063598
2015-01-25,-16.75,-69.71,0.030709840085169332
2015-01-26,-16.75,-69.71,0.1669920395212667
2015-01-27,-16.75,-69.71,0.5451583158311629
2015-01-28,-16.75,-69.71,0.6409747028495907
2015-01-29,-16.75,-69.71,0.5226911672697303
2015-01-30,-16.75,-69.71,0.10342504629724071
2015-01-31,-16.75,-69.71,0.05856982271264358
2015-02-01,-16.75,-69.71,0.056105750568307786
2015-02-02,-16.75,-69.71,0.14680159775500695
2015-02-03,-16.75,-69.71,0.1323575344742856
2015-02-04,-16.75,-69.71,0.47504780656509116
2015-02-05,-16.75,-69.71,0.449707430393294
2015-02-06,-16.75,-69.71,0.46580289331157065
2015-02-07,-16.75,-69.71,0.44511179473517476
2015-02-08,-16.75,-69.71,0.17235802655120627
2015-02-09,-16.75,-69.71,0.05504426455611654
2015-02-10,-16.75,-69.71,0.02021728588314979
2015-02-11,-16.75,-69.71,0.010649313526284251
2015-02-12,-16.75,-69.71,0.010876982058276256
2015-02-13,-16.75,-69.71,0.06758703210069342
2015-02-14,-16.75,-69.71,0.029265055686804903
2015-02-15,-16.75,-69.71,0.08874360398307518
2015-02-16,-16.75,-69.71,0.27571864814233243
2015-02-17,-16.75,-69.71,0.025411474193732977
2015-02-18,-16.75,-69.71,0.41084046225398774
2015-02-19,-16.75,-69.71,0.8510571028041444
2015-02-20,-16.75,-69.71,0.9598113294724722
2015-02-21,-16.75,-69.71,0.8129995960429656
2015-02-22,-16.75,-69.71,0.47773873784689075
2015-02-23,-16.75,-69.71,0.18616709417579186
2015-02-24,-16.75,-69.71,0.24317418109204286
2015-02-25,-16.75,-69.71,0.3403018980606526
2015-02-26,-16.75,-69.71,0.7228816840014531
2015-02-27,-16.75,-69.71,0.19069728239075046
2015-02-28,-16.75,-69.71,0.7218315733013652
2015-03-01,-16.75,-69.71,0.7048945685347945
2015-03-02,-16.75,-69.71,0.2686165240258006
2015-03-03,-16.75,-69.71,0.3789236612664683
2015-03-04,-16.75,-69.71,0.16835893003287034
2015-03-05,-16.75,-69.71,0.07121592402712512
2015-03-06,-16.75,-69.71,0.0826890668490925
2015-03-07,-16.75,-69.71,0.01559660643399733
2015-03-08,-16.75,-69.71,0.03129198788372348
2015-03-09,-16.75,-69.71,0.016253899049363845
2015-03-10,-16.75,-69.71,0.051599671597832075
2015-03-11,-16.75,-69.71,0.04189889741916241
2015-03-12,-16.75,-69.71,0.10520675825372552
2015-03-13,-16.75,-69.71,0.48441674148686276
2015-03-14,-16.75,-69.71,0.25430250433418705
2015-03-15,-16.75,-69.71,0.30666841037306825
2015-03-16,-16.75,-69.71,0.5233395793734718
2015-03-17,-16.75,-69.71,0.15045824916182274
2015-03-18,-16.75,-69.71,0.03875198690000986
2015-03-19,-16.75,-69.71,0.025005423161972542
2015-03-20,-16.75,-69.71,0.04011058277483086
2015-03-21,-16.75,-69.71,0.07136611937330553
2015-03-22,-16.75,-69.71,0.10864866494754985
2015-03-23,-16.75,-69.71,0.097901114987963
2015-03-24,-16.75,-69.71,0.1661668458364657
2015-03-25,-16.75,-69.71,0.1914229092201773
2015-03-26,-16.75,-69.71,0.19701610735803504
2015-03-27,-16.75,-69.71,0.4197409436270129
2015-03-28,-16.75,-69.71,0.7864400804480525
2015-03-29,-16.75,-69.71,0.950323403465028
2015-03-30,-16.75,-69.71,0.963971471311239
2015-03-31,-16.75,-69.71,0.9367656794090901
2015-04-01,-16.75,-69.71,0.8472737348301111
2015-04-02,-16.75,-69.71,0.3171091264527877
2015-04-03,-16.75,-69.71,0.7216893347434632
2015-04-04,-16.75,-69.71,0.8794621386664906
2015-04-05,-16.75,-69.71,0.9289065971740331
2015-04-06,-16.75,-69.71,0.9102941860566433
2015-04-07,-16.75,-69.71,0.8624483544408348
2015-04-08,-16.75,-69.71,0.9503650572664224
2015-04-09,-16.75,-69.71,0.6742346460533708
2015-04-10,-16.75,-69.71,0.18846355831217165
2015-04-11,-16.75,-69.71,0.12540415718448872
2015-04-12,-16.75,-69.71,0.17923943966890177
2015-04-13,-16.75,-69.71,0.14335098942902003
2015-04-14,-16.75,-69.71,0.2016947597828567
2015-04-15,-16.75,-69.71,0.8606495660092837
2015-04-16,-16.75,-69.71,0.9304614818950028
2015-04-17,-16.75,-69.71,0.8411101198986677
2015-04-18,-16.75,-69.71,0.7097755949148425
2015-04-19,-16.75,-69.71,0.7106189629762814
2015-04-20,-16.75,-69.71,0.45992552803420195
2015-04-21,-16.75,-69.71,0.22076193818736906
2015-04-22,-16.75,-69.71,0.8764945995511619
2015-04-23,-16.75,-69.71,0.2906437917968742
2015-04-24,-16.75,-69.71,0.1395454163538265
2015-04-25,-16.75,-69.71,0.20543654538596995
2015-04-26,-16.75,-69.71,0.39768546896012025
2015-04-27,-16.75,-69.71,0.5594038940625389
2015-04-28,-16.75,-69.71,0.3495619392874127
2015-04-29,-16.75,-69.71,0.8318402122889486
2015-04-30,-16.75,-69.71,0.8751369303489982
2015-05-01,-16.75,-69.71,0.9591471507677155
2015-05-02,-16.75,-69.71,0.9498480774384006
2015-05-03,-16.75,-69.71,0.992249727461123
2015-05-04,-16.75,-69.71,0.9965558175342526
2015-05-05,-16.75,-69.71,0.9960467107909433
2015-05-06,-16.75,-69.71,0.9960163510094532
2015-05-07,-16.75,-69.71,0.9956388455938193
2015-05-08,-16.75,-69.71,0.9722201531432055
2015-05-09,-16.75,-69.71,0.9853466325015072
2015-05-10,-16.75,-69.71,0.9845939512846582
2015-05-11,-16.75,-69.71,0.9949872741431338
2015-05-12,-16.75,-69.71,0.9967028593777059
2015-05-13,-16.75,-69.71,0.9965019056461843
2015-05-14,-16.75,-69.71,0.9981057238378017
2015-05-15,-16.75,-69.71,0.9971922363340726
2015-05-16,-16.75,-69.71,0.9972965456546135
2015-05-17,-16.75,-69.71,0.9653233141115041
2015-05-18,-16.75,-69.71,0.9878539672049004
2015-05-19,-16.75,-69.71,0.9937081138656125
2015-05-20,-16.75,-69.71,0.9987716187827083
2015-05-21,-16.75,-69.71,0.9989996367905982
2015-05-22,-16.75,-69.71,0.9990481452035305
2015-05-23,-16.75,-69.71,0.9990310583976187
2015-05-24,-16.75,-69.71,0.9991654949969766
2015-05-25,-16.75,-69.71,0.9853544407556187
2015-05-26,-16.75,-69.71,0.99829952880457
2015-05-27,-16.75,-69.71,0.9843721994465584
2015-05-28,-16.75,-69.71,0.9958355781550055
2015-05-29,-16.75,-69.71,0.9980617915937513
2015-05-30,-16.75,-69.71,0.9992170885049267
2015-05-31,-16.75,-69.71,0.999203663467734
2015-06-01,-16.75,-69.71,0.9972221344990024
2015-06-02,-16.75,-69.71,0.9977714017905706
2015-06-03,-16.75,-69.71,0.9983449406461746
2015-06-04,-16.75,-69.71,0.9986212444097429
2015-06-05,-16.75,-69.71,0.9970591841231997
2015-06-06,-16.75,-69.71,0.9981838807732882
2015-06-07,-16.75,-69.71,0.9991115114622944
2015-06-08,-16.75,-69.71,0.9992852205839231
2015-06-09,-16.75,-69.71,0.9993846968749727
2015-06-10,-16.75,-69.71,0.9993878483749726
2015-06-11,-16.75,-69.71,0.9992347341290236
2015-06-12,-16.75,-69.71,0.9992287162962757
2015-06-13,-16.75,-69.71,0.9992836663128846
2015-06-14,-16.75,-69.71,0.9993726903749727
2015-06-15,-16.75,-69.71,0.9993873203749727
2015-06-16,-16.75,-69.71,0.9993888044314521
2015-06-17,-16.75,-69.71,0.9991344190695766
2015-06-18,-16.75,-69.71,0.9985369694924504
2015-06-19,-16.75,-69.71,0.9991223191892411
2015-06-20,-16.75,-69.71,0.9989624591471402
2015-06-21,-16.75,-69.71,0.9991994647848554
2015-06-22,-16.75,-69.71,0.9991841509985007
2015-06-23,-16.75,-69.71,0.9993408752172553
2015-06-24,-16.75,-69.71,0.9993419065695766
2015-06-25,-16.75,-69.71,0.9993716550307262
2015-06-26,-16.75,-69.71,0.9992555511020266
2015-06-27,-16.75,-69.71,0.9990907599843166
2015-06-28,-16.75,-69.71,0.9991816260475043
2015-06-29,-16.75,-69.71,0.999278305778357
2015-06-30,-16.75,-69.71,0.999323912145955
2015-07-01,-16.75,-69.71,0.9993393506459549
2015-07-02,-16.75,-69.71,0.9993224952730116
2015-07-03,-16.75,-69.71,0.9937444569958818
2015-07-04,-16.75,-69.71,0.9943983952394848
2015-07-05,-16.75,-69.71,0.9547723222650594
2015-07-06,-16.75,-69.71,0.9896590155640206
2015-07-07,-16.75,-69.71,0.9933954852287349
2015-07-08,-16.75,-69.71,0.9983091073629227
2015-07-09,-16.75,-69.71,0.9991208850938663
2015-07-10,-16.75,-69.71,0.9992140595838667
2015-07-11,-16.75,-69.71,0.999414425645955
2015-07-12,-16.75,-69.71,0.9994173736459548
2015-07-13,-16.75,-69.71,0.9993311336459549
2015-07-14,-16.75,-69.71,0.9992887440972776
2015-07-15,-16.75,-69.71,0.9992678440972775
2015-07-16,-16.75,-69.71,0.9795499356214423
2015-07-17,-16.75,-69.71,0.9963555752022779
2015-07-18,-16.75,-69.71,0.9975505972328795
2015-07-19,-16.75,-69.71,0.9993303052730117
2015-07-20,-16.75,-69.71,0.999349063645955
2015-07-21,-16.75,-69.71,0.9993393506459549
2015-07-22,-16.75,-69.71,0.9994387686459549
2015-07-23,-16.75,-69.71,0.9987261977977465
2015-07-24,-16.75,-69.71,0.9988598441017922
2015-07-25,-16.75,-69.71,0.9991120715814203
2015-07-26,-16.75,-69.71,0.999109080678293
2015-07-27,-16.75,-69.71,0.9992484492003038
2015-07-28,-16.75,-69.71,0.9993695100317243
2015-07-29,-16.75,-69.71,0.9992744642977904
2015-07-30,-16.75,-69.71,0.9993665270976793
2015-07-31,-16.75,-69.71,0.9993705145976792
2015-08-01,-16.75,-69.71,0.9993145712501535
2015-08-02,-16.75,-69.71,0.9993467387353326
2015-08-03,-16.75,-69.71,0.9993636081788531
2015-08-04,-16.75,-69.71,0.9991097758150937
2015-08-05,-16.75,-69.71,0.9991775237440623
2015-08-06,-16.75,-69.71,0.998617510142794
2015-08-07,-16.75,-69.71,0.9992601407923349
2015-08-08,-16.75,-69.71,0.9990234042733876
2015-08-09,-16.75,-69.71,0.9992975652869899
2015-08-10,-16.75,-69.71,0.9979238945258737
2015-08-11,-16.75,-69.71,0.9801109672086952
2015-08-12,-16.75,-69.71,0.9985328172303798
2015-08-13,-16.75,-69.71,0.8139147609326876
2015-08-14,-16.75,-69.71,0.9565489580061818
2015-08-15,-16.75,-69.71,0.9892031950214437
2015-08-16,-16.75,-69.71,0.9968636222649474
2015-08-17,-16.75,-69.71,0.9989135109236976
2015-08-18,-16.75,-69.71,0.9853123930211368
2015-08-19,-16.75,-69.71,0.9968173902507536
2015-08-20,-16.75,-69.71,0.8528830834917579
2015-08-21,-16.75,-69.71,0.9026796480217407
2015-08-22,-16.75,-69.71,0.9811983182612587
2015-08-23,-16.75,-69.71,0.9824486260975516
2015-08-24,-16.75,-69.71,0.9959143973137979
2015-08-25,-16.75,-69.71,0.9956088776214072
2015-08-26,-16.75,-69.71,0.9986315024385468
2015-08-27,-16.75,-69.71,0.9986558044159424
2015-08-28,-16.75,-69.71,0.9989138494946364
2015-08-29,-16.75,-69.71,0.9990473619946365
2015-08-30,-16.75,-69.71,0.9987140991952119
2015-08-31,-16.75,-69.71,0.9987333301950005
2015-09-01,-16.75,-69.71,0.9981903017831533
2015-09-02,-16.75,-69.71,0.9852077854385395
2015-09-03,-16.75,-69.71,0.9373947739383037
2015-09-04,-16.75,-69.71,0.8903414461521444
2015-09-05,-16.75,-69.71,0.7892170820801774
2015-09-06,-16.75,-69.71,0.8829690145272052
2015-09-07,-16.75,-69.71,0.9695047489241176
2015-09-08,-16.75,-69.71,0.9955936867301864
2015-09-09,-16.75,-69.71,0.9983910416338756
2015-09-10,-16.75,-69.71,0.9987692193380373
2015-09-11,-16.75,-69.71,0.9986515080481897
2015-09-12,-16.75,-69.71,0.9986803225481896
2015-09-13,-16.75,-69.71,0.9986190015424389
2015-09-14,-16.75,-69.71,0.9983472112552203
2015-09-15,-16.75,-69.71,0.998293465741936
2015-09-16,-16.75,-69.71,0.998108885741936
2015-09-17,-16.75,-69.71,0.998060587087233
2015-09-18,-16.75,-69.71,0.9830117194375518
2015-09-19,-16.75,-69.71,0.982662168183608
2015-09-20,-16.75,-69.71,0.8018160450112624
2015-09-21,-16.75,-69.71,0.9677011771474626
2015-09-22,-16.75,-69.71,0.9835170776800723
2015-09-23,-16.75,-69.71,0.990287091229349
2015-09-24,-16.75,-69.71,0.9604774677239407
2015-09-25,-16.75,-69.71,0.8754797909451354
2015-09-26,-16.75,-69.71,0.965810532326615
2015-09-27,-16.75,-69.71,0.9844705310484847
2015-09-28,-16.75,-69.71,0.9950504950547273
2015-09-29,-16.75,-69.71,0.9978754704241368
2015-09-30,-16.75,-69.71,0.998144700820551
2015-10-01,-16.75,-69.71,0.9974474428807076
2015-10-02,-16.75,-69.71,0.9449212861336396
2015-10-03,-16.75,-69.71,0.9603027786063439
2015-10-04,-16.75,-69.71,0.9139280199867679
2015-10-05,-16.75,-69.71,0.8734984784523796
2015-10-06,-16.75,-69.71,0.9680350706381736
2015-10-07,-16.75,-69.71,0.9826695432595396
2015-10-08,-16.75,-69.71,0.9915411372255076
2015-10-09,-16.75,-69.71,0.9933385688186118
2015-10-10,-16.75,-69.71,0.9971391177293916
2015-10-11,-16.75,-69.71,0.9974670582266864
2015-10-12,-16.75,-69.71,0.9980699435843301
2015-10-13,-16.75,-69.71,0.9975886983279868
2015-10-14,-16.75,-69.71,0.9982293597230988
2015-10-15,-16.75,-69.71,0.9904642270839337
2015-10-16,-16.75,-69.71,0.9986116220538381
2015-10-17,-16.75,-69.71,0.9525170638702337
2015-10-18,-16.75,-69.71,0.8908219347098303
2015-10-19,-16.75,-69.71,0.6166614269795989
2015-10-20,-16.75,-69.71,0.5618376417178702
2015-10-21,-16.75,-69.71,0.6629482301097274
2015-10-22,-16.75,-69.71,0.8950207893623043
2015-10-23,-16.75,-69.71,0.8481182298657963
2015-10-24,-16.75,-69.71,0.8108144773687075
2015-10-25,-16.75,-69.71,0.21836796447202667
2015-10-26,-16.75,-69.71,0.10682638508197824
2015-10-27,-16.75,-69.71,0.24197014682089446
2015-10-28,-16.75,-69.71,0.4855534993116375
2015-10-29,-16.75,-69.71,0.8806129107535994
