year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,amp_termica,helada,frost,day_of_year,tmin_lag_1,tmin_lag_2,tmin_lag_3,tmin_pred_rf,prob_frost_rf
2015,5,19,0.0,16.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-19,20.5,1,1,139,-4.0,1.0,1.5,-3.2673738857748225,0.9007586938912735
2015,5,20,0.0,16.5,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-20,18.5,1,1,140,-4.5,-4.0,1.0,-4.44571268084203,0.9480073532634243
2015,5,21,0.0,17.5,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-21,23.5,1,1,141,-2.0,-4.5,-4.0,-2.6839615428186003,0.9059632291137538
2015,5,22,0.0,16.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-22,23.0,1,1,142,-6.0,-2.0,-4.5,-5.497928504412013,0.9744348051070998
2015,5,23,0.0,16.5,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-23,23.5,1,1,143,-6.5,-6.0,-2.0,-6.007781737513701,0.9808829522685268
2015,5,24,0.0,17.5,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-24,23.5,1,1,144,-7.0,-6.5,-6.0,-6.746061884315492,0.988641151117709
2015,5,25,0.0,15.5,-4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-25,19.5,1,1,145,-6.0,-7.0,-6.5,-5.898484999996473,0.9805841117381578
2015,5,26,0.0,16.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-26,20.5,1,1,146,-4.0,-6.0,-7.0,-4.857291895899774,0.9670769802797443
2015,5,27,0.0,16.5,-3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-27,20.0,1,1,147,-4.5,-4.0,-6.0,-4.564895148010211,0.9706884824590137
2015,5,28,0.0,17.0,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-28,25.0,1,1,148,-3.5,-4.5,-4.0,-3.621504837036416,0.9589632375866541
2015,5,29,0.0,17.5,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-29,25.5,1,1,149,-8.0,-3.5,-4.5,-7.354103055225522,0.9855877404177247
2015,5,30,0.0,17.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-30,24.0,1,1,150,-8.0,-8.0,-3.5,-7.347813346550116,0.9907164730097335
2015,5,31,0.0,17.0,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-31,23.5,1,1,151,-6.5,-8.0,-8.0,-6.506486403936046,0.9908339504090342
2015,6,1,0.0,15.0,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-01,18.0,1,1,152,-6.5,-6.5,-8.0,-6.475953393153219,0.9848512877202554
2015,6,2,0.0,17.5,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-02,18.0,1,1,153,-3.0,-6.5,-6.5,-4.090901327520032,0.9353175763386763
2015,6,3,0.0,16.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-03,20.5,1,1,154,-0.5,-3.0,-6.5,-3.2365821234922576,0.8384417295263625
2015,6,4,0.0,17.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-04,24.0,1,1,155,-4.5,-0.5,-3.0,-4.55107700109523,0.960658487777861
2015,6,5,0.0,15.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-05,22.0,1,1,156,-6.5,-4.5,-0.5,-6.198619940392341,0.9829636139923028
2015,6,6,0.0,17.0,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-06,27.0,1,1,157,-6.5,-6.5,-4.5,-6.199914772936063,0.987366603107989
2015,6,7,0.0,16.0,-10.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-07,26.5,1,1,158,-10.0,-6.5,-6.5,-9.3748152657728,0.9919280189855919
2015,6,8,0.0,15.5,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-08,25.5,1,1,159,-10.5,-10.0,-6.5,-9.65490247081879,0.9965051419252703
2015,6,9,0.0,15.0,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-09,26.0,1,1,160,-10.0,-10.5,-10.0,-9.49450192637529,0.9965729450255654
2015,6,10,0.0,18.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-10,22.5,1,1,161,-11.0,-10.0,-10.5,-10.299519750187011,0.9968780995088139
2015,6,11,0.0,17.5,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-11,25.5,1,1,162,-4.5,-11.0,-10.0,-6.436449133483006,0.9747919177287581
2015,6,12,0.0,17.0,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-12,27.0,1,1,163,-8.0,-4.5,-11.0,-7.825447030340768,0.9891576116656426
2015,6,13,0.0,17.5,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-13,28.5,1,1,164,-10.0,-8.0,-4.5,-9.307575961564298,0.9945489559541653
2015,6,14,0.0,18.0,-11.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-14,29.5,1,1,165,-11.0,-10.0,-8.0,-9.945355870626102,0.9966823898171839
2015,6,15,0.0,18.5,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-15,27.5,1,1,166,-11.5,-11.0,-10.0,-10.745687794231223,0.9973005114933663
2015,6,16,0.0,17.0,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-16,23.0,1,1,167,-9.0,-11.5,-11.0,-8.944858106466091,0.9968341282670836
2015,6,17,0.0,18.0,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-17,24.5,1,1,168,-6.0,-9.0,-11.5,-6.9336403445243135,0.9840921468680327
2015,6,18,0.0,17.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-18,24.0,1,1,169,-6.5,-6.0,-9.0,-6.610086250928375,0.9856475682635149
2015,6,19,0.0,18.0,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-19,24.0,1,1,170,-6.5,-6.5,-6.0,-6.329140119349488,0.9876649956363971
2015,6,20,0.0,18.5,-7.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-20,26.0,1,1,171,-6.0,-6.5,-6.5,-5.805799469880924,0.9846959979782304
2015,6,21,0.0,16.0,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-21,24.0,1,1,172,-7.5,-6.0,-6.5,-7.112822737451782,0.9909617733077652
2015,6,22,0.0,18.5,-7.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-22,26.0,1,1,173,-8.0,-7.5,-6.0,-7.581501889776146,0.993721485799197
2015,6,23,0.0,18.0,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-23,26.0,1,1,174,-7.5,-8.0,-7.5,-7.135265995023806,0.9929176638942872
2015,6,24,0.0,18.0,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-24,27.0,1,1,175,-8.0,-7.5,-8.0,-7.799139956013059,0.9930645126282817
2015,6,25,0.0,19.0,-7.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-25,26.5,1,1,176,-9.0,-8.0,-7.5,-8.611356927596702,0.9949167207459467
2015,6,26,0.0,19.5,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-26,27.5,1,1,177,-7.5,-9.0,-8.0,-7.167143669251739,0.993584447789226
2015,6,27,0.0,18.5,-8.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-27,27.0,1,1,178,-8.0,-7.5,-9.0,-7.815980058282644,0.993556759268495
2015,6,28,0.0,18.5,-8.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-28,27.0,1,1,179,-8.5,-8.0,-7.5,-8.088000153957628,0.9948140937050239
2015,6,29,0.0,17.5,-12.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-29,29.5,1,1,180,-8.5,-8.5,-8.0,-8.098442403812069,0.9955144416586595
2015,6,30,0.0,18.0,-13.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-30,31.0,1,1,181,-12.0,-8.5,-8.5,-10.874090817204525,0.9965209097530437
2015,7,1,0.0,18.0,-11.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-01,29.5,1,1,182,-13.0,-12.0,-8.5,-11.870498142414228,0.9976832794631179
2015,7,2,0.0,17.0,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-02,25.0,1,1,183,-11.5,-13.0,-12.0,-10.787437606044135,0.9977616021252047
2015,7,3,0.0,17.5,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-03,20.5,1,1,184,-8.0,-11.5,-13.0,-8.417371280465838,0.9951573998037375
2015,7,4,4.5,12.0,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-04,14.5,1,1,185,-3.0,-8.0,-11.5,-1.6029439094211204,0.8127316265553468
2015,7,5,0.0,11.5,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-05,13.5,1,1,186,-2.5,-3.0,-8.0,-4.276023790711287,0.9332133228300807
2015,7,6,0.0,15.0,-12.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-06,27.0,1,1,187,-2.0,-2.5,-3.0,-2.3005044415727567,0.9304380381373843
2015,7,7,0.0,13.5,-14.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-07,28.0,1,1,188,-12.0,-2.0,-2.5,-10.791607391618017,0.973879452006232
2015,7,8,0.0,15.5,-15.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-08,30.5,1,1,189,-14.5,-12.0,-2.0,-12.44411865111622,0.9903889580283968
2015,7,9,0.0,16.5,-14.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-09,30.5,1,1,190,-15.0,-14.5,-12.0,-13.004988578943443,0.9978207457605387
2015,7,10,0.0,17.0,-15.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-10,32.0,1,1,191,-14.0,-15.0,-14.5,-12.767610480536618,0.9977737705405347
2015,7,11,0.0,17.5,-15.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-11,33.0,1,1,192,-15.0,-14.0,-15.0,-13.176762915495095,0.9977599904160914
2015,7,12,0.0,17.0,-12.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-12,29.5,1,1,193,-15.5,-15.0,-14.0,-13.168431684289876,0.9977737705405347
2015,7,13,0.0,18.0,-9.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-13,27.5,1,1,194,-12.5,-15.5,-15.0,-11.403342992302052,0.9977009014723162
2015,7,14,0.0,16.0,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-14,25.0,1,1,195,-9.5,-12.5,-15.5,-8.971683780432757,0.9964728801116536
2015,7,15,0.0,11.5,-5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-15,16.5,1,1,196,-9.0,-9.5,-12.5,-8.956161980189412,0.9950498939278899
2015,7,16,0.0,16.5,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-16,26.5,1,1,197,-5.0,-9.0,-9.5,-5.993250962356623,0.9786679270884704
2015,7,17,0.0,16.5,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-17,27.5,1,1,198,-10.0,-5.0,-9.0,-9.444658999633416,0.9916479648910024
2015,7,18,0.0,17.0,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-18,28.0,1,1,199,-11.0,-10.0,-5.0,-9.909186239163985,0.9956946872091903
2015,7,19,0.0,16.0,-12.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-19,28.5,1,1,200,-11.0,-11.0,-10.0,-10.329951501171813,0.9971163227360289
2015,7,20,0.0,17.0,-13.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-20,30.0,1,1,201,-12.5,-11.0,-11.0,-11.296184708458268,0.9973946774821374
2015,7,21,0.0,16.5,-12.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-21,28.5,1,1,202,-13.0,-12.5,-11.0,-11.91927532493067,0.9978063959287025
2015,7,22,0.0,17.0,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-22,27.0,1,1,203,-12.0,-13.0,-12.5,-11.13746302426259,0.9978792968322253
2015,7,23,0.0,18.5,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-23,27.5,1,1,204,-10.0,-12.0,-13.0,-9.628854904634789,0.9976275709510379
2015,7,24,0.0,19.5,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-24,26.5,1,1,205,-9.0,-10.0,-12.0,-8.901671582314673,0.9961213299533808
2015,7,25,0.0,18.0,-7.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-25,25.5,1,1,206,-7.0,-9.0,-10.0,-7.2717412102616485,0.9920488098143778
2015,7,26,0.0,18.5,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-26,26.5,1,1,207,-7.5,-7.0,-9.0,-7.079801351977558,0.991417949200018
2015,7,27,0.0,18.0,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-27,29.0,1,1,208,-8.0,-7.5,-7.0,-7.7425749639476,0.9931356297678842
2015,7,28,0.0,18.5,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-28,28.5,1,1,209,-11.0,-8.0,-7.5,-9.927904956750963,0.9953724704371787
2015,7,29,0.0,17.5,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-29,27.5,1,1,210,-10.0,-11.0,-8.0,-9.350414554074687,0.9969156528646763
2015,7,30,0.0,18.0,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-30,29.0,1,1,211,-10.0,-10.0,-11.0,-9.419148428817072,0.9966007732431791
2015,7,31,0.0,17.5,-10.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-31,28.0,1,1,212,-11.0,-10.0,-10.0,-10.253653154415346,0.9966754367638534
2015,8,1,0.0,18.5,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-01,28.5,1,1,213,-10.5,-11.0,-10.0,-9.89580623897764,0.9967799418521273
2015,8,2,0.0,18.5,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-02,27.5,1,1,214,-10.0,-10.5,-11.0,-9.435412200843409,0.9963844194991037
2015,8,3,0.0,18.0,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-03,27.0,1,1,215,-9.0,-10.0,-10.5,-8.891008594439182,0.9958093044309124
2015,8,4,0.0,18.0,-9.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-04,27.5,1,1,216,-9.0,-9.0,-10.0,-8.888430600216369,0.9948617392279185
2015,8,5,0.0,18.5,-9.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-05,28.0,1,1,217,-9.5,-9.0,-9.0,-8.722590284871881,0.9948797777748517
2015,8,6,0.0,20.0,-12.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-06,32.5,1,1,218,-9.5,-9.5,-9.0,-8.711003619844927,0.994922969505398
2015,8,7,0.0,19.0,-11.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-07,30.5,1,1,219,-12.5,-9.5,-9.5,-11.111906058286609,0.9957174214851018
2015,8,8,0.0,18.5,-8.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-08,27.0,1,1,220,-11.5,-12.5,-9.5,-10.686614121958923,0.9962642091302187
2015,8,9,0.0,15.5,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-09,18.0,1,1,221,-8.5,-11.5,-12.5,-8.677368888378444,0.9942922245015012
2015,8,10,0.0,17.0,-18.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-10,35.5,1,1,222,-2.5,-8.5,-11.5,-5.0984301689047244,0.9505033540430793
2015,8,11,0.0,16.0,-9.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-11,25.5,1,1,223,-18.5,-2.5,-8.5,-16.253348937531463,0.9791827293763298
2015,8,12,4.3,12.0,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-12,11.0,0,0,224,-9.5,-18.5,-2.5,-3.7657139265310233,0.8197771222193978
2015,8,13,0.0,10.5,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-13,9.5,0,0,225,1.0,-9.5,-18.5,-4.524127418744718,0.7287927674241211
2015,8,14,0.0,15.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-14,19.5,1,1,226,1.0,1.0,-9.5,-1.7269102691392637,0.6859719234250287
2015,8,15,0.0,16.5,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-15,25.5,1,1,227,-4.5,1.0,1.0,-4.5342039087674415,0.93437582450814
2015,8,16,0.0,14.0,-5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-16,19.5,1,1,228,-9.0,-4.5,1.0,-7.792984488972965,0.9823856609195232
2015,8,17,0.0,16.5,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-17,21.0,1,1,229,-5.5,-9.0,-4.5,-5.766548869341538,0.9838779966037114
2015,8,18,1.2,17.5,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-18,19.5,1,1,230,-4.5,-5.5,-9.0,-2.099394536872066,0.8077496652397558
2015,8,19,0.0,16.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-19,23.0,1,1,231,-2.0,-4.5,-5.5,-3.3295311671271373,0.9068444541744729
2015,8,20,0.0,18.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-20,25.0,1,1,232,-6.5,-2.0,-4.5,-5.8700081072654475,0.9718464580101382
2015,8,21,0.0,17.5,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-21,23.5,1,1,233,-6.5,-6.5,-2.0,-5.770343271950692,0.9831967643631109
2015,8,22,0.0,18.0,-7.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-22,25.5,1,1,234,-6.0,-6.5,-6.5,-5.730882741595093,0.9796050555776048
2015,8,23,0.0,17.0,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-23,24.0,1,1,235,-7.5,-6.0,-6.5,-7.001069615097395,0.9878168229174829
2015,8,24,0.0,18.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-24,25.0,1,1,236,-7.0,-7.5,-6.0,-6.793076541991976,0.9882000071485799
2015,8,25,0.0,19.0,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-25,26.0,1,1,237,-6.5,-7.0,-7.5,-6.474503763324538,0.9837977900143859
2015,8,26,0.0,19.5,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-26,25.5,1,1,238,-7.0,-6.5,-7.0,-6.731183760347466,0.9830573934012854
2015,8,27,0.0,17.5,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-27,26.5,1,1,239,-6.0,-7.0,-6.5,-5.853819257996675,0.9746149294036806
2015,8,28,0.0,16.5,-13.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-28,29.5,1,1,240,-9.0,-6.0,-7.0,-7.997326316198041,0.983697750805242
2015,8,29,0.0,17.5,-13.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-29,31.0,1,1,241,-13.0,-9.0,-6.0,-11.728237085744809,0.9898765791347712
2015,8,30,0.0,18.0,-14.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-30,32.0,1,1,242,-13.5,-13.0,-9.0,-11.94922106626574,0.9932762351260354
2015,8,31,0.0,17.0,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-31,28.0,1,1,243,-14.0,-13.5,-13.0,-11.585586763391332,0.9912570182641014
2015,9,1,0.0,16.0,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-01,23.0,1,1,244,-11.0,-14.0,-13.5,-9.63849321397075,0.9872815911603604
2015,9,2,0.0,15.5,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-02,15.5,1,1,245,-7.0,-11.0,-14.0,-6.244489031156963,0.9752027038229021
2015,9,3,0.0,16.0,-1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-03,17.0,1,1,246,0.0,-7.0,-11.0,-4.746186215462266,0.7544190559873768
2015,9,4,3.7,15.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-04,13.0,0,0,247,-1.0,0.0,-7.0,0.08756864097262211,0.5779413081374609
2015,9,5,1.4,13.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-05,11.0,0,0,248,2.5,-1.0,0.0,1.996185976790122,0.1877997573255185
2015,9,6,0.0,17.5,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-06,20.0,1,1,249,2.5,2.5,-1.0,0.12006541812318464,0.3523898416129832
2015,9,7,0.0,18.5,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-07,26.5,1,1,250,-2.5,2.5,2.5,-2.07126994662464,0.8156020303272158
2015,9,8,0.0,18.0,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-08,28.0,1,1,251,-8.0,-2.5,2.5,-6.96096659254889,0.9575889727681964
2015,9,9,0.0,19.0,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-09,29.0,1,1,252,-10.0,-8.0,-2.5,-8.642199327125326,0.9757816781683368
2015,9,10,0.0,20.0,-10.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-10,30.5,1,1,253,-10.0,-10.0,-8.0,-7.807224102476055,0.9850119933723833
2015,9,11,0.0,20.5,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-11,26.5,1,1,254,-10.5,-10.0,-10.0,-8.640569863831562,0.9861643618976178
2015,9,12,0.0,20.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-12,24.5,1,1,255,-6.0,-10.5,-10.0,-5.92567786733404,0.9744741172332675
2015,9,13,0.0,19.5,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-13,26.5,1,1,256,-4.5,-6.0,-10.5,-4.922802505807552,0.9427010042026059
2015,9,14,0.0,20.5,-5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-14,25.5,1,1,257,-7.0,-4.5,-6.0,-6.18820067634668,0.9592151548867611
2015,9,15,0.0,18.5,-1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-15,19.5,1,1,258,-5.0,-7.0,-4.5,-4.562860557661015,0.9458884639895748
2015,9,16,0.0,19.0,-4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-16,23.0,1,1,259,-1.0,-5.0,-7.0,-2.854349631300964,0.8059728740095451
2015,9,17,0.0,20.0,-5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-17,25.0,1,1,260,-4.0,-1.0,-5.0,-3.521834338201552,0.9134352224730736
2015,9,18,18.2,18.5,-1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-18,20.0,1,1,261,-5.0,-4.0,-1.0,-1.51341304930881,0.7147349648080333
2015,9,19,3.9,16.0,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-19,14.0,0,0,262,-1.5,-5.0,-4.0,-0.27877378902702427,0.5960901788755408
2015,9,20,0.0,17.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-20,15.0,0,0,263,2.0,-1.5,-5.0,-0.4481489194434931,0.5599480461412835
2015,9,21,0.0,18.5,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-21,21.0,1,1,264,2.5,2.0,-1.5,0.533414128044217,0.41286839188699076
2015,9,22,4.5,20.0,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-22,20.0,1,1,265,-2.5,2.5,2.0,0.2226568482384279,0.5177183080442598
2015,9,23,5.9,19.5,0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-23,19.0,0,0,266,0.0,-2.5,2.5,1.1748505653570096,0.34134639446166143
2015,9,24,2.3,16.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-24,12.5,0,0,267,0.5,0.0,-2.5,1.1118646640112484,0.3445892935990865
2015,9,25,0.0,19.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-25,14.0,0,0,268,4.0,0.5,0.0,1.2068983953381638,0.34863679790282054
2015,9,26,0.0,18.0,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-26,15.0,0,0,269,5.0,4.0,0.5,2.39217698728294,0.23585879170584362
2015,9,27,0.0,20.0,-5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-27,25.0,1,1,270,3.0,5.0,4.0,2.128813794077221,0.17038121003002146
2015,9,28,0.0,17.5,-5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-28,23.0,1,1,271,-5.0,3.0,5.0,-2.837381697022841,0.7564309854548383
2015,9,29,0.0,18.0,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-29,27.0,1,1,272,-5.5,-5.0,3.0,-4.600369172767423,0.8801088670667173
2015,9,30,0.0,17.5,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-30,24.5,1,1,273,-9.0,-5.5,-5.0,-7.605701293420895,0.96069098254695
