year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,amp_termica,helada,day_of_year,tmin_lag_1,tmin_lag_2,tmin_lag_3,prob_helada_mlp
2015,6,3,0.0,16.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-03,20.5,1,154,-0.5,-3.0,-6.5,1.0
2015,6,4,0.0,17.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-04,24.0,1,155,-4.5,-0.5,-3.0,1.0
2015,6,5,0.0,15.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-05,22.0,1,156,-6.5,-4.5,-0.5,1.0
2015,6,6,0.0,17.0,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-06,27.0,1,157,-6.5,-6.5,-4.5,1.0
2015,6,7,0.0,16.0,-10.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-07,26.5,1,158,-10.0,-6.5,-6.5,1.0
2015,6,8,0.0,15.5,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-08,25.5,1,159,-10.5,-10.0,-6.5,1.0
2015,6,9,0.0,15.0,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-09,26.0,1,160,-10.0,-10.5,-10.0,1.0
2015,6,10,0.0,18.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-10,22.5,1,161,-11.0,-10.0,-10.5,1.0
2015,6,11,0.0,17.5,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-11,25.5,1,162,-4.5,-11.0,-10.0,1.0
2015,6,12,0.0,17.0,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-12,27.0,1,163,-8.0,-4.5,-11.0,1.0
2015,6,13,0.0,17.5,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-13,28.5,1,164,-10.0,-8.0,-4.5,1.0
2015,6,14,0.0,18.0,-11.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-14,29.5,1,165,-11.0,-10.0,-8.0,1.0
2015,6,15,0.0,18.5,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-15,27.5,1,166,-11.5,-11.0,-10.0,1.0
2015,6,16,0.0,17.0,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-16,23.0,1,167,-9.0,-11.5,-11.0,1.0
2015,6,17,0.0,18.0,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-17,24.5,1,168,-6.0,-9.0,-11.5,1.0
2015,6,18,0.0,17.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-18,24.0,1,169,-6.5,-6.0,-9.0,1.0
2015,6,19,0.0,18.0,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-19,24.0,1,170,-6.5,-6.5,-6.0,1.0
2015,6,20,0.0,18.5,-7.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-20,26.0,1,171,-6.0,-6.5,-6.5,1.0
2015,6,21,0.0,16.0,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-21,24.0,1,172,-7.5,-6.0,-6.5,1.0
2015,6,22,0.0,18.5,-7.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-22,26.0,1,173,-8.0,-7.5,-6.0,1.0
2015,6,23,0.0,18.0,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-23,26.0,1,174,-7.5,-8.0,-7.5,1.0
2015,6,24,0.0,18.0,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-24,27.0,1,175,-8.0,-7.5,-8.0,1.0
2015,6,25,0.0,19.0,-7.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-25,26.5,1,176,-9.0,-8.0,-7.5,1.0
2015,6,26,0.0,19.5,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-26,27.5,1,177,-7.5,-9.0,-8.0,1.0
2015,6,27,0.0,18.5,-8.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-27,27.0,1,178,-8.0,-7.5,-9.0,1.0
2015,6,28,0.0,18.5,-8.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-28,27.0,1,179,-8.5,-8.0,-7.5,1.0
2015,6,29,0.0,17.5,-12.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-29,29.5,1,180,-8.5,-8.5,-8.0,1.0
2015,6,30,0.0,18.0,-13.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-30,31.0,1,181,-12.0,-8.5,-8.5,1.0
2015,7,1,0.0,18.0,-11.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-01,29.5,1,182,-13.0,-12.0,-8.5,1.0
2015,7,2,0.0,17.0,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-02,25.0,1,183,-11.5,-13.0,-12.0,1.0
2015,7,3,0.0,17.5,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-03,20.5,1,184,-8.0,-11.5,-13.0,1.0
2015,7,4,4.5,12.0,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-04,14.5,1,185,-3.0,-8.0,-11.5,1.0
2015,7,5,0.0,11.5,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-05,13.5,1,186,-2.5,-3.0,-8.0,1.0
2015,7,6,0.0,15.0,-12.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-06,27.0,1,187,-2.0,-2.5,-3.0,1.0
2015,7,7,0.0,13.5,-14.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-07,28.0,1,188,-12.0,-2.0,-2.5,1.0
2015,7,8,0.0,15.5,-15.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-08,30.5,1,189,-14.5,-12.0,-2.0,1.0
2015,7,9,0.0,16.5,-14.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-09,30.5,1,190,-15.0,-14.5,-12.0,1.0
2015,7,10,0.0,17.0,-15.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-10,32.0,1,191,-14.0,-15.0,-14.5,1.0
2015,7,11,0.0,17.5,-15.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-11,33.0,1,192,-15.0,-14.0,-15.0,1.0
2015,7,12,0.0,17.0,-12.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-12,29.5,1,193,-15.5,-15.0,-14.0,1.0
2015,7,13,0.0,18.0,-9.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-13,27.5,1,194,-12.5,-15.5,-15.0,1.0
2015,7,14,0.0,16.0,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-14,25.0,1,195,-9.5,-12.5,-15.5,1.0
2015,7,15,0.0,11.5,-5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-15,16.5,1,196,-9.0,-9.5,-12.5,1.0
2015,7,16,0.0,16.5,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-16,26.5,1,197,-5.0,-9.0,-9.5,1.0
2015,7,17,0.0,16.5,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-17,27.5,1,198,-10.0,-5.0,-9.0,1.0
2015,7,18,0.0,17.0,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-18,28.0,1,199,-11.0,-10.0,-5.0,1.0
2015,7,19,0.0,16.0,-12.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-19,28.5,1,200,-11.0,-11.0,-10.0,1.0
2015,7,20,0.0,17.0,-13.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-20,30.0,1,201,-12.5,-11.0,-11.0,1.0
2015,7,21,0.0,16.5,-12.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-21,28.5,1,202,-13.0,-12.5,-11.0,1.0
2015,7,22,0.0,17.0,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-22,27.0,1,203,-12.0,-13.0,-12.5,1.0
2015,7,23,0.0,18.5,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-23,27.5,1,204,-10.0,-12.0,-13.0,1.0
2015,7,24,0.0,19.5,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-24,26.5,1,205,-9.0,-10.0,-12.0,1.0
2015,7,25,0.0,18.0,-7.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-25,25.5,1,206,-7.0,-9.0,-10.0,1.0
2015,7,26,0.0,18.5,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-26,26.5,1,207,-7.5,-7.0,-9.0,1.0
2015,7,27,0.0,18.0,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-27,29.0,1,208,-8.0,-7.5,-7.0,1.0
2015,7,28,0.0,18.5,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-28,28.5,1,209,-11.0,-8.0,-7.5,1.0
2015,7,29,0.0,17.5,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-29,27.5,1,210,-10.0,-11.0,-8.0,1.0
2015,7,30,0.0,18.0,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-30,29.0,1,211,-10.0,-10.0,-11.0,1.0
2015,7,31,0.0,17.5,-10.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-31,28.0,1,212,-11.0,-10.0,-10.0,1.0
2015,8,1,0.0,18.5,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-01,28.5,1,213,-10.5,-11.0,-10.0,1.0
2015,8,2,0.0,18.5,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-02,27.5,1,214,-10.0,-10.5,-11.0,1.0
2015,8,3,0.0,18.0,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-03,27.0,1,215,-9.0,-10.0,-10.5,1.0
2015,8,4,0.0,18.0,-9.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-04,27.5,1,216,-9.0,-9.0,-10.0,1.0
2015,8,5,0.0,18.5,-9.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-05,28.0,1,217,-9.5,-9.0,-9.0,1.0
2015,8,6,0.0,20.0,-12.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-06,32.5,1,218,-9.5,-9.5,-9.0,1.0
2015,8,7,0.0,19.0,-11.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-07,30.5,1,219,-12.5,-9.5,-9.5,1.0
2015,8,8,0.0,18.5,-8.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-08,27.0,1,220,-11.5,-12.5,-9.5,1.0
2015,8,9,0.0,15.5,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-09,18.0,1,221,-8.5,-11.5,-12.5,1.0
2015,8,10,0.0,17.0,-18.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-10,35.5,1,222,-2.5,-8.5,-11.5,1.0
2015,8,11,0.0,16.0,-9.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-11,25.5,1,223,-18.5,-2.5,-8.5,1.0
2015,8,12,4.3,12.0,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-12,11.0,0,224,-9.5,-18.5,-2.5,1.9279211272432486e-16
2015,8,13,0.0,10.5,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-13,9.5,0,225,1.0,-9.5,-18.5,1.4089906403836782e-15
2015,8,14,0.0,15.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-14,19.5,1,226,1.0,1.0,-9.5,1.0
2015,8,15,0.0,16.5,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-15,25.5,1,227,-4.5,1.0,1.0,1.0
2015,8,16,0.0,14.0,-5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-16,19.5,1,228,-9.0,-4.5,1.0,1.0
2015,8,17,0.0,16.5,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-17,21.0,1,229,-5.5,-9.0,-4.5,1.0
2015,8,18,1.2,17.5,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-18,19.5,1,230,-4.5,-5.5,-9.0,1.0
2015,8,19,0.0,16.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-19,23.0,1,231,-2.0,-4.5,-5.5,1.0
2015,8,20,0.0,18.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-20,25.0,1,232,-6.5,-2.0,-4.5,1.0
2015,8,21,0.0,17.5,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-21,23.5,1,233,-6.5,-6.5,-2.0,1.0
2015,8,22,0.0,18.0,-7.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-22,25.5,1,234,-6.0,-6.5,-6.5,1.0
2015,8,23,0.0,17.0,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-23,24.0,1,235,-7.5,-6.0,-6.5,1.0
2015,8,24,0.0,18.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-24,25.0,1,236,-7.0,-7.5,-6.0,1.0
2015,8,25,0.0,19.0,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-25,26.0,1,237,-6.5,-7.0,-7.5,1.0
2015,8,26,0.0,19.5,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-26,25.5,1,238,-7.0,-6.5,-7.0,1.0
2015,8,27,0.0,17.5,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-27,26.5,1,239,-6.0,-7.0,-6.5,1.0
2015,8,28,0.0,16.5,-13.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-28,29.5,1,240,-9.0,-6.0,-7.0,1.0
2015,8,29,0.0,17.5,-13.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-29,31.0,1,241,-13.0,-9.0,-6.0,1.0
2015,8,30,0.0,18.0,-14.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-30,32.0,1,242,-13.5,-13.0,-9.0,1.0
2015,8,31,0.0,17.0,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-08-31,28.0,1,243,-14.0,-13.5,-13.0,1.0
2015,9,1,0.0,16.0,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-01,23.0,1,244,-11.0,-14.0,-13.5,1.0
2015,9,2,0.0,15.5,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-02,15.5,1,245,-7.0,-11.0,-14.0,0.9951392854825454
2015,9,3,0.0,16.0,-1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-03,17.0,1,246,0.0,-7.0,-11.0,0.9999999999951856
2015,9,4,3.7,15.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-04,13.0,0,247,-1.0,0.0,-7.0,6.698000176963219e-38
2015,9,5,1.4,13.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-05,11.0,0,248,2.5,-1.0,0.0,1.6569934692060084e-36
2015,9,6,0.0,17.5,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-06,20.0,1,249,2.5,2.5,-1.0,1.0
2015,9,7,0.0,18.5,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-07,26.5,1,250,-2.5,2.5,2.5,1.0
2015,9,8,0.0,18.0,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-08,28.0,1,251,-8.0,-2.5,2.5,1.0
2015,9,9,0.0,19.0,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-09,29.0,1,252,-10.0,-8.0,-2.5,1.0
2015,9,10,0.0,20.0,-10.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-10,30.5,1,253,-10.0,-10.0,-8.0,1.0
2015,9,11,0.0,20.5,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-11,26.5,1,254,-10.5,-10.0,-10.0,1.0
2015,9,12,0.0,20.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-12,24.5,1,255,-6.0,-10.5,-10.0,1.0
2015,9,13,0.0,19.5,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-13,26.5,1,256,-4.5,-6.0,-10.5,1.0
2015,9,14,0.0,20.5,-5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-14,25.5,1,257,-7.0,-4.5,-6.0,1.0
2015,9,15,0.0,18.5,-1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-15,19.5,1,258,-5.0,-7.0,-4.5,0.999999999999639
2015,9,16,0.0,19.0,-4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-16,23.0,1,259,-1.0,-5.0,-7.0,1.0
2015,9,17,0.0,20.0,-5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-17,25.0,1,260,-4.0,-1.0,-5.0,1.0
2015,9,18,18.2,18.5,-1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-18,20.0,1,261,-5.0,-4.0,-1.0,0.9999999999999998
2015,9,19,3.9,16.0,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-19,14.0,0,262,-1.5,-5.0,-4.0,3.0530695950315717e-31
2015,9,20,0.0,17.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-20,15.0,0,263,2.0,-1.5,-5.0,2.494452546844189e-36
2015,9,21,0.0,18.5,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-21,21.0,1,264,2.5,2.0,-1.5,1.0
2015,9,22,4.5,20.0,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-22,20.0,1,265,-2.5,2.5,2.0,0.9907983881063105
2015,9,23,5.9,19.5,0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-23,19.0,0,266,0.0,-2.5,2.5,1.000138805781655e-08
2015,9,24,2.3,16.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-24,12.5,0,267,0.5,0.0,-2.5,6.19727090085538e-54
2015,9,25,0.0,19.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-25,14.0,0,268,4.0,0.5,0.0,2.080720961122014e-63
2015,9,26,0.0,18.0,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-26,15.0,0,269,5.0,4.0,0.5,6.408588834321444e-42
2015,9,27,0.0,20.0,-5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-27,25.0,1,270,3.0,5.0,4.0,1.0
2015,9,28,0.0,17.5,-5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-28,23.0,1,271,-5.0,3.0,5.0,1.0
2015,9,29,0.0,18.0,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-29,27.0,1,272,-5.5,-5.0,3.0,1.0
2015,9,30,0.0,17.5,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-09-30,24.5,1,273,-9.0,-5.5,-5.0,1.0
2015,10,1,0.0,11.5,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-01,14.0,1,274,-7.0,-9.0,-5.5,1.0
2015,10,2,5.2,13.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-02,10.5,0,275,-2.5,-7.0,-9.0,1.7196799370056893e-43
2015,10,3,5.6,8.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-03,4.0,0,276,3.0,-2.5,-7.0,1.8968997170611875e-60
2015,10,4,0.0,17.0,-3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-04,20.5,1,277,4.5,3.0,-2.5,1.0
2015,10,5,0.0,19.5,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-05,24.0,1,278,-3.5,4.5,3.0,1.0
2015,10,6,0.0,20.0,-5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-06,25.5,1,279,-4.5,-3.5,4.5,1.0
2015,10,7,0.0,20.0,-5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-07,25.0,1,280,-5.5,-4.5,-3.5,1.0
2015,10,8,0.0,20.5,-4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-08,24.5,1,281,-5.0,-5.5,-4.5,1.0
2015,10,9,0.0,19.0,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-09,29.0,1,282,-4.0,-5.0,-5.5,1.0
2015,10,10,0.0,18.5,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-10,29.5,1,283,-10.0,-4.0,-5.0,1.0
2015,10,11,0.0,19.5,-10.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-11,30.0,1,284,-11.0,-10.0,-4.0,1.0
2015,10,12,0.0,20.0,-12.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-12,32.0,1,285,-10.5,-11.0,-10.0,1.0
2015,10,13,0.0,19.5,-13.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-13,32.5,1,286,-12.0,-10.5,-11.0,1.0
2015,10,14,0.0,20.0,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-14,29.0,1,287,-13.0,-12.0,-10.5,1.0
2015,10,15,0.0,17.5,-7.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-15,25.0,1,288,-9.0,-13.0,-12.0,1.0
2015,10,16,0.0,16.0,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-16,22.5,1,289,-7.5,-9.0,-13.0,1.0
2015,10,17,0.0,18.5,-1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-17,19.5,1,290,-6.5,-7.5,-9.0,0.9999999999997271
2015,10,18,0.0,14.0,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-18,16.0,1,291,-1.0,-6.5,-7.5,1.0
2015,10,19,0.0,15.5,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-19,18.5,1,292,-2.0,-1.0,-6.5,1.0
2015,10,20,3.5,19.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-20,14.5,0,293,-3.0,-2.0,-1.0,1.5442438561263088e-59
2015,10,21,0.0,18.5,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-21,16.5,0,294,4.5,-3.0,-2.0,3.651910679157409e-29
2015,10,22,0.0,18.5,-4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-22,22.5,1,295,2.0,4.5,-3.0,1.0
2015,10,23,0.0,17.5,-5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-23,22.5,1,296,-4.0,2.0,4.5,1.0
2015,10,24,5.2,15.5,-4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-24,19.5,1,297,-5.0,-4.0,2.0,1.0
2015,10,25,7.5,10.5,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-25,8.5,0,298,-4.0,-5.0,-4.0,3.4911620326334216e-32
2015,10,26,0.0,16.0,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-26,16.0,1,299,2.0,-4.0,-5.0,0.9665136966784226
2015,10,27,2.5,16.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-27,14.0,0,300,0.0,2.0,-4.0,1.1743084516073851e-37
2015,10,28,5.2,13.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-28,10.0,0,301,2.5,0.0,2.0,1.6297237784151043e-48
2015,10,29,0.0,17.0,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-10-29,14.5,0,302,3.5,2.5,0.0,1.5956325014740374e-36
2015,1,1,4.7,17.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-01,12.4,0,1,2.2,5.6,5.4,1.8975616711481456e-60
2015,1,2,4.7,15.4,5.2,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-02,10.2,0,2,4.8,2.2,5.6,7.860203927040991e-64
2015,1,3,19.1,14.2,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-03,9.4,0,3,5.2,4.8,2.2,3.431269895888472e-61
2015,1,4,1.3,11.6,2.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-04,9.0,0,4,4.8,5.2,4.8,1.746599939531736e-36
2015,1,5,3.5,14.0,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-05,9.2,0,5,2.6,4.8,5.2,9.540762621203442e-61
2015,1,6,5.6,16.0,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-06,11.4,0,6,4.8,2.6,4.8,2.4809384243023285e-57
2015,1,7,0.8,15.4,5.0,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-07,10.4,0,7,4.6,4.8,2.6,2.6930793866475735e-62
2015,1,8,5.3,13.6,3.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-08,9.8,0,8,5.0,4.6,4.8,2.5594894132092984e-49
2015,1,9,8.4,14.8,4.6,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-09,10.2,0,9,3.8,5.0,4.6,1.799557354509208e-58
2015,1,10,30.2,13.4,4.8,HUANCANE,-15.21,-69.76,Norte,PUNO,2015-01-10,8.600000000000001,0,10,4.6,3.8,5.0,4.044890386948239e-62
