station,elevation,date,T2M_MIN,T2M_MIN_pred_ensemble
Crucero,4130,2024-03-07,4.89,5.714442164063181
Crucero,4130,2024-03-08,3.11,4.349036215509145
Crucero,4130,2024-03-09,6.31,6.347043306816841
Crucero,4130,2024-03-10,5.46,5.843981106179906
Crucero,4130,2024-03-11,3.86,4.528987454845792
Crucero,4130,2024-03-12,-1.63,0.9178376909835115
Crucero,4130,2024-03-13,3.54,4.409862212292417
Crucero,4130,2024-03-14,2.07,3.048276184267039
Crucero,4130,2024-03-15,4.98,5.225062838546335
Crucero,4130,2024-03-16,5.73,5.606027423189129
Crucero,4130,2024-03-17,5.11,5.109096220414203
Crucero,4130,2024-03-18,4.89,4.7110280036627445
Crucero,4130,2024-03-19,2.53,2.967738734486545
Crucero,4130,2024-03-20,5.57,5.131562925064447
Crucero,4130,2024-03-21,-0.33,1.1556971015525754
Crucero,4130,2024-03-22,2.19,2.7306740481129035
Crucero,4130,2024-03-23,0.89,1.8155626791203252
Crucero,4130,2024-03-24,0.05,1.23439523970809
Crucero,4130,2024-03-25,1.43,2.2121210770795168
Crucero,4130,2024-03-26,0.88,2.2208415986578403
Crucero,4130,2024-03-27,-0.34,1.230566993008094
Crucero,4130,2024-03-28,5.03,5.204668289759258
Crucero,4130,2024-03-29,4.51,4.423402400168024
Crucero,4130,2024-03-30,5.81,5.257416263679605
Crucero,4130,2024-03-31,6.54,5.742300353914297
Crucero,4130,2024-04-01,-1.07,0.7571430934320997
Crucero,4130,2024-04-02,-3.05,-0.6689589798449709
Crucero,4130,2024-04-03,0.16,1.1712502507928662
Crucero,4130,2024-04-04,1.79,2.5221447731807296
Crucero,4130,2024-04-05,-1.85,0.49179337709917936
Crucero,4130,2024-04-06,-1.16,0.6872154620548778
Crucero,4130,2024-04-07,-0.73,1.0838663784897271
Crucero,4130,2024-04-08,0.1,1.0650019153178367
Crucero,4130,2024-04-09,2.64,3.9610910927767526
Crucero,4130,2024-04-10,0.45,1.7822493903066792
Crucero,4130,2024-04-11,-3.8,-0.612548915067987
Crucero,4130,2024-04-12,2.04,2.881056352112866
Crucero,4130,2024-04-13,-1.92,0.17171243046945217
Crucero,4130,2024-04-14,0.84,1.652208163783596
Crucero,4130,2024-04-15,0.3,1.317466171446944
Crucero,4130,2024-04-16,-2.45,-0.15623845474160758
Crucero,4130,2024-04-17,-2.35,-0.8028643539626235
Crucero,4130,2024-04-18,3.27,3.0309431870762293
Crucero,4130,2024-04-19,0.82,0.9511562930650117
Crucero,4130,2024-04-20,1.67,1.8693794233960406
Crucero,4130,2024-04-21,-0.23,0.25488243990145926
Crucero,4130,2024-04-22,0.27,0.4049833617899724
Crucero,4130,2024-04-23,3.05,2.9715050304695745
Crucero,4130,2024-04-24,0.84,1.1075642421715544
Crucero,4130,2024-04-25,3.59,3.433692740817227
Crucero,4130,2024-04-26,3.5,2.8689867314727953
Crucero,4130,2024-04-27,-2.08,-0.6210266305642627
Crucero,4130,2024-04-28,1.01,2.2435628809584927
Crucero,4130,2024-04-29,-1.87,-0.32412751904350734
Crucero,4130,2024-04-30,3.69,3.6063519898218863
Crucero,4130,2024-05-01,2.51,2.331032587298582
Crucero,4130,2024-05-02,3.7,3.2069764687926585
Crucero,4130,2024-05-03,1.53,1.4666770292876743
Crucero,4130,2024-05-04,-1.91,-0.500921643939956
Crucero,4130,2024-05-05,2.73,2.3752572219851045
Crucero,4130,2024-05-06,-1.53,-0.3758044496875075
Crucero,4130,2024-05-07,0.9,0.6943586664182425
Crucero,4130,2024-05-08,-0.27,0.2192486733090295
Crucero,4130,2024-05-09,4.17,3.461715512622813
Crucero,4130,2024-05-10,7.55,5.533269131561005
Crucero,4130,2024-05-11,2.04,2.0199318124003405
Crucero,4130,2024-05-12,1.57,1.3045086202945144
Crucero,4130,2024-05-13,-2.99,-1.7870046187738393
Crucero,4130,2024-05-14,1.8,1.3223342638620779
Crucero,4130,2024-05-15,0.73,0.9569592787392328
Crucero,4130,2024-05-16,0.4,0.5143902282739723
Crucero,4130,2024-05-17,-0.79,-0.5987990217974855
Crucero,4130,2024-05-18,-3.32,-1.8598838220548308
Crucero,4130,2024-05-19,-1.94,-1.361245817812213
Crucero,4130,2024-05-20,-0.9,-0.8275742667457788
Crucero,4130,2024-05-21,-2.53,-2.186520227295089
Crucero,4130,2024-05-22,-0.18,-0.5539752460456622
Crucero,4130,2024-05-23,-0.98,-1.0470335799181743
Crucero,4130,2024-05-24,-1.43,-1.0986512491202216
Crucero,4130,2024-05-25,2.7,1.4433550402697182
Crucero,4130,2024-05-26,-2.41,-2.4332363035205926
Crucero,4130,2024-05-27,-0.32,-0.5684949821447075
Crucero,4130,2024-05-28,-6.03,-4.340399896525509
Crucero,4130,2024-05-29,2.19,1.784226833612423
Crucero,4130,2024-05-30,1.52,1.2762619125901655
Crucero,4130,2024-05-31,-1.72,-0.9081434138540359
Crucero,4130,2024-06-01,-5.01,-3.5649095638189428
Crucero,4130,2024-06-02,-0.98,-0.29703446508263776
Crucero,4130,2024-06-03,-0.93,-0.5252445372027091
Crucero,4130,2024-06-04,-2.74,-1.593627410506198
Crucero,4130,2024-06-05,-3.59,-2.340112948106564
Crucero,4130,2024-06-06,-1.48,-1.0358136514205254
Crucero,4130,2024-06-07,2.15,1.2850444207603522
Crucero,4130,2024-06-08,-1.82,-1.438782815249116
Crucero,4130,2024-06-09,-2.88,-2.2110794149870445
Crucero,4130,2024-06-10,1.04,0.11307798747045739
Crucero,4130,2024-06-11,-3.38,-2.2620840968892995
Crucero,4130,2024-06-12,-0.13,-0.48806586360767523
Crucero,4130,2024-06-13,2.05,1.1588246827270168
Crucero,4130,2024-06-14,-1.59,-1.7471033507459097
Crucero,4130,2024-06-15,-7.99,-6.285171204405547
Crucero,4130,2024-06-16,-4.1,-2.9050525499330844
Crucero,4130,2024-06-17,-0.76,-0.6512704324855699
Crucero,4130,2024-06-18,-6.37,-4.57091206885031
Crucero,4130,2024-06-19,-5.22,-3.787196821116494
Crucero,4130,2024-06-20,0.71,-0.22088740579167288
Crucero,4130,2024-06-21,1.7,0.8121597832838248
Crucero,4130,2024-06-22,-4.81,-3.717039985163793
Crucero,4130,2024-06-23,-4.37,-3.6367779677666827
Crucero,4130,2024-06-24,-1.75,-1.2833683709396115
Crucero,4130,2024-06-25,-3.3,-3.1582173489142864
Crucero,4130,2024-06-26,-2.33,-2.1503663713822663
Crucero,4130,2024-06-27,-2.35,-1.9639619945392215
Crucero,4130,2024-06-28,-4.91,-3.3474728057281755
Crucero,4130,2024-06-29,1.42,0.26409913252799444
Crucero,4130,2024-06-30,3.11,1.3263517060956018
Crucero,4130,2024-07-01,-1.91,-1.6106788218410215
Crucero,4130,2024-07-02,-4.34,-3.9129695623919494
Crucero,4130,2024-07-03,-2.8,-2.9474332404262067
Crucero,4130,2024-07-04,-0.19,-0.5065124772327203
Crucero,4130,2024-07-05,-0.77,-1.0775885906955285
Crucero,4130,2024-07-06,-3.28,-2.335571020971453
Crucero,4130,2024-07-07,0.66,0.13347264381292978
Crucero,4130,2024-07-08,-3.05,-1.9957121511911549
Crucero,4130,2024-07-09,-3.73,-2.6498408761123216
Crucero,4130,2024-07-10,-3.83,-3.1370298637909584
Crucero,4130,2024-07-11,-1.62,-1.51722078075142
Crucero,4130,2024-07-12,-2.73,-2.8642523670151725
Crucero,4130,2024-07-13,2.29,0.5179135627096607
Crucero,4130,2024-07-14,0.12,-0.30914620421006056
Crucero,4130,2024-07-15,-3.38,-2.428760671948497
Crucero,4130,2024-07-16,-2.23,-1.5707966707147085
Crucero,4130,2024-07-17,0.1,-0.4797111404526589
Crucero,4130,2024-07-18,-1.78,-1.788520487523746
Crucero,4130,2024-07-19,-1.44,-1.3800933367185197
Crucero,4130,2024-07-20,-3.53,-2.75403132017402
Crucero,4130,2024-07-21,1.99,1.5727412611504126
Crucero,4130,2024-07-22,-3.07,-1.9371549355598279
Crucero,4130,2024-07-23,-4.93,-3.346593065792035
Crucero,4130,2024-07-24,-3.25,-2.410216945718392
Crucero,4130,2024-07-25,0.59,0.2920404804218735
Crucero,4130,2024-07-26,-2.33,-2.337075982377294
Crucero,4130,2024-07-27,-0.36,-1.0984131119454297
Crucero,4130,2024-07-28,-0.75,-1.3439594901291239
Crucero,4130,2024-07-29,0.61,-0.32981099409941017
Crucero,4130,2024-07-30,0.71,-0.3205579316956357
Crucero,4130,2024-07-31,2.22,1.2924095631962529
Crucero,4130,2024-08-01,-1.6,-1.4258625524282138
Crucero,4130,2024-08-02,-1.93,-1.763442383211363
Crucero,4130,2024-08-03,-0.84,-0.42296955552227855
Crucero,4130,2024-08-04,1.51,0.5865253360856214
Crucero,4130,2024-08-05,0.92,0.403157537462863
Crucero,4130,2024-08-06,-1.55,-1.3851998857707357
Crucero,4130,2024-08-07,0.28,-0.3203011315817372
Crucero,4130,2024-08-08,1.93,0.9451615444558916
Crucero,4130,2024-08-09,-1.35,-1.0411395367341494
Crucero,4130,2024-08-10,-1.82,-1.338479095220881
Crucero,4130,2024-08-11,0.03,-0.1116696981735735
Crucero,4130,2024-08-12,2.3,1.6546601176802251
Crucero,4130,2024-08-13,-1.52,-0.6988400515148412
Crucero,4130,2024-08-14,0.35,0.20965562252151249
Crucero,4130,2024-08-15,0.42,0.45836710031645456
Crucero,4130,2024-08-16,-1.48,-0.7117139514240394
Crucero,4130,2024-08-17,0.0,0.022867529475730716
Crucero,4130,2024-08-18,0.98,0.7773929089895983
Crucero,4130,2024-08-19,1.23,0.9168129971569208
Crucero,4130,2024-08-20,0.93,0.7897361415438147
Crucero,4130,2024-08-21,2.56,2.051159777955478
Crucero,4130,2024-08-22,3.33,2.6594298393607385
Crucero,4130,2024-08-23,-1.82,-1.0513665654928106
Crucero,4130,2024-08-24,-4.53,-2.132657232427729
Crucero,4130,2024-08-25,4.65,3.3287939926032513
Crucero,4130,2024-08-26,3.86,2.7855732919946457
Crucero,4130,2024-08-27,3.07,2.335542058459708
Crucero,4130,2024-08-28,-0.74,0.28966865558489563
Crucero,4130,2024-08-29,1.95,1.897312858007551
Crucero,4130,2024-08-30,4.27,3.7315089058730115
Crucero,4130,2024-08-31,-1.23,-0.026922633858009304
Crucero,4130,2024-09-01,1.24,1.557669836993432
Crucero,4130,2024-09-02,7.44,5.259131636637342
Crucero,4130,2024-09-03,4.46,3.655466253421544
Crucero,4130,2024-09-04,-1.08,0.02662011496053207
Crucero,4130,2024-09-05,2.9,2.539226266880189
Crucero,4130,2024-09-06,7.44,6.033600599552754
Crucero,4130,2024-09-07,3.41,3.440693514455174
Crucero,4130,2024-09-08,2.74,2.364859526027894
Crucero,4130,2024-09-09,8.71,6.834657111640681
Crucero,4130,2024-09-10,5.47,4.314828679041816
Crucero,4130,2024-09-11,2.53,2.640973485229591
Crucero,4130,2024-09-12,1.27,1.6178595434783583
Crucero,4130,2024-09-13,1.14,1.6489423753873225
Crucero,4130,2024-09-14,0.84,0.9964863780641504
Crucero,4130,2024-09-15,6.26,4.958861716803033
Crucero,4130,2024-09-16,5.83,4.807057416255384
Crucero,4130,2024-09-17,4.41,3.4187032162226263
Crucero,4130,2024-09-18,2.99,2.401038501857864
Crucero,4130,2024-09-19,8.87,6.442444253301141
Crucero,4130,2024-09-20,3.62,3.412247637315219
Crucero,4130,2024-09-21,6.46,5.007658531060614
Crucero,4130,2024-09-22,7.24,5.905005106231775
Crucero,4130,2024-09-23,8.61,6.808463576395557
Crucero,4130,2024-09-24,2.33,2.4536268515304753
Crucero,4130,2024-09-25,1.87,2.4170893836804725
Crucero,4130,2024-09-26,4.13,4.15603079448112
Crucero,4130,2024-09-27,7.93,7.183344242849582
Crucero,4130,2024-09-28,7.04,6.526999279249276
Crucero,4130,2024-09-29,6.06,5.6347170588777145
Crucero,4130,2024-09-30,7.78,6.800118276987446
Crucero,4130,2024-10-01,11.43,9.33461390538352
Crucero,4130,2024-10-02,3.5,4.169196590563805
Crucero,4130,2024-10-03,7.79,7.241347335183185
Crucero,4130,2024-10-04,4.07,4.425950118731142
Crucero,4130,2024-10-05,7.89,7.141065388906097
Crucero,4130,2024-10-06,8.16,7.212285559274545
Crucero,4130,2024-10-07,3.07,3.7684369808698697
Crucero,4130,2024-10-08,7.12,6.422505023185026
Crucero,4130,2024-10-09,7.35,6.848398702324914
Crucero,4130,2024-10-10,7.52,6.848868765116495
Crucero,4130,2024-10-11,8.97,7.88903001602335
Crucero,4130,2024-10-12,8.95,7.7433360885584115
Crucero,4130,2024-10-13,8.55,7.6097007240445995
Crucero,4130,2024-10-14,5.86,5.497479738101902
Crucero,4130,2024-10-15,6.32,5.92474040812158
Crucero,4130,2024-10-16,5.78,5.621810774046381
Crucero,4130,2024-10-17,7.86,7.187806600276588
Crucero,4130,2024-10-18,4.41,5.048179395254612
Crucero,4130,2024-10-19,9.8,8.798817561755122
Crucero,4130,2024-10-20,6.91,6.950040295637045
Crucero,4130,2024-10-21,5.2,5.598724706579958
Crucero,4130,2024-10-22,5.84,6.039919644970184
Crucero,4130,2024-10-23,7.05,7.231706589389619
Crucero,4130,2024-10-24,7.43,7.4511916318471405
Crucero,4130,2024-10-25,7.59,7.604991915718971
Crucero,4130,2024-10-26,7.34,7.455260994688553
Crucero,4130,2024-10-27,9.72,9.204662967743904
Crucero,4130,2024-10-28,8.84,8.516754574647235
Crucero,4130,2024-10-29,3.24,4.641331166457386
Crucero,4130,2024-10-30,5.27,6.032780618161699
Crucero,4130,2024-10-31,7.64,7.598082755689981
Crucero,4130,2024-11-01,15.86,12.923789082928659
Crucero,4130,2024-11-02,7.93,7.702482405835274
Crucero,4130,2024-11-03,10.72,9.478281290482467
Crucero,4130,2024-11-04,7.31,7.3596506803948945
Crucero,4130,2024-11-05,6.03,6.83718303756339
Crucero,4130,2024-11-06,10.01,9.607343287078939
Crucero,4130,2024-11-07,10.29,10.138007881037607
Crucero,4130,2024-11-08,12.48,11.584497934915667
Crucero,4130,2024-11-09,9.15,9.496619655645736
Crucero,4130,2024-11-10,10.33,9.949681754920864
Crucero,4130,2024-11-11,7.63,8.261536102020193
Crucero,4130,2024-11-12,6.94,7.384721951911814
Crucero,4130,2024-11-13,13.79,12.018320679588632
Crucero,4130,2024-11-14,7.36,7.656828317693825
Crucero,4130,2024-11-15,7.86,8.04302486600223
Crucero,4130,2024-11-16,9.69,9.387485056749016
Crucero,4130,2024-11-17,10.48,9.77994155788877
Crucero,4130,2024-11-18,10.94,10.254288967316725
Crucero,4130,2024-11-19,10.99,10.446162856599528
Crucero,4130,2024-11-20,12.31,11.066142931592736
Crucero,4130,2024-11-21,8.1,8.081884843734422
Crucero,4130,2024-11-22,11.63,10.726685847110419
Crucero,4130,2024-11-23,10.32,10.112492039323381
Crucero,4130,2024-11-24,7.76,8.774356408149753
Crucero,4130,2024-11-25,10.25,10.490525221018776
Crucero,4130,2024-11-26,5.54,7.311949212632396
Crucero,4130,2024-11-27,6.45,7.616976406357743
Crucero,4130,2024-11-28,5.58,7.1790194243080805
Crucero,4130,2024-11-29,3.68,5.8094595234215465
Crucero,4130,2024-11-30,12.44,11.698576759417065
Crucero,4130,2024-12-01,9.04,9.445699513715573
Crucero,4130,2024-12-02,13.31,12.301181104258141
Crucero,4130,2024-12-03,12.58,11.823978419061733
Crucero,4130,2024-12-04,11.35,10.873359999610825
Crucero,4130,2024-12-05,12.92,11.834834186740157
Crucero,4130,2024-12-06,7.76,8.19141783379358
Crucero,4130,2024-12-07,12.08,11.58732493094649
Crucero,4130,2024-12-08,11.47,10.863341444555981
Crucero,4130,2024-12-09,11.06,10.589042530638217
Crucero,4130,2024-12-10,5.77,7.022728263801536
Crucero,4130,2024-12-11,6.06,7.136246345351547
Crucero,4130,2024-12-12,11.28,10.908134853954628
Crucero,4130,2024-12-13,9.47,9.760205565969152
Crucero,4130,2024-12-14,10.1,10.219836938090172
Crucero,4130,2024-12-15,8.79,9.337350587307517
Crucero,4130,2024-12-16,13.09,12.116181789268076
Crucero,4130,2024-12-17,9.34,9.470114526190713
Crucero,4130,2024-12-18,11.91,11.464060859635786
Crucero,4130,2024-12-19,6.31,7.767369198729495
Crucero,4130,2024-12-20,6.29,7.351787896887731
Crucero,4130,2024-12-21,12.79,11.553846295398571
Crucero,4130,2024-12-22,9.02,9.466473215030657
Crucero,4130,2024-12-23,7.62,8.745660327057767
Crucero,4130,2024-12-24,11.16,10.942217938767218
Crucero Alto,4470,2024-01-01,3.72,5.859091475868961
Crucero Alto,4470,2024-01-02,3.33,5.583578401269158
Crucero Alto,4470,2024-01-03,3.34,5.464497587843906
Crucero Alto,4470,2024-01-04,8.62,9.614103978877129
Crucero Alto,4470,2024-01-05,5.04,7.235090587858178
Crucero Alto,4470,2024-01-06,12.02,11.708330748898183
Crucero Alto,4470,2024-01-07,6.0,7.837324761189874
Crucero Alto,4470,2024-01-08,0.01,4.0716367408925445
Crucero Alto,4470,2024-01-09,6.79,8.220946299561149
Crucero Alto,4470,2024-01-10,6.55,7.9018084205374635
Crucero Alto,4470,2024-01-11,5.61,7.265642338113195
Crucero Alto,4470,2024-01-12,0.88,4.060403022392071
Crucero Alto,4470,2024-01-13,2.51,5.61533089895315
Crucero Alto,4470,2024-01-14,4.51,6.52516496798869
Crucero Alto,4470,2024-01-15,4.03,6.553621374856786
Crucero Alto,4470,2024-01-16,8.61,9.50121820747474
Crucero Alto,4470,2024-01-17,6.1,7.560781406707305
Crucero Alto,4470,2024-01-18,3.75,5.750469001434643
Crucero Alto,4470,2024-01-19,4.43,6.347027312769599
Crucero Alto,4470,2024-01-20,3.13,5.448841071037288
Crucero Alto,4470,2024-01-21,3.54,5.646037174091379
Crucero Alto,4470,2024-01-22,1.31,4.02262282127644
Crucero Alto,4470,2024-01-23,2.73,5.296023480870969
Crucero Alto,4470,2024-01-24,5.31,7.019320926220538
Crucero Alto,4470,2024-01-25,8.81,9.440223750587723
Crucero Alto,4470,2024-01-26,4.05,5.8251186561282955
Crucero Alto,4470,2024-01-27,6.87,7.620161178484342
Crucero Alto,4470,2024-01-28,5.42,6.677429787330559
Crucero Alto,4470,2024-01-29,0.41,3.140863587070572
Crucero Alto,4470,2024-01-30,0.17,3.0994303287333067
Crucero Alto,4470,2024-01-31,2.02,4.0293181899873005
Crucero Alto,4470,2024-02-01,1.49,3.9363297633220915
Crucero Alto,4470,2024-02-02,2.84,4.876731587073314
Crucero Alto,4470,2024-02-03,4.04,5.606942237617412
Crucero Alto,4470,2024-02-04,5.73,6.739079507822452
Crucero Alto,4470,2024-02-05,5.37,6.60439802242005
Crucero Alto,4470,2024-02-06,-0.14,3.4448721346261033
Crucero Alto,4470,2024-02-07,-0.48,2.844815353029298
Crucero Alto,4470,2024-02-08,2.42,4.46392266656945
Crucero Alto,4470,2024-02-09,5.04,5.923002401338511
Crucero Alto,4470,2024-02-10,2.48,4.3993143064747935
Crucero Alto,4470,2024-02-11,3.23,5.043160604374152
Crucero Alto,4470,2024-02-12,2.7,4.319981280937987
Crucero Alto,4470,2024-02-13,4.66,5.778900588665158
Crucero Alto,4470,2024-02-14,2.53,4.355530891884637
Crucero Alto,4470,2024-02-15,3.79,5.609498446927551
Crucero Alto,4470,2024-02-16,-2.84,1.273579961217024
Crucero Alto,4470,2024-02-17,2.52,5.547892696835023
Crucero Alto,4470,2024-02-18,0.99,4.285779106697646
Crucero Alto,4470,2024-02-19,4.06,6.377095521744614
Crucero Alto,4470,2024-02-20,1.51,4.374388612016507
Crucero Alto,4470,2024-02-21,-1.06,2.54195445901794
Crucero Alto,4470,2024-02-22,0.77,3.8620237720395174
Crucero Alto,4470,2024-02-23,3.01,5.027298635287002
Crucero Alto,4470,2024-02-24,-1.46,1.6626831871161663
Crucero Alto,4470,2024-02-25,3.93,4.370177673681737
Crucero Alto,4470,2024-02-26,0.42,3.1438550062236073
Crucero Alto,4470,2024-02-27,3.32,4.556606993969891
Crucero Alto,4470,2024-02-28,2.48,4.4188788619856725
Crucero Alto,4470,2024-02-29,4.56,5.648551932647276
Crucero Alto,4470,2024-03-01,0.92,2.7549534024853854
Crucero Alto,4470,2024-03-02,-0.06,1.7598301350974728
Crucero Alto,4470,2024-03-03,3.35,4.612235386087926
Crucero Alto,4470,2024-03-04,2.17,3.7105057986864156
Crucero Alto,4470,2024-03-05,3.29,4.507300251618862
Crucero Alto,4470,2024-03-06,-0.99,1.584625214324407
Crucero Alto,4470,2024-03-07,1.17,2.734175742109922
Crucero Alto,4470,2024-03-08,5.3,5.737009173608628
Crucero Alto,4470,2024-03-09,-0.45,1.8043707932199866
Crucero Alto,4470,2024-03-10,-6.71,-1.8549322028732114
Crucero Alto,4470,2024-03-11,-1.25,1.1827802698211107
Crucero Alto,4470,2024-03-12,0.24,1.946447664840513
Crucero Alto,4470,2024-03-13,-0.81,1.1960452438451328
Crucero Alto,4470,2024-03-14,-1.26,1.083028259344712
Crucero Alto,4470,2024-03-15,-1.51,0.9541967793531041
Crucero Alto,4470,2024-03-16,-1.27,1.0642775712106605
Crucero Alto,4470,2024-03-17,2.1,3.6651828243434537
Crucero Alto,4470,2024-03-18,-1.72,1.0515112261136967
Crucero Alto,4470,2024-03-19,3.48,4.342960471099133
Crucero Alto,4470,2024-03-20,3.42,3.9978959878878357
Crucero Alto,4470,2024-03-21,-3.02,0.20587056105999846
Crucero Alto,4470,2024-03-22,0.95,2.3829839087192366
Crucero Alto,4470,2024-03-23,-0.38,1.3568099290394882
Crucero Alto,4470,2024-03-24,-0.74,1.3947149525369609
Crucero Alto,4470,2024-03-25,0.95,2.6509240127269575
Crucero Alto,4470,2024-03-26,0.18,1.910298951392007
Crucero Alto,4470,2024-03-27,2.77,3.7016962954672867
Crucero Alto,4470,2024-03-28,2.52,3.298841654440453
Crucero Alto,4470,2024-03-29,-5.18,-2.1229351209525134
Crucero Alto,4470,2024-03-30,2.6,3.365325057211114
Crucero Alto,4470,2024-03-31,-5.17,-2.012092494687706
Crucero Alto,4470,2024-04-01,0.07,1.1592560874609146
Crucero Alto,4470,2024-04-02,1.94,2.8672078551596982
Crucero Alto,4470,2024-04-03,-1.51,0.7292091023721456
Crucero Alto,4470,2024-04-04,-1.71,0.40530853194601946
Crucero Alto,4470,2024-04-05,-0.1,1.4485110897316147
Crucero Alto,4470,2024-04-06,-1.04,0.6615132931073555
Crucero Alto,4470,2024-04-07,2.22,3.283920585012427
Crucero Alto,4470,2024-04-08,-2.78,-0.4642967904961961
Crucero Alto,4470,2024-04-09,-2.51,0.059059320949074845
Crucero Alto,4470,2024-04-10,0.26,1.1211736352896362
Crucero Alto,4470,2024-04-11,-0.36,1.1195187338343557
Crucero Alto,4470,2024-04-12,-2.09,0.3898261814627857
Crucero Alto,4470,2024-04-13,-2.62,-0.08274418858358157
Crucero Alto,4470,2024-04-14,-7.28,-3.6978475285905237
Crucero Alto,4470,2024-04-15,-4.68,-1.6838286979504566
Crucero Alto,4470,2024-04-16,-2.17,0.06928127268360917
Crucero Alto,4470,2024-04-17,-2.84,-0.9646768210466203
Crucero Alto,4470,2024-04-18,-2.34,0.1142473514844049
Crucero Alto,4470,2024-04-19,-5.66,-3.0064878901934193
Crucero Alto,4470,2024-04-20,-6.7,-3.516206650935068
Crucero Alto,4470,2024-04-21,-2.84,-0.8973621834212224
Crucero Alto,4470,2024-04-22,-1.08,0.314816577021405
Crucero Alto,4470,2024-04-23,2.61,3.0818726822955984
Crucero Alto,4470,2024-04-24,-1.09,0.23495867662438408
Crucero Alto,4470,2024-04-25,-3.59,-1.4009774759530012
Crucero Alto,4470,2024-04-26,-0.76,0.3156975883595874
Crucero Alto,4470,2024-04-27,-4.63,-2.2199049441469954
Crucero Alto,4470,2024-04-28,-4.06,-2.046482074858893
Crucero Alto,4470,2024-04-29,-1.95,-0.3616606642180169
Crucero Alto,4470,2024-04-30,-5.31,-3.022118044870958
Crucero Alto,4470,2024-05-01,-6.78,-3.4701504371657306
Crucero Alto,4470,2024-05-02,-2.47,-1.1546794246711956
Crucero Alto,4470,2024-05-03,-4.03,-2.1474200131300707
Crucero Alto,4470,2024-05-04,-5.61,-3.070043414115162
Crucero Alto,4470,2024-05-05,-5.56,-2.740397461100946
Crucero Alto,4470,2024-05-06,-5.54,-3.4726196938992553
Crucero Alto,4470,2024-05-07,-5.26,-2.965122249416809
Crucero Alto,4470,2024-05-08,-3.7,-1.8845378913535415
Crucero Alto,4470,2024-05-09,-3.28,-2.2482630578858975
Crucero Alto,4470,2024-05-10,0.49,-0.14460977683684384
Crucero Alto,4470,2024-05-11,-4.91,-4.09532024875756
Crucero Alto,4470,2024-05-12,-1.27,-1.7907628776311248
Crucero Alto,4470,2024-05-13,-4.96,-3.545637037184588
Crucero Alto,4470,2024-05-14,-6.72,-4.6503631577511
Crucero Alto,4470,2024-05-15,-3.69,-2.6655652603320115
Crucero Alto,4470,2024-05-16,-2.84,-2.260559464030742
Crucero Alto,4470,2024-05-17,-4.03,-3.229154813036154
Crucero Alto,4470,2024-05-18,-4.8,-3.3926593391623854
Crucero Alto,4470,2024-05-19,-7.04,-4.75605347652959
Crucero Alto,4470,2024-05-20,-8.0,-5.387732470957525
Crucero Alto,4470,2024-05-21,-7.23,-5.0814410212021155
Crucero Alto,4470,2024-05-22,-11.74,-7.745180680235624
Crucero Alto,4470,2024-05-23,-5.94,-4.221294992826717
Crucero Alto,4470,2024-05-24,-7.56,-5.068783366699989
Crucero Alto,4470,2024-05-25,-5.72,-5.422233617082027
Crucero Alto,4470,2024-05-26,-8.32,-5.609851980702212
Crucero Alto,4470,2024-05-27,-3.97,-3.1196886510390014
Crucero Alto,4470,2024-05-28,-2.95,-2.350483543858978
Crucero Alto,4470,2024-05-29,-6.37,-4.6429619670965545
Crucero Alto,4470,2024-05-30,-2.35,-2.1503760569049186
Crucero Alto,4470,2024-05-31,-4.5,-3.5417222786105924
Crucero Alto,4470,2024-06-01,-6.99,-5.367069654545218
Crucero Alto,4470,2024-06-02,-4.45,-3.738951996885869
Crucero Alto,4470,2024-06-03,-7.01,-5.340443438031808
Crucero Alto,4470,2024-06-04,-6.8,-5.275912001298651
Crucero Alto,4470,2024-06-05,-3.17,-2.5659967042931444
Crucero Alto,4470,2024-06-06,-6.45,-4.312707605176437
Crucero Alto,4470,2024-06-07,-6.01,-4.043101712481841
Crucero Alto,4470,2024-06-08,-2.66,-1.940818497709694
Crucero Alto,4470,2024-06-09,-4.23,-2.9435621295612315
Crucero Alto,4470,2024-06-10,-9.17,-6.416070522221195
Crucero Alto,4470,2024-06-11,-6.96,-5.350883826928752
Crucero Alto,4470,2024-06-12,-10.28,-6.802625353800554
Crucero Alto,4470,2024-06-13,-6.94,-5.270981319557367
Crucero Alto,4470,2024-06-14,-8.57,-5.55633977290354
Crucero Alto,4470,2024-06-15,-7.33,-6.116009370135773
Crucero Alto,4470,2024-06-16,-5.2,-3.760998655620101
Crucero Alto,4470,2024-06-17,-5.18,-4.739782449912495
Crucero Alto,4470,2024-06-18,-6.87,-5.617351974247501
Crucero Alto,4470,2024-06-19,-9.27,-7.03797084007698
Crucero Alto,4470,2024-06-20,-5.67,-4.2367381849218075
Crucero Alto,4470,2024-06-21,1.73,0.7302930075862077
Crucero Alto,4470,2024-06-22,-8.36,-5.925126673500698
Crucero Alto,4470,2024-06-23,-7.3,-5.723107416903337
Crucero Alto,4470,2024-06-24,-4.73,-4.063465787590982
Crucero Alto,4470,2024-06-25,-6.39,-4.675031399273477
Crucero Alto,4470,2024-06-26,-7.05,-5.840541329337163
Crucero Alto,4470,2024-06-27,-7.76,-5.886908000110187
Crucero Alto,4470,2024-06-28,-5.75,-5.075267501504122
Crucero Alto,4470,2024-06-29,-4.58,-4.012486172296457
Crucero Alto,4470,2024-06-30,-6.59,-5.464155695310039
